Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,153.47
Collisions,2
Min_Dist,0.285
Actual_Path,50.24
AStar_Path,48.00
RMS_Vx,0.11988
RMS_Vy,0.05407
RMS_Yaw,0.06087
Jerk_Vx,0.04572
Jerk_Vy,0.04895
Jerk_Yaw,0.05730
RMS_Roll,0.12766
RMS_Pitch,0.10909

time,vx,vy,vyaw,roll,pitch
0.1930,0.1100,0.0500,0.1500,0.0028,0.0000
0.2887,0.2000,0.2000,0.3000,0.0055,-0.0011
0.3862,0.2000,0.2000,0.4700,0.0105,-0.0018
0.4823,0.2000,0.2000,0.6400,0.0188,-0.0013
0.5805,0.2000,0.1500,0.8100,0.0153,-0.0123
0.6811,0.2000,0.1500,0.9800,0.0097,-0.0306
0.7776,0.2000,0.1500,1.1300,0.0187,-0.0335
0.8735,0.2000,0.1000,1.2800,0.0207,-0.0345
0.9684,0.2000,0.1000,1.4300,0.0168,-0.0329
1.0543,0.2000,0.1000,1.5200,0.0111,-0.0274
1.1283,0.2000,0.0500,1.5100,0.0061,-0.0190
1.2009,0.2000,0.0500,1.5000,0.0024,-0.0080
1.2736,0.2000,0.0500,1.5100,-0.0028,0.0055
1.3481,0.2000,0.0500,1.5000,-0.0124,0.0215
1.4217,0.2000,0.0000,1.5100,-0.0131,0.0320
1.4956,0.2000,0.0000,1.5000,0.0050,0.0285
1.5705,0.2000,0.0000,1.5100,0.0066,0.0271
1.6470,0.2000,0.0000,1.5000,-0.0113,0.0281
1.7200,0.2000,0.0000,1.5100,-0.0222,0.0200
1.7952,0.2000,-0.0500,1.5000,-0.0263,0.0063
1.8695,0.2000,-0.0500,1.5100,-0.0268,-0.0081
1.9461,0.2000,-0.0500,1.5000,-0.0273,-0.0202
2.0202,0.2000,-0.1000,1.5100,-0.0295,-0.0306
2.0956,0.2000,-0.1000,1.5000,-0.0358,-0.0397
2.1700,0.2000,-0.1000,1.4300,-0.0375,-0.0451
2.2525,0.2000,-0.1000,1.3800,-0.0305,-0.0395
2.3395,0.2000,-0.1500,1.3500,-0.0198,-0.0256
2.4286,0.2000,-0.1500,1.2800,-0.0254,-0.0224
2.5181,0.2000,-0.1500,1.2300,-0.0342,-0.0218
2.6061,0.2000,-0.1500,1.1600,-0.0386,-0.0177
2.6934,0.2000,-0.1500,1.0900,-0.0417,-0.0108
2.7825,0.2000,-0.2000,1.1000,-0.0450,-0.0031
2.8704,0.3500,-0.2000,1.0500,-0.0487,0.0033
2.9598,0.4000,-0.2000,1.0000,-0.0513,0.0075
3.0488,0.5700,-0.2000,0.9700,-0.0540,0.0087
3.1404,0.7400,-0.2500,0.9600,-0.0564,0.0077
3.2291,0.8100,-0.2500,0.9100,-0.0586,0.0053
3.3201,0.9600,-0.3000,0.9400,-0.0613,0.0033
3.4094,1.1300,-0.3500,0.9700,-0.0673,0.0041
3.4989,1.2800,-0.4000,1.0000,-0.0755,0.0024
3.5887,1.3300,-0.4000,0.9700,-0.0897,-0.0028
3.6782,1.4800,-0.4500,1.0000,-0.1012,-0.0138
3.7648,1.6300,-0.4500,0.9700,-0.1093,-0.0272
3.8532,1.7000,-0.4500,0.9400,-0.1138,-0.0416
3.9387,1.8100,-0.5500,0.9500,-0.1147,-0.0565
4.0251,1.9200,-0.6500,1.0200,-0.1135,-0.0711
4.1052,2.0100,-0.6500,0.9900,-0.1134,-0.0827
4.1762,2.0000,-0.6500,0.9400,-0.1164,-0.0895
4.2449,1.9100,-0.7000,0.8500,-0.1204,-0.0935
4.3191,2.0000,-0.7500,0.8800,-0.1224,-0.0981
4.3913,1.9700,-0.7000,0.7700,-0.1262,-0.1058
4.4604,2.0000,-0.7000,0.6600,-0.1374,-0.1168
4.5278,1.9900,-0.7000,0.6100,-0.1397,-0.1009
4.5956,2.0000,-0.7500,0.6200,-0.1313,-0.0734
4.6664,1.9500,-0.7000,0.4700,-0.1490,-0.0670
