Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,9
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,5.642
Total_Time,82.01
Collisions,2
Min_Dist,0.269
Actual_Path,30.84
AStar_Path,48.00
RMS_Vx,0.08405
RMS_Vy,0.05851
RMS_Yaw,0.06781
Jerk_Vx,0.03733
Jerk_Vy,0.04978
Jerk_Yaw,0.06580
RMS_Roll,0.16075
RMS_Pitch,0.11661

time,vx,vy,vyaw,roll,pitch
0.1644,0.1100,0.0500,0.1500,-0.0034,0.0004
0.2517,0.2000,0.2000,0.3000,-0.0066,0.0012
0.3416,0.2000,0.2000,0.4700,-0.0044,0.0017
0.4287,0.2000,0.2000,0.6400,0.0022,0.0016
0.5167,0.2000,0.2000,0.8100,0.0011,-0.0052
0.6068,0.2000,0.1500,0.9800,-0.0325,-0.0196
0.6951,0.2000,0.1500,1.1300,-0.0390,-0.0018
0.7832,0.2000,0.1000,1.2800,-0.0413,0.0064
0.8686,0.2000,0.1000,1.4300,-0.0418,0.0100
0.9495,0.2000,0.0500,1.5200,-0.0400,0.0131
1.0230,0.2000,0.0500,1.5100,-0.0386,0.0173
1.0939,0.2000,0.0500,1.5000,-0.0379,0.0232
1.1653,0.2000,0.0500,1.5100,-0.0374,0.0300
1.2344,0.2000,0.0000,1.5000,-0.0375,0.0372
1.3043,0.2000,0.0000,1.5100,-0.0388,0.0447
1.3739,0.2000,0.0000,1.5000,-0.0414,0.0525
1.4442,0.2000,0.0000,1.5100,-0.0454,0.0599
1.5128,0.2000,0.0000,1.5000,-0.0434,0.0636
1.5841,0.2000,0.0000,1.5100,-0.0136,0.0536
1.6536,0.2000,0.0000,1.5000,-0.0147,0.0577
1.7254,0.2000,-0.0500,1.5100,-0.0192,0.0585
1.7961,0.2000,-0.0500,1.5000,-0.0238,0.0565
1.8655,0.2000,-0.0500,1.5100,-0.0253,0.0524
1.9344,0.2000,-0.0500,1.5000,-0.0252,0.0462
2.0053,0.2000,-0.0500,1.4500,-0.0243,0.0384
2.0795,0.2000,-0.0500,1.3800,-0.0248,0.0308
2.1634,0.2000,-0.0500,1.3300,-0.0275,0.0251
2.2505,0.2000,-0.1000,1.3000,-0.0283,0.0188
2.3382,0.2000,-0.1000,1.2500,-0.0283,0.0110
2.4254,0.2000,-0.1000,1.1800,-0.0292,0.0038
2.5130,0.2000,-0.1000,1.1300,-0.0216,0.0085
2.6026,0.2000,-0.1000,1.1000,-0.0205,0.0112
2.6900,0.2000,-0.1000,1.0500,-0.0247,0.0094
2.7774,0.3500,-0.1000,1.0000,-0.0279,0.0083
2.8660,0.4400,-0.1000,0.9700,-0.0306,0.0068
2.9568,0.6100,-0.1000,0.9400,-0.0315,0.0037
3.0458,0.7800,-0.1500,0.9700,-0.0311,-0.0018
3.1374,0.8700,-0.1500,0.9400,-0.0293,-0.0097
3.2264,1.0400,-0.1500,0.9300,-0.0254,-0.0199
3.3150,1.1900,-0.2000,0.9400,-0.0196,-0.0328
3.4036,1.2400,-0.2000,0.9100,-0.0152,-0.0495
3.4924,1.3900,-0.2500,0.9400,-0.0116,-0.0691
3.5797,1.5400,-0.2500,0.9300,-0.0095,-0.0904
3.6686,1.6900,-0.3000,0.9800,-0.0287,-0.0863
3.7542,1.7800,-0.3000,0.9900,-0.0552,-0.0851
3.8421,1.8900,-0.2500,0.9000,-0.0860,-0.0838
3.9267,1.9800,-0.2000,0.8500,-0.0944,-0.0885
4.0030,2.0100,-0.1500,0.7800,-0.0965,-0.0921
4.0744,1.9800,-0.1500,0.7300,-0.0975,-0.0905
4.1451,2.0100,-0.2500,0.8000,-0.0970,-0.0847
4.2143,2.0000,-0.2500,0.7300,-0.1004,-0.0748
4.2885,1.9500,-0.1500,0.6000,-0.1071,-0.0626
4.3680,2.0000,-0.3000,0.7300,-0.1121,-0.0509
