Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,70
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,203.23
Collisions,0
Min_Dist,0.360
Actual_Path,47.30
AStar_Path,48.00
RMS_Vx,0.05829
RMS_Vy,0.03393
RMS_Yaw,0.03915
Jerk_Vx,0.02958
Jerk_Vy,0.02618
Jerk_Yaw,0.03412
RMS_Roll,0.07013
RMS_Pitch,0.09659

time,vx,vy,vyaw,roll,pitch
0.1667,0.1500,0.1000,0.1500,0.0040,-0.0059
0.2555,0.2000,0.2000,0.3000,0.0090,-0.0116
0.3470,0.2000,0.2000,0.4700,0.0170,-0.0172
0.4369,0.2000,0.2000,0.6400,0.0201,-0.0279
0.5301,0.2000,0.2000,0.8100,0.0160,-0.0441
0.6135,0.2000,0.1500,0.8400,0.0214,-0.0377
0.6896,0.2000,0.1500,0.8100,0.0179,-0.0311
0.7654,0.2000,0.1500,0.8200,0.0124,-0.0263
0.8424,0.2000,0.1500,0.8100,0.0069,-0.0228
0.9174,0.2000,0.1500,0.8200,0.0029,-0.0210
0.9944,0.2000,0.1500,0.8100,-0.0002,-0.0203
1.0692,0.2000,0.1000,0.8000,-0.0008,-0.0206
1.1443,0.2000,0.1000,0.8100,0.0009,-0.0222
1.2239,0.2000,0.1000,0.8200,0.0041,-0.0239
1.3058,0.2000,0.1000,0.8500,0.0066,-0.0240
1.3845,0.2000,0.1000,0.8600,0.0070,-0.0215
1.4649,0.2000,0.0500,0.8900,0.0073,-0.0175
1.5439,0.2000,0.0500,0.9000,0.0071,-0.0118
1.6240,0.2000,0.0500,0.9300,0.0047,-0.0038
1.7025,0.2000,0.0500,0.9400,-0.0008,0.0070
1.7852,0.2000,0.1000,0.9700,-0.0055,0.0199
1.8695,0.2000,0.1000,1.0000,0.0155,0.0181
1.9495,0.2000,0.1000,1.0100,0.0157,0.0222
2.0297,0.2000,0.1000,1.0400,0.0081,0.0282
2.1089,0.2000,0.0500,1.0500,0.0036,0.0312
2.1878,0.2000,0.0500,1.0600,0.0017,0.0320
2.2671,0.2000,0.0500,1.0700,0.0020,0.0324
2.3464,0.2000,0.0500,1.0800,0.0025,0.0339
2.4231,0.2000,0.0500,1.0700,0.0023,0.0364
2.4983,0.2000,0.0500,1.0800,0.0012,0.0407
2.5757,0.2000,0.0500,1.0900,-0.0026,0.0481
2.6500,0.2000,0.0500,1.1000,-0.0063,0.0576
2.7213,0.2000,0.0500,1.0900,-0.0056,0.0678
2.7937,0.2000,0.0500,1.1000,-0.0219,0.0487
2.8671,0.2000,0.0500,1.1100,-0.0223,0.0388
2.9399,0.2000,0.0500,1.1200,-0.0174,0.0336
3.0124,0.2000,0.0500,1.1100,-0.0142,0.0282
3.0873,0.2000,0.0000,1.1200,-0.0128,0.0233
3.1626,0.2000,0.0000,1.0900,-0.0133,0.0202
3.2376,0.2000,0.0000,1.1000,-0.0148,0.0188
3.3153,0.2000,0.0000,1.0900,-0.0164,0.0182
3.3900,0.2000,0.0000,1.0800,-0.0185,0.0180
3.4628,0.2000,0.0000,1.0500,-0.0216,0.0200
3.5378,0.2000,0.0000,1.0200,-0.0251,0.0245
3.6179,0.2000,0.0000,0.9700,-0.0295,0.0310
3.7036,0.3500,0.0000,0.9400,-0.0367,0.0416
3.7895,0.4200,-0.0500,0.9300,-0.0295,0.0455
3.8749,0.5700,-0.0500,0.9200,-0.0075,0.0361
3.9651,0.7400,-0.1000,0.9500,-0.0102,0.0319
4.0518,0.8500,-0.1000,0.9400,-0.0149,0.0198
4.1374,1.0000,-0.1500,0.9300,-0.0215,0.0033
4.2258,1.1500,-0.2000,0.9600,-0.0299,-0.0155
4.3127,1.2400,-0.2500,0.9700,-0.0406,-0.0339
4.3977,1.3900,-0.2500,0.9400,-0.0528,-0.0512
4.4860,1.5400,-0.3000,0.9700,-0.0627,-0.0673
4.5723,1.6900,-0.3500,0.9800,-0.0719,-0.0796
4.6509,1.7400,-0.4000,0.9900,-0.0826,-0.0869
4.7242,1.7300,-0.4000,0.9400,-0.0922,-0.0914
4.7982,1.7600,-0.4500,0.8900,-0.0977,-0.0943
4.8693,1.7500,-0.5000,0.9000,-0.1001,-0.0957
4.9413,1.7400,-0.5000,0.8500,-0.1016,-0.0924
5.0150,1.6900,-0.5000,0.8000,-0.0967,-0.0758
5.0956,1.7600,-0.6000,0.8100,-0.1050,-0.0674
5.1732,1.7500,-0.5500,0.7200,-0.1226,-0.0659
5.2463,1.6800,-0.5500,0.6700,-0.1253,-0.0581
5.3240,1.7500,-0.6500,0.7400,-0.1192,-0.0459
5.4018,1.7600,-0.6000,0.6100,-0.1099,-0.0279
5.4786,1.7500,-0.6500,0.6200,-0.0997,-0.0083
5.5547,1.7600,-0.6000,0.4900,-0.0885,0.0112
5.6307,1.7500,-0.5500,0.4200,-0.0809,0.0249
5.7054,1.7600,-0.5500,0.4100,-0.0752,0.0343
5.7860,1.7700,-0.5000,0.2800,-0.0626,0.0344
5.8641,1.7600,-0.5000,0.2500,-0.0463,0.0249
5.9408,1.7700,-0.4000,0.1000,-0.0481,0.0289
6.0178,1.7600,-0.3500,0.0300,-0.0499,0.0263
6.0924,1.7700,-0.3000,-0.0600,-0.0503,0.0212
6.1707,1.7800,-0.1500,-0.2100,-0.0490,0.0156
6.2471,1.7700,-0.2000,-0.1800,-0.0462,0.0114
6.3222,1.7800,-0.0500,-0.3100,-0.0438,0.0105
6.4014,1.7900,0.0000,-0.3800,-0.0389,0.0118
6.4791,1.7800,0.0000,-0.3700,-0.0342,0.0108
6.5551,1.7900,0.1000,-0.4800,-0.0325,0.0061
6.6316,1.7800,0.1500,-0.5300,-0.0384,0.0159
6.7117,1.7900,0.2000,-0.5600,-0.0243,0.0401
6.7913,1.7800,0.2000,-0.5500,-0.0252,0.0459
6.8648,1.7700,0.2500,-0.5800,-0.0249,0.0462
6.9404,1.7400,0.2500,-0.5700,-0.0223,0.0440
7.0210,1.7700,0.2000,-0.5000,-0.0165,0.0433
7.1002,1.7000,0.2000,-0.4900,-0.0107,0.0447
7.1850,1.7700,0.2000,-0.4800,-0.0073,0.0490
7.2633,1.7800,0.2000,-0.4700,-0.0060,0.0548
7.3398,1.7500,0.2000,-0.4600,-0.0028,0.0587
7.4143,1.7800,0.2000,-0.4700,0.0046,0.0587
7.4888,1.7500,0.1500,-0.4000,0.0068,0.0663
7.5627,1.7800,0.1500,-0.3900,0.0156,0.0708
7.6337,1.7300,0.1000,-0.3400,0.0271,0.0691
7.7072,1.7800,0.1000,-0.3100,0.0316,0.0653
7.7815,1.7300,0.0500,-0.2600,0.0309,0.0599
7.8559,1.7800,0.0500,-0.2100,0.0284,0.0554
7.9308,1.7500,0.0000,-0.1200,0.0272,0.0531
8.0053,1.7800,0.0500,-0.1500,0.0297,0.0535
8.0771,1.7300,0.0000,-0.0400,0.0357,0.0572
8.1511,1.7800,0.0000,0.0100,0.0422,0.0658
8.2250,1.7500,-0.0500,0.0600,0.0487,0.0747
8.2966,1.7800,-0.0500,0.1300,0.0548,0.0822
8.3675,1.7900,-0.1000,0.2200,0.0321,0.0552
8.4392,1.7800,-0.1000,0.2500,0.0334,0.0415
8.5142,1.7900,-0.2000,0.4200,0.0300,0.0239
8.5887,1.7800,-0.2000,0.4300,0.0256,0.0066
8.6653,1.7100,-0.2000,0.4800,0.0222,-0.0067
8.7521,1.8000,-0.2500,0.5300,0.0194,-0.0153
8.8316,1.7900,-0.4000,0.7000,0.0170,-0.0185
8.9117,1.8000,-0.3000,0.5900,0.0129,-0.0149
8.9896,1.7900,-0.4500,0.7600,0.0064,-0.0089
9.0666,1.7800,-0.4000,0.7100,-0.0018,-0.0056
9.1437,1.7700,-0.5500,0.8600,-0.0141,0.0014
9.2226,1.7400,-0.5000,0.8100,-0.0330,0.0196
9.3043,1.7700,-0.6000,0.9200,-0.0328,0.0159
9.3793,1.7600,-0.6000,0.9100,-0.0384,0.0166
9.4536,1.7700,-0.7000,1.0200,-0.0460,0.0196
9.5238,1.7000,-0.6500,0.9500,-0.0516,0.0232
9.6013,1.7500,-0.7000,1.0000,-0.0550,0.0261
