Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,6
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,4.772
Total_Time,119.21
Collisions,0
Min_Dist,0.297
Actual_Path,26.66
AStar_Path,48.00
RMS_Vx,0.04214
RMS_Vy,0.03231
RMS_Yaw,0.03822
Jerk_Vx,0.02457
Jerk_Vy,0.02155
Jerk_Yaw,0.03385
RMS_Roll,0.09727
RMS_Pitch,0.07480

time,vx,vy,vyaw,roll,pitch
0.1656,0.1500,0.1000,0.1500,0.0068,-0.0032
0.2530,0.2000,0.2000,0.3000,0.0143,-0.0065
0.3426,0.2000,0.2000,0.4700,0.0232,-0.0096
0.4310,0.2000,0.2000,0.6400,0.0337,-0.0118
0.5212,0.2000,0.2000,0.8100,0.0018,-0.0506
0.6073,0.2000,0.1500,0.9400,0.0020,-0.0567
0.6815,0.2000,0.1500,0.9300,0.0001,-0.0602
0.7526,0.2000,0.1500,0.9200,-0.0043,-0.0611
0.8238,0.2000,0.1000,0.9100,-0.0110,-0.0593
0.8934,0.2000,0.1000,0.8800,-0.0196,-0.0529
0.9646,0.2000,0.1000,0.8700,-0.0286,-0.0423
1.0390,0.2000,0.1000,0.8800,-0.0358,-0.0290
1.1159,0.2000,0.0500,0.8900,-0.0422,-0.0134
1.1924,0.2000,0.0500,0.9000,-0.0516,0.0048
1.2685,0.2000,0.0500,0.9100,-0.0279,0.0018
1.3425,0.2000,0.0500,0.9200,-0.0339,0.0045
1.4196,0.2000,0.0000,0.9300,-0.0377,0.0040
1.4969,0.2000,0.0000,0.9400,-0.0389,-0.0006
1.5746,0.2000,0.0000,0.9500,-0.0377,-0.0085
1.6521,0.2000,0.0000,0.9600,-0.0367,-0.0163
1.7300,0.2000,0.0000,0.9700,-0.0392,-0.0220
1.8080,0.2000,0.0000,0.9800,-0.0438,-0.0262
1.8862,0.2000,0.0000,1.0100,-0.0479,-0.0301
1.9632,0.2000,0.0000,1.0200,-0.0503,-0.0340
2.0398,0.2000,0.0000,1.0300,-0.0511,-0.0392
2.1171,0.2000,-0.0500,1.0400,-0.0505,-0.0469
2.1945,0.2000,-0.0500,1.0500,-0.0506,-0.0537
2.2716,0.2000,-0.0500,1.0600,-0.0455,-0.0502
2.3492,0.2000,-0.0500,1.0700,-0.0436,-0.0450
2.4268,0.2000,-0.0500,1.0800,-0.0490,-0.0484
2.5036,0.2000,-0.0500,1.0900,-0.0502,-0.0475
2.5827,0.2000,-0.1000,1.1000,-0.0484,-0.0418
2.6583,0.2000,-0.1000,1.0900,-0.0456,-0.0320
2.7317,0.2000,-0.1000,1.1000,-0.0419,-0.0192
2.8064,0.2000,-0.1000,1.0900,-0.0386,-0.0059
2.8800,0.2000,-0.1000,1.1000,-0.0381,0.0059
2.9551,0.2000,-0.1000,1.0900,-0.0412,0.0156
3.0259,0.2000,-0.1000,1.0800,-0.0475,0.0236
3.0968,0.2000,-0.1000,1.0700,-0.0566,0.0340
3.1694,0.2000,-0.1500,1.0800,-0.0521,0.0387
3.2406,0.2000,-0.1500,1.0700,-0.0273,0.0279
3.3163,0.2000,-0.1500,1.0800,-0.0236,0.0265
3.3917,0.3500,-0.1500,1.0300,-0.0296,0.0285
3.4698,0.5200,-0.1500,1.0200,-0.0347,0.0280
3.5536,0.6900,-0.2000,1.0300,-0.0403,0.0252
3.6352,0.8000,-0.2000,1.0000,-0.0460,0.0185
3.7195,0.9700,-0.2000,0.9900,-0.0514,0.0079
3.8039,1.1200,-0.2500,1.0200,-0.0569,-0.0055
3.8850,1.2100,-0.3000,1.0300,-0.0635,-0.0194
3.9667,1.3200,-0.3500,1.0400,-0.0691,-0.0328
4.0464,1.4700,-0.3500,1.0100,-0.0722,-0.0456
4.1303,1.6200,-0.4000,1.0400,-0.0771,-0.0552
4.2085,1.7100,-0.4000,0.9700,-0.0849,-0.0602
4.2842,1.7400,-0.4500,0.9600,-0.0922,-0.0631
4.3586,1.7500,-0.5000,0.9700,-0.0974,-0.0655
4.4281,1.7200,-0.4500,0.8800,-0.0993,-0.0621
4.5028,1.6700,-0.4000,0.7900,-0.0915,-0.0471
4.5863,1.7400,-0.5500,0.8600,-0.1088,-0.0516
4.6599,1.7300,-0.5000,0.7700,-0.1184,-0.0527
4.7294,1.6800,-0.4500,0.6800,-0.1185,-0.0497
4.8054,1.7300,-0.6000,0.7500,-0.1145,-0.0459
4.8803,1.7200,-0.5000,0.6200,-0.1056,-0.0379
4.9543,1.7300,-0.5000,0.5900,-0.1048,-0.0277
5.0317,1.7400,-0.4500,0.4800,-0.1072,-0.0145
5.1057,1.7300,-0.5000,0.5100,-0.1115,-0.0009
5.1781,1.7400,-0.4000,0.3600,-0.1175,0.0099
5.2528,1.7300,-0.3500,0.2900,-0.1092,0.0082
5.3283,1.7600,-0.3500,0.2800,-0.0989,0.0024
5.4035,1.6900,-0.3000,0.1700,-0.1003,0.0031
5.4802,1.7600,-0.2000,0.0600,-0.0988,-0.0015
5.5557,1.7700,-0.1000,-0.0700,-0.0936,-0.0083
5.6273,1.7400,-0.1000,-0.0800,-0.0861,-0.0133
5.7017,1.7700,0.0000,-0.2100,-0.0783,-0.0145
5.7788,1.7800,0.1000,-0.3000,-0.0696,-0.0124
5.8560,1.7900,0.1000,-0.3300,-0.0603,-0.0053
5.9304,1.7800,0.2000,-0.4200,-0.0498,0.0035
6.0047,1.7900,0.3000,-0.5300,-0.0397,0.0080
6.0841,1.8000,0.3500,-0.5800,-0.0301,0.0091
6.1616,1.7900,0.3500,-0.5700,-0.0234,0.0075
6.2400,1.8000,0.3500,-0.5800,-0.0037,0.0117
6.3197,1.7900,0.3500,-0.5700,0.0045,0.0065
6.3991,1.8000,0.3500,-0.5600,0.0125,0.0006
6.4767,1.7900,0.4000,-0.5900,0.0191,-0.0037
6.5546,1.7000,0.4000,-0.5400,0.0249,-0.0061
6.6393,1.7900,0.4500,-0.5700,0.0298,-0.0072
6.7174,1.7800,0.4000,-0.5000,0.0343,-0.0079
6.7944,1.7700,0.3500,-0.4100,0.0392,-0.0094
