time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
0.2,0.1372,0.0400,0.0944,0.0664,0.1917,0.0672,0.0040,0.0080,0.0007,0.0046,18
0.3,0.1955,0.0196,0.1925,0.0327,0.3860,0.0981,0.0071,0.0155,0.0016,0.0078,20
0.4,0.2000,0.0000,0.2000,0.0000,0.5947,0.0975,0.0150,0.0215,0.0019,0.0109,15
0.5,0.2000,0.0000,0.1679,0.0240,0.7736,0.0948,0.0032,0.0181,-0.0068,0.0225,14
0.6,0.2000,0.0000,0.1538,0.0133,0.9408,0.0979,-0.0009,0.0208,-0.0101,0.0287,13
0.7,0.2000,0.0000,0.1500,0.0000,1.0887,0.0901,-0.0005,0.0218,-0.0087,0.0290,15
0.8,0.2000,0.0000,0.1143,0.0226,1.2479,0.0837,-0.0037,0.0251,-0.0076,0.0340,14
0.9,0.2000,0.0000,0.1029,0.0208,1.4194,0.0891,-0.0053,0.0274,-0.0005,0.0400,17
1.0,0.2000,0.0000,0.0682,0.0284,1.5000,0.0513,-0.0127,0.0269,0.0058,0.0439,22
1.1,0.2000,0.0000,0.0625,0.0331,1.4994,0.0192,-0.0185,0.0300,0.0124,0.0474,16
1.2,0.2000,0.0000,0.0386,0.0335,1.5059,0.0049,-0.0220,0.0289,0.0271,0.0522,22
1.3,0.2000,0.0000,0.0306,0.0339,1.5061,0.0049,-0.0177,0.0225,0.0215,0.0533,18
1.4,0.2000,0.0000,0.0211,0.0374,1.5037,0.0048,-0.0176,0.0256,0.0365,0.0517,19
1.5,0.2000,0.0000,-0.0024,0.0326,1.5048,0.0050,-0.0118,0.0271,0.0172,0.0650,21
1.6,0.2000,0.0000,-0.0278,0.0416,1.5061,0.0049,-0.0135,0.0227,0.0172,0.0549,18
1.7,0.2000,0.0000,-0.0294,0.0516,1.5047,0.0050,-0.0190,0.0213,0.0096,0.0520,17
1.8,0.2000,0.0000,-0.0357,0.0467,1.5043,0.0049,-0.0221,0.0201,-0.0064,0.0581,21
1.9,0.2000,0.0000,-0.0763,0.0571,1.4942,0.0196,-0.0300,0.0220,-0.0098,0.0415,19
2.0,0.2000,0.0000,-0.0722,0.0606,1.4478,0.0471,-0.0266,0.0190,-0.0191,0.0497,18
2.1,0.2000,0.0000,-0.0861,0.0573,1.4006,0.0745,-0.0327,0.0193,-0.0186,0.0385,18
2.2,0.2000,0.0000,-0.0900,0.0554,1.3213,0.0720,-0.0301,0.0217,-0.0285,0.0429,15
2.3,0.2000,0.0000,-0.1029,0.0652,1.2671,0.0704,-0.0338,0.0205,-0.0250,0.0397,17
2.4,0.2000,0.0000,-0.1107,0.0760,1.2093,0.0596,-0.0350,0.0216,-0.0263,0.0400,14
2.5,0.2000,0.0000,-0.1100,0.0735,1.1560,0.0549,-0.0363,0.0211,-0.0318,0.0475,15
2.6,0.2188,0.0496,-0.1062,0.0747,1.1006,0.0544,-0.0338,0.0237,-0.0165,0.0415,16
2.7,0.3306,0.1728,-0.1333,0.0799,1.0533,0.0484,-0.0436,0.0199,-0.0115,0.0396,18
2.8,0.4000,0.2357,-0.1393,0.0967,1.0329,0.0527,-0.0429,0.0202,-0.0136,0.0403,14
2.9,0.4944,0.2539,-0.1344,0.0947,0.9981,0.0396,-0.0437,0.0202,-0.0152,0.0360,16
3.0,0.6569,0.2754,-0.1656,0.0931,0.9812,0.0382,-0.0439,0.0219,-0.0117,0.0358,16
3.1,0.8369,0.2638,-0.2000,0.1016,0.9788,0.0417,-0.0450,0.0200,-0.0155,0.0362,16
3.2,0.9600,0.2747,-0.2133,0.1118,0.9727,0.0517,-0.0504,0.0234,-0.0238,0.0390,15
3.3,1.1343,0.2542,-0.2643,0.0972,0.9907,0.0559,-0.0533,0.0199,-0.0245,0.0392,14
3.4,1.2719,0.2812,-0.2906,0.1277,0.9844,0.0543,-0.0529,0.0244,-0.0292,0.0453,16
3.5,1.3959,0.3121,-0.3059,0.1235,0.9865,0.0516,-0.0605,0.0222,-0.0346,0.0441,17
3.6,1.5127,0.2944,-0.3267,0.1195,0.9900,0.0587,-0.0645,0.0192,-0.0361,0.0474,15
3.7,1.6493,0.2320,-0.3700,0.0980,1.0040,0.0621,-0.0739,0.0215,-0.0460,0.0567,15
3.8,1.7747,0.1968,-0.3767,0.1062,0.9833,0.0807,-0.0802,0.0237,-0.0385,0.0523,15
3.9,1.8811,0.1572,-0.3921,0.1173,0.9621,0.1015,-0.0817,0.0255,-0.0215,0.0631,19
4.0,1.9456,0.1096,-0.3944,0.1363,0.9133,0.1068,-0.0839,0.0255,-0.0302,0.0600,18
4.1,1.9750,0.0725,-0.4281,0.1369,0.8956,0.1306,-0.0912,0.0372,-0.0356,0.0690,16
4.2,1.9805,0.0483,-0.3974,0.1577,0.8089,0.1541,-0.0775,0.0448,-0.0075,0.0871,19
4.3,1.9795,0.0364,-0.4275,0.1699,0.7800,0.1257,-0.0819,0.0500,-0.0278,0.0756,20
4.4,1.9889,0.0288,-0.4167,0.1691,0.7144,0.1506,-0.0724,0.0602,-0.0024,0.1039,18
4.5,1.9875,0.0344,-0.4156,0.2044,0.6212,0.1529,-0.0771,0.0604,-0.0179,0.0863,16
4.6,1.9905,0.0286,-0.3579,0.2446,0.5095,0.2218,-0.0672,0.0629,-0.0065,0.0793,19
4.7,1.9895,0.0199,-0.3095,0.2408,0.4352,0.2278,-0.0649,0.0731,-0.0052,0.0890,21
4.8,2.0012,0.0141,-0.2353,0.2513,0.3206,0.2460,-0.0616,0.0687,0.0065,0.0737,17
4.9,1.9884,0.0235,-0.1842,0.2519,0.1732,0.2869,-0.0521,0.0813,0.0146,0.0760,19
5.0,1.9953,0.0176,-0.1026,0.2750,0.1037,0.2962,-0.0467,0.0630,0.0031,0.0674,19
5.1,1.9947,0.0239,-0.0368,0.2776,-0.0047,0.2899,-0.0440,0.0601,0.0188,0.0696,19
5.2,1.9982,0.0172,0.0559,0.2781,-0.1494,0.2751,-0.0433,0.0432,0.0139,0.0461,17
5.3,1.9921,0.0194,0.1842,0.2875,-0.2337,0.2843,-0.0174,0.0457,0.0141,0.0484,19
