time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
0.1,0.3068,0.0705,0.2411,0.0554,0.5086,0.0749,-0.0043,0.0000,0.0029,0.0000,14
0.2,0.6211,0.2214,0.5027,0.1831,0.4083,0.0944,-0.0071,0.0016,0.0035,0.0004,16
0.3,1.0118,0.2638,0.5808,0.1236,0.7521,0.2795,-0.0081,0.0006,0.0036,0.0003,18
0.4,1.1632,0.2309,0.7559,0.1829,1.0785,0.0429,-0.0064,0.0017,0.0035,0.0005,19
0.5,1.2031,0.1365,0.8703,0.1173,1.0665,0.0243,-0.0029,0.0025,0.0053,0.0013,19
0.6,1.4066,0.2718,0.9049,0.0310,1.0136,0.0201,-0.0281,0.0149,-0.0115,0.0143,18
0.7,1.4508,0.2154,0.9181,0.0010,0.9852,0.0091,-0.0381,0.0098,-0.0123,0.0133,18
0.8,1.6619,0.1531,0.9190,0.0009,0.9800,0.0037,-0.0316,0.0112,-0.0109,0.0137,18
0.9,1.7170,0.1525,0.9201,0.0008,0.9786,0.0112,-0.0207,0.0104,-0.0201,0.0140,19
1.0,1.7253,0.1406,0.9206,0.0008,0.9673,0.0193,-0.0160,0.0067,-0.0329,0.0137,20
1.1,1.7291,0.1279,0.9204,0.0010,0.9831,0.0126,-0.0164,0.0038,-0.0486,0.0127,19
1.2,1.7261,0.1276,0.9196,0.0014,0.9713,0.0292,-0.0197,0.0034,-0.0615,0.0094,18
1.3,1.7333,0.1057,0.9183,0.0022,0.9875,0.0011,-0.0226,0.0032,-0.0720,0.0063,18
1.4,1.7388,0.0898,0.9171,0.0029,0.9887,0.0016,-0.0261,0.0041,-0.0810,0.0058,19
1.5,1.7692,0.0151,0.9163,0.0033,0.9885,0.0024,-0.0330,0.0071,-0.0846,0.0068,18
1.6,1.7734,0.0085,0.9166,0.0032,0.9838,0.0055,-0.0446,0.0135,-0.0811,0.0121,19
1.7,1.7764,0.0093,0.9174,0.0034,0.9734,0.0091,-0.0519,0.0088,-0.0781,0.0116,18
1.8,1.7810,0.0096,0.9186,0.0034,0.9587,0.0127,-0.0499,0.0088,-0.0791,0.0091,19
1.9,1.7862,0.0093,0.9196,0.0041,0.9413,0.0184,-0.0484,0.0138,-0.0829,0.0089,22
2.0,1.7924,0.0087,0.9209,0.0050,0.9226,0.0206,-0.0446,0.0081,-0.0867,0.0124,18
2.1,1.7956,0.0083,0.9226,0.0030,0.9240,0.0170,-0.0481,0.0082,-0.0850,0.0190,18
2.2,1.7990,0.0084,0.9236,0.0031,0.9251,0.0146,-0.0565,0.0120,-0.0807,0.0293,20
2.3,1.8025,0.0088,0.9248,0.0032,0.9192,0.0177,-0.0675,0.0108,-0.0709,0.0362,19
2.4,1.8059,0.0078,0.9238,0.0040,0.9266,0.0189,-0.0753,0.0120,-0.0557,0.0351,19
2.5,1.8075,0.0075,0.9210,0.0039,0.9151,0.0567,-0.0810,0.0138,-0.0457,0.0381,17
2.6,1.8091,0.0067,0.9228,0.0048,0.9433,0.0128,-0.0820,0.0162,-0.0342,0.0368,19
2.7,1.8017,0.0203,0.9250,0.0044,0.9444,0.0142,-0.0812,0.0225,-0.0321,0.0351,18
2.8,1.8047,0.0068,0.9257,0.0034,0.9409,0.0499,-0.0725,0.0174,-0.0279,0.0249,20
2.9,1.7989,0.0084,0.9241,0.0031,0.9121,0.0943,-0.0696,0.0141,-0.0292,0.0226,19
3.0,1.7936,0.0093,0.9230,0.0029,0.9019,0.1067,-0.0701,0.0109,-0.0297,0.0227,18
3.1,1.7872,0.0094,0.9218,0.0029,0.9416,0.0769,-0.0732,0.0084,-0.0273,0.0196,20
3.2,1.7821,0.0091,0.9177,0.0083,0.9718,0.0574,-0.0762,0.0078,-0.0241,0.0168,20
3.3,1.7760,0.0098,0.9149,0.0090,0.9792,0.0615,-0.0788,0.0081,-0.0201,0.0151,18
3.4,1.7696,0.0112,0.9036,0.0179,0.9868,0.0636,-0.0807,0.0075,-0.0157,0.0124,18
3.5,1.7625,0.0100,0.8875,0.0377,1.0094,0.0142,-0.0872,0.0102,-0.0075,0.0151,17
3.6,1.7556,0.0155,0.8829,0.0393,1.0073,0.0266,-0.0900,0.0121,-0.0009,0.0153,18
3.7,1.7514,0.0137,0.8856,0.0416,1.0193,0.0131,-0.0911,0.0138,0.0033,0.0135,19
3.8,1.7489,0.0137,0.9082,0.0120,0.9689,0.1149,-0.0880,0.0086,0.0002,0.0147,18
3.9,1.7553,0.0045,0.8798,0.0654,0.9255,0.1331,-0.0806,0.0046,-0.0116,0.0221,18
4.0,1.7554,0.0031,0.8474,0.0957,0.8812,0.1433,-0.0795,0.0119,-0.0267,0.0303,20
4.1,1.7530,0.0091,0.8648,0.0849,0.8786,0.1524,-0.0796,0.0155,-0.0344,0.0296,18
4.2,1.7571,0.0037,0.7930,0.1189,0.7816,0.2439,-0.0817,0.0193,-0.0402,0.0263,20
4.3,1.7551,0.0072,0.8602,0.0943,0.7626,0.2457,-0.0930,0.0208,-0.0462,0.0198,20
4.4,1.7543,0.0070,0.8980,0.0336,0.8169,0.2209,-0.1029,0.0213,-0.0467,0.0142,18
4.5,1.7508,0.0096,0.9017,0.0245,0.7516,0.3096,-0.1078,0.0204,-0.0397,0.0162,19
4.6,1.7455,0.0102,0.8837,0.0720,0.7141,0.3261,-0.1078,0.0198,-0.0345,0.0171,18
4.7,1.7375,0.0099,0.8923,0.0379,0.5537,0.4838,-0.1068,0.0198,-0.0274,0.0174,20
4.8,1.7331,0.0112,0.8604,0.0828,0.3597,0.5280,-0.0916,0.0187,-0.0177,0.0187,18
4.9,1.7281,0.0115,0.8493,0.0790,0.1053,0.4439,-0.0867,0.0215,-0.0163,0.0167,18
5.0,1.7250,0.0100,0.8612,0.0607,0.0594,0.4425,-0.0824,0.0232,-0.0072,0.0196,21
5.1,1.7227,0.0069,0.7395,0.2114,0.2009,0.5056,-0.0746,0.0190,0.0050,0.0164,17
5.2,1.7238,0.0090,0.6957,0.2278,0.2993,0.3172,-0.0762,0.0215,0.0114,0.0231,18
5.3,1.7223,0.0067,0.6312,0.2725,0.3443,0.4703,-0.0767,0.0204,0.0230,0.0262,18
5.4,1.7210,0.0056,0.5574,0.2421,0.4549,0.4078,-0.0745,0.0130,0.0370,0.0269,18
5.5,1.7198,0.0054,0.4912,0.1922,0.5508,0.2749,-0.0722,0.0094,0.0491,0.0293,18
5.6,1.7184,0.0048,0.4929,0.2451,0.4310,0.3255,-0.0697,0.0077,0.0595,0.0292,18
5.7,1.7167,0.0068,0.5259,0.1831,0.4634,0.3727,-0.0698,0.0072,0.0697,0.0273,18
5.8,1.7143,0.0124,0.3798,0.1392,0.5296,0.4294,-0.0644,0.0086,0.0732,0.0247,18
5.9,1.7186,0.0044,0.4531,0.1654,0.6384,0.3228,-0.0607,0.0078,0.0694,0.0223,19
6.0,1.7189,0.0028,0.4880,0.2262,0.5160,0.4148,-0.0573,0.0058,0.0658,0.0184,18
6.1,1.7182,0.0038,0.4904,0.2000,0.4538,0.3741,-0.0574,0.0097,0.0563,0.0187,19
6.2,1.7183,0.0057,0.5145,0.1537,0.4826,0.4342,-0.0539,0.0097,0.0509,0.0177,19
6.3,1.7128,0.0154,0.4911,0.2369,0.3632,0.4378,-0.0509,0.0087,0.0457,0.0153,20
6.4,1.7111,0.0137,0.4748,0.2172,0.3056,0.3979,-0.0508,0.0070,0.0456,0.0121,17
6.5,1.7067,0.0155,0.4160,0.1849,0.2876,0.4047,-0.0504,0.0089,0.0497,0.0147,19
6.6,1.7010,0.0160,0.4182,0.2152,0.2055,0.3610,-0.0481,0.0078,0.0500,0.0116,18
6.7,1.7006,0.0104,0.4297,0.1592,0.2009,0.3081,-0.0508,0.0071,0.0604,0.0142,18
6.8,1.6994,0.0129,0.5097,0.2535,0.1220,0.3963,-0.0542,0.0153,0.0606,0.0140,18
6.9,1.7009,0.0108,0.4705,0.2208,0.1678,0.4055,-0.0553,0.0168,0.0616,0.0106,19
7.0,1.7037,0.0078,0.4835,0.1820,0.0326,0.3217,-0.0531,0.0154,0.0612,0.0083,18
7.1,1.7051,0.0076,0.4202,0.1853,0.1537,0.3777,-0.0490,0.0132,0.0603,0.0091,18
7.2,1.7054,0.0141,0.4282,0.2241,0.1647,0.3585,-0.0469,0.0113,0.0627,0.0129,20
7.3,1.7094,0.0088,0.3701,0.1747,0.3021,0.3317,-0.0480,0.0100,0.0651,0.0129,19
7.4,1.7103,0.0087,0.4160,0.2063,0.3207,0.3953,-0.0505,0.0108,0.0667,0.0153,19
