Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,53
Status,Success
Fail_Reason,None
Remaining_Dist,0.463
Total_Time,158.79
Collisions,2
Min_Dist,0.279
Actual_Path,48.80
AStar_Path,48.00
RMS_Vx,0.17457
RMS_Vy,0.19486
RMS_Yaw,0.32951
Jerk_Vx,0.02781
Jerk_Vy,0.18046
Jerk_Yaw,0.35772
RMS_Roll,0.14017
RMS_Pitch,0.10335

time,vx,vy,vyaw,roll,pitch
0.1916,0.3436,0.2700,0.5477,-0.0043,0.0029
0.2933,0.8155,0.6632,0.3948,-0.0079,0.0037
0.3922,1.2686,0.6167,1.0153,-0.0078,0.0033
0.4942,1.2600,0.9488,1.5000,-0.0048,0.0032
0.5988,1.7734,1.0000,1.5000,-0.0005,0.0060
0.7031,1.9632,1.0000,1.5000,-0.0297,-0.0221
0.8058,1.9001,1.0000,1.5000,-0.0254,-0.0168
0.9076,2.0000,1.0000,1.5000,-0.0141,-0.0191
1.0108,2.0000,1.0000,1.5000,-0.0059,-0.0292
1.1142,2.0000,1.0000,1.4661,-0.0059,-0.0440
1.2183,2.0000,0.8911,1.5000,-0.0130,-0.0611
1.3210,2.0000,1.0000,1.3887,-0.0235,-0.0761
1.4234,2.0000,0.9286,1.5000,-0.0303,-0.0865
1.5252,2.0000,1.0000,1.5000,-0.0334,-0.0955
1.6269,2.0000,1.0000,1.3908,-0.0403,-0.1062
1.7353,2.0000,1.0000,1.5000,-0.0629,-0.0980
1.8397,2.0000,1.0000,1.5000,-0.0921,-0.0891
1.9435,2.0000,0.8447,1.5000,-0.0922,-0.0927
2.0519,2.0000,0.9748,1.4877,-0.0855,-0.1001
2.1586,2.0000,1.0000,1.5000,-0.0836,-0.1078
2.2636,2.0000,1.0000,1.5000,-0.0871,-0.1101
2.3779,2.0000,0.9767,1.4971,-0.1023,-0.1034
2.4976,2.0000,1.0000,1.5000,-0.1251,-0.0891
2.6162,2.0000,1.0000,1.4154,-0.1435,-0.0749
2.7223,2.0000,1.0000,1.4172,-0.1557,-0.0634
2.8232,2.0000,1.0000,1.5000,-0.1670,-0.0541
2.9242,2.0000,1.0000,1.5000,-0.1590,-0.0350
3.0323,2.0000,0.9140,1.5000,-0.1343,-0.0150
3.1353,2.0000,0.9097,1.5000,-0.1268,-0.0226
3.2371,2.0000,1.0000,1.0261,-0.1167,-0.0220
3.3409,2.0000,1.0000,0.7539,-0.1152,-0.0170
3.4444,2.0000,1.0000,0.5748,-0.1199,-0.0108
3.5482,2.0000,1.0000,0.9283,-0.1201,-0.0035
3.6486,2.0000,1.0000,1.0975,-0.1133,0.0015
