Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,8
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,4.997
Total_Time,100.07
Collisions,2
Min_Dist,0.279
Actual_Path,30.96
AStar_Path,48.00
RMS_Vx,0.15644
RMS_Vy,0.19148
RMS_Yaw,0.32942
Jerk_Vx,0.02282
Jerk_Vy,0.17689
Jerk_Yaw,0.35717
RMS_Roll,0.16436
RMS_Pitch,0.10014

time,vx,vy,vyaw,roll,pitch
0.1397,0.3436,0.2700,0.5477,-0.0043,0.0029
0.2374,0.8155,0.6632,0.3948,-0.0079,0.0037
0.3311,1.2686,0.6167,1.0153,-0.0078,0.0033
0.4245,1.2600,0.9488,1.5000,-0.0048,0.0032
0.5194,1.7734,1.0000,1.5000,-0.0005,0.0060
0.6154,1.9632,1.0000,1.5000,-0.0297,-0.0221
0.7125,1.9001,1.0000,1.5000,-0.0254,-0.0168
0.8076,2.0000,1.0000,1.5000,-0.0141,-0.0191
0.9035,2.0000,1.0000,1.5000,-0.0059,-0.0292
0.9993,2.0000,1.0000,1.4661,-0.0059,-0.0440
1.0956,2.0000,0.8911,1.5000,-0.0130,-0.0611
1.1949,2.0000,1.0000,1.3887,-0.0235,-0.0761
1.2910,2.0000,0.9286,1.5000,-0.0303,-0.0865
1.3855,2.0000,1.0000,1.5000,-0.0334,-0.0955
1.4800,2.0000,1.0000,1.3908,-0.0403,-0.1062
1.5759,2.0000,1.0000,1.5000,-0.0629,-0.0980
1.6700,2.0000,1.0000,1.5000,-0.0921,-0.0891
1.7647,2.0000,0.8447,1.5000,-0.0922,-0.0927
1.8597,2.0000,0.9748,1.4877,-0.0855,-0.1001
1.9543,2.0000,1.0000,1.5000,-0.0836,-0.1078
2.0485,2.0000,1.0000,1.5000,-0.0871,-0.1101
2.1454,2.0000,0.9767,1.4971,-0.1023,-0.1034
2.2400,2.0000,1.0000,1.5000,-0.1251,-0.0891
2.3340,2.0000,1.0000,1.4154,-0.1435,-0.0749
2.4269,2.0000,1.0000,1.4172,-0.1557,-0.0634
2.5214,2.0000,1.0000,1.5000,-0.1670,-0.0541
2.6149,2.0000,1.0000,1.5000,-0.1590,-0.0350
2.7117,2.0000,0.9140,1.5000,-0.1343,-0.0150
2.8061,2.0000,0.9097,1.5000,-0.1268,-0.0226
2.9016,2.0000,1.0000,1.0261,-0.1167,-0.0220
2.9973,2.0000,1.0000,0.7539,-0.1152,-0.0170
3.0971,2.0000,1.0000,0.5748,-0.1199,-0.0108
3.1936,2.0000,1.0000,0.9283,-0.1201,-0.0035
3.2882,2.0000,1.0000,1.0975,-0.1133,0.0015
3.3822,2.0000,1.0000,1.5000,-0.1036,0.0077
3.4840,2.0000,0.5551,1.1069,-0.1009,0.0099
3.5820,2.0000,0.6502,1.0296,-0.1428,0.0440
3.6794,2.0000,0.8252,0.1951,-0.1419,0.0568
3.7839,2.0000,0.7311,0.4486,-0.1298,0.0427
3.8785,2.0000,0.5588,0.6799,-0.1200,0.0164
3.9758,2.0000,0.6651,0.6041,-0.1141,-0.0161
4.0745,2.0000,0.4607,1.1117,-0.1125,-0.0469
4.1688,1.8273,0.6983,0.3776,-0.1184,-0.0684
4.2627,2.0000,0.3721,0.6555,-0.1268,-0.0792
4.3562,2.0000,0.6482,0.4666,-0.1331,-0.0848
4.4487,2.0000,0.3459,0.5882,-0.1358,-0.0902
4.5422,2.0000,0.1588,0.6259,-0.1633,-0.0849
4.6364,2.0000,0.3256,0.3195,-0.1551,-0.0549
4.7307,1.9845,0.2853,0.4849,-0.1267,-0.0187
4.8252,2.0000,0.2950,0.1941,-0.1322,-0.0203
4.9227,2.0000,0.4375,-0.0791,-0.1251,-0.0149
5.0192,2.0000,0.3752,-0.0960,-0.1107,-0.0033
5.1131,2.0000,0.6819,-0.4984,-0.0977,0.0127
5.2074,2.0000,0.3857,-0.5224,-0.0899,0.0287
5.2998,2.0000,-0.0192,0.1290,-0.0811,0.0408
5.3935,2.0000,0.0656,0.7028,-0.0692,0.0487
5.4871,2.0000,0.2660,0.3495,-0.0593,0.0590
5.5811,2.0000,0.3498,-0.3545,-0.0446,0.0642
5.6746,2.0000,0.0228,0.4509,-0.0410,0.0733
5.7718,2.0000,0.5588,0.3348,-0.0364,0.0724
5.8661,2.0000,0.1732,0.2121,-0.0349,0.0645
5.9652,2.0000,0.2425,0.2322,-0.0326,0.0530
6.0612,2.0000,0.3568,-0.4716,-0.0312,0.0426
6.1560,2.0000,0.0685,-0.0903,-0.0270,0.0344
6.2500,2.0000,0.0919,-0.3849,-0.0235,0.0286
6.3437,2.0000,0.0992,-0.3379,-0.0242,0.0260
6.4369,2.0000,-0.1268,0.1892,-0.0240,0.0209
6.5309,2.0000,0.0311,0.5201,-0.0249,0.0131
6.6243,2.0000,0.1317,0.4539,-0.0290,0.0044
6.7195,2.0000,-0.5985,1.0447,-0.0119,0.0162
6.8137,2.0000,-0.4248,1.1708,-0.0106,0.0101
6.9111,2.0000,-0.2273,1.3349,-0.0177,-0.0043
7.0054,1.9834,-0.2483,1.3781,-0.0228,-0.0149
7.1000,2.0000,-0.4487,0.8928,-0.0260,-0.0218
7.1967,2.0000,-0.7311,0.9313,-0.0302,-0.0230
7.2943,2.0000,-0.1408,0.8726,-0.0399,-0.0169
7.3909,2.0000,-0.4383,1.1333,-0.0527,-0.0064
7.4858,1.9980,-0.0964,0.2999,-0.0707,0.0048
7.5813,2.0000,-0.1088,0.1196,-0.0930,0.0173
