Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,74
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,253.47
Collisions,2
Min_Dist,0.288
Actual_Path,47.13
AStar_Path,48.00
RMS_Vx,0.14716
RMS_Vy,0.12061
RMS_Yaw,0.26011
Jerk_Vx,0.04393
Jerk_Vy,0.08387
Jerk_Yaw,0.27532
RMS_Roll,0.07312
RMS_Pitch,0.11214

time,vx,vy,vyaw,roll,pitch
0.1359,0.3436,0.2700,0.5477,-0.0043,0.0029
0.2250,0.8155,0.6632,0.3948,-0.0079,0.0037
0.3132,1.2686,0.6167,1.0153,-0.0078,0.0033
0.4018,1.2600,0.9238,1.1071,-0.0048,0.0032
0.4905,1.2632,0.9198,1.0509,-0.0008,0.0058
0.5808,1.6020,0.9184,1.0012,-0.0340,-0.0229
0.6731,1.5259,0.9186,0.9787,-0.0336,-0.0163
0.7646,1.7806,0.9196,0.9782,-0.0244,-0.0173
0.8557,1.7833,0.9205,0.9805,-0.0152,-0.0257
0.9476,1.7849,0.9211,0.9485,-0.0116,-0.0383
1.0388,1.7847,0.9209,0.9853,-0.0140,-0.0526
1.1296,1.7840,0.9204,0.9862,-0.0193,-0.0648
1.2192,1.7804,0.9191,0.9870,-0.0221,-0.0728
1.3091,1.7781,0.9184,0.9888,-0.0234,-0.0796
1.3985,1.7748,0.9175,0.9910,-0.0295,-0.0862
1.4889,1.7757,0.9176,0.9851,-0.0432,-0.0791
1.5789,1.7790,0.9185,0.9762,-0.0623,-0.0694
1.6704,1.7834,0.9197,0.9630,-0.0537,-0.0725
1.7612,1.7881,0.9209,0.9485,-0.0413,-0.0784
1.8516,1.7934,0.9223,0.9331,-0.0374,-0.0833
1.9413,1.7979,0.9236,0.8964,-0.0393,-0.0841
2.0316,1.8011,0.9245,0.9317,-0.0491,-0.0775
2.1216,1.8045,0.9255,0.9322,-0.0629,-0.0641
2.2122,1.8079,0.9267,0.9010,-0.0748,-0.0486
2.3024,1.8109,0.9278,0.9398,-0.0791,-0.0354
2.3923,1.8124,0.9177,0.9462,-0.0792,-0.0233
2.4825,1.8131,0.9178,0.9491,-0.0798,-0.0113
2.5738,1.8126,0.9290,0.9541,-0.0703,-0.0080
2.6656,1.8079,0.9282,0.9337,-0.0636,-0.0164
2.7575,1.8006,0.9264,0.9681,-0.0582,-0.0207
2.8501,1.7923,0.9238,0.7310,-0.0605,-0.0223
2.9430,1.7866,0.9216,0.9792,-0.0690,-0.0222
3.0350,1.7821,0.9204,0.9851,-0.0763,-0.0202
3.1291,1.7789,0.9203,0.9942,-0.0816,-0.0152
3.2206,1.7715,0.8989,1.0049,-0.0804,-0.0095
3.3121,1.7621,0.9170,1.0094,-0.0805,-0.0071
3.4030,1.7523,0.8686,1.0222,-0.0813,-0.0049
3.4953,1.7525,0.8183,1.0261,-0.1070,0.0188
3.5887,1.7289,0.9135,1.0286,-0.1012,0.0145
3.6807,1.7533,0.9128,1.0303,-0.0873,-0.0036
3.7713,1.7533,0.9123,0.7133,-0.0798,-0.0244
3.8619,1.7536,0.9123,0.9708,-0.0765,-0.0445
3.9532,1.7550,0.9128,0.6575,-0.0795,-0.0584
4.0445,1.7554,0.6810,1.0085,-0.0877,-0.0637
4.1356,1.7564,0.9136,0.7866,-0.1013,-0.0615
4.2255,1.7566,0.9141,0.9407,-0.1140,-0.0553
4.3157,1.7509,0.9131,0.8807,-0.1267,-0.0460
4.4061,1.7401,0.9109,0.9447,-0.1373,-0.0374
