Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,55.77
Collisions,5
Min_Dist,0.285
Actual_Path,20.27
AStar_Path,16.78
RMS_Vx,0.16202
RMS_Vy,0.04317
RMS_Yaw,0.06635
Jerk_Vx,0.05580
Jerk_Vy,0.03046
Jerk_Yaw,0.05035
RMS_Roll,0.14201
RMS_Pitch,0.12721

time,vx,vy,vyaw,roll,pitch
0.1483,0.0300,0.1000,0.1500,0.0087,0.0081
0.2260,0.1600,0.2000,0.3000,0.0196,0.0163
0.3004,0.2000,0.3000,0.4700,0.0300,0.0250
0.3766,0.2000,0.2500,0.6400,0.0378,0.0332
0.4505,0.2000,0.2500,0.8100,0.0123,0.0054
0.5234,0.2000,0.2500,0.9800,-0.0176,-0.0386
0.6005,0.2000,0.2000,1.1300,-0.0010,-0.0399
0.6772,0.2000,0.2000,1.2800,0.0107,-0.0416
0.7523,0.2000,0.1500,1.4300,0.0149,-0.0412
0.8246,0.2000,0.1500,1.5200,0.0127,-0.0381
0.8905,0.2000,0.1500,1.4900,0.0078,-0.0336
0.9594,0.2000,0.1000,1.4600,0.0042,-0.0270
1.0282,0.2000,0.1000,1.3900,0.0003,-0.0183
1.0985,0.2000,0.1000,1.3200,-0.0072,-0.0075
1.1724,0.2000,0.0500,1.2700,-0.0185,0.0059
1.2480,0.2000,0.0500,1.2200,-0.0193,0.0120
1.3233,0.2000,0.0500,1.1500,-0.0098,0.0036
1.4008,0.2000,0.0500,1.1000,-0.0251,0.0082
1.4761,0.2000,0.0000,1.0900,-0.0361,0.0061
1.5507,0.2000,0.0000,1.0200,-0.0435,-0.0022
1.6280,0.2000,0.0000,0.9700,-0.0492,-0.0151
1.7085,0.3500,0.0000,0.9200,-0.0535,-0.0303
1.7827,0.4000,0.0000,0.8700,-0.0584,-0.0464
1.8536,0.5700,0.0000,0.8400,-0.0652,-0.0629
1.9228,0.7400,0.0000,0.8100,-0.0742,-0.0809
1.9921,0.8500,0.0000,0.7600,-0.0868,-0.1015
2.0603,1.0000,0.0000,0.7300,-0.0946,-0.1138
2.1279,1.1500,0.0000,0.6800,-0.0945,-0.1154
2.1962,1.3000,0.0000,0.6500,-0.0948,-0.1153
2.2638,1.4500,0.0000,0.6200,-0.0947,-0.1157
2.3320,1.6000,0.0000,0.5900,-0.0973,-0.1239
2.4017,1.7300,0.0000,0.5600,-0.0874,-0.1274
2.4694,1.8600,0.0000,0.5300,-0.0692,-0.1278
2.5369,2.0100,0.0000,0.5000,-0.0459,-0.1257
2.6009,1.9800,0.0000,0.4500,-0.0243,-0.1243
2.6685,1.9300,0.0000,0.4000,-0.0022,-0.1232
2.7366,1.8800,-0.0500,0.4100,0.0124,-0.1262
2.8058,2.0100,0.0000,0.3200,0.0192,-0.1352
2.8692,1.9800,-0.0500,0.3300,0.0247,-0.1454
2.9347,1.9100,-0.0500,0.2800,0.0201,-0.1349
3.0029,2.0000,-0.0500,0.2700,0.0097,-0.1207
3.0702,1.9900,-0.0500,0.2200,0.0094,-0.1133
3.1360,1.9000,-0.0500,0.2100,0.0173,-0.1155
3.2043,2.0100,-0.0500,0.2000,0.0175,-0.1144
3.2693,1.9600,-0.1000,0.2300,0.0156,-0.1104
3.3356,2.0100,-0.0500,0.1800,0.0136,-0.1037
3.4000,1.9800,-0.1000,0.1900,0.0104,-0.0953
3.4647,1.8900,-0.1000,0.1600,0.0063,-0.0898
3.5333,2.0000,-0.1500,0.1700,-0.0014,-0.0834
