Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,5
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,2.253
Total_Time,38.05
Collisions,2
Min_Dist,0.275
Actual_Path,16.26
AStar_Path,16.78
RMS_Vx,0.14148
RMS_Vy,0.05144
RMS_Yaw,0.07190
Jerk_Vx,0.06224
Jerk_Vy,0.03998
Jerk_Yaw,0.05809
RMS_Roll,0.20634
RMS_Pitch,0.10511

time,vx,vy,vyaw,roll,pitch
0.1553,0.0300,0.1000,0.1500,0.0062,-0.0002
0.2372,0.1600,0.2000,0.3000,0.0109,-0.0013
0.3217,0.2000,0.3000,0.4700,0.0144,-0.0025
0.4224,0.2000,0.2500,0.6400,0.0185,-0.0028
0.5039,0.2000,0.2500,0.8100,-0.0040,0.0225
0.5823,0.2000,0.2500,0.9800,-0.0315,0.0296
0.6600,0.2000,0.2500,1.1300,-0.0295,0.0427
0.7339,0.2000,0.2000,1.2800,-0.0262,0.0521
0.8082,0.2000,0.2000,1.4300,-0.0235,0.0571
0.8801,0.2000,0.1500,1.5200,-0.0220,0.0590
0.9458,0.2000,0.1500,1.5100,-0.0224,0.0597
1.0109,0.2000,0.1500,1.5000,-0.0226,0.0602
1.0768,0.2000,0.1000,1.4700,-0.0203,0.0613
1.1467,0.2000,0.1000,1.4000,-0.0197,0.0638
1.2192,0.2000,0.1000,1.3300,-0.0228,0.0699
1.2944,0.2000,0.1000,1.2800,-0.0312,0.0802
1.3678,0.2000,0.1000,1.2100,-0.0435,0.0926
1.4381,0.2000,0.1000,1.1600,-0.0233,0.0842
1.5090,0.2000,0.0500,1.1500,0.0100,0.0681
1.5835,0.2000,0.0500,1.1000,0.0005,0.0753
1.6563,0.2000,0.0500,1.0500,-0.0084,0.0795
1.7301,0.2000,0.0500,0.9800,-0.0147,0.0783
1.7996,0.2000,0.0000,0.9700,-0.0180,0.0732
1.8687,0.3500,0.0000,0.9200,-0.0198,0.0651
1.9398,0.5200,0.0500,0.8700,-0.0197,0.0528
2.0113,0.6700,0.0500,0.8400,-0.0206,0.0375
2.0841,0.8200,0.0500,0.8300,-0.0246,0.0218
2.1640,0.9500,0.1000,0.7600,-0.0311,0.0068
2.2433,1.1000,0.1000,0.7300,-0.0366,-0.0015
2.3228,1.2500,0.1000,0.7200,-0.0293,0.0007
2.4003,1.3800,0.1000,0.7100,-0.0311,-0.0181
2.4784,1.5300,0.1500,0.6200,-0.0289,-0.0384
2.5546,1.6800,0.1500,0.5900,-0.0230,-0.0574
2.6298,1.8100,0.1500,0.5600,-0.0174,-0.0756
2.7041,1.9600,0.1500,0.5500,-0.0126,-0.0917
2.7714,1.9300,0.1500,0.5200,-0.0077,-0.1053
2.8381,1.8800,0.1500,0.4900,-0.0021,-0.1157
2.9066,2.0100,0.1500,0.4800,0.0052,-0.1243
2.9709,1.9800,0.2000,0.4100,0.0080,-0.1332
3.0362,1.9300,0.2000,0.4000,0.0090,-0.1444
3.1059,1.8600,0.2000,0.3700,0.0072,-0.1502
3.1760,2.0100,0.2500,0.3200,-0.0057,-0.1404
3.2391,1.9600,0.2500,0.3100,-0.0239,-0.1288
3.3051,2.0100,0.2500,0.3000,-0.0154,-0.1285
3.3691,2.0000,0.2500,0.2900,-0.0035,-0.1278
3.4335,1.9500,0.2500,0.2800,0.0010,-0.1211
3.5001,2.0000,0.2500,0.2700,0.0004,-0.1091
3.5657,1.9900,0.3000,0.2000,-0.0037,-0.0918
3.6322,1.9000,0.2500,0.2300,-0.0114,-0.0712
3.7027,2.0100,0.2500,0.2200,-0.0178,-0.0536
3.7663,1.9000,0.2500,0.1900,-0.0206,-0.0407
3.8360,2.0100,0.2500,0.1800,-0.0230,-0.0299
3.9012,1.9000,0.2000,0.2100,-0.0183,-0.0158
3.9738,2.0100,0.2000,0.2000,-0.0081,-0.0073
4.0402,1.9000,0.2000,0.1700,-0.0055,-0.0111
4.1162,2.0100,0.2000,0.1600,0.0033,-0.0123
4.1853,1.9000,0.2000,0.1500,0.0083,-0.0125
4.2575,2.0100,0.2000,0.1400,0.0076,-0.0128
4.3264,1.9000,0.2000,0.1100,0.0020,-0.0139
4.4004,2.0100,0.2000,0.1000,-0.0044,-0.0129
4.4698,1.8800,0.1500,0.1500,-0.0076,-0.0108
4.5458,1.9900,0.2000,0.1000,-0.0067,-0.0115
4.6156,1.8800,0.1500,0.1300,-0.0059,-0.0027
4.6901,1.9700,0.2000,0.0800,-0.0132,0.0155
4.7633,2.0000,0.1500,0.1100,-0.0104,0.0293
4.8314,1.9500,0.1500,0.1000,-0.0004,0.0274
4.9008,2.0000,0.1500,0.0900,0.0048,0.0247
4.9682,1.9500,0.1500,0.0800,0.0065,0.0242
5.0373,2.0000,0.1500,0.0700,0.0072,0.0264
5.1049,1.9300,0.1500,0.0600,0.0062,0.0323
5.1751,2.0000,0.1500,0.0700,0.0068,0.0414
5.2429,1.9100,0.1500,0.0400,0.0093,0.0532
5.3111,2.0000,0.2000,-0.0100,0.0126,0.0629
5.3756,1.8900,0.1500,0.0200,0.0165,0.0709
5.4461,1.9800,0.2000,-0.0500,0.0131,0.0704
5.5153,2.0100,0.2000,-0.0600,0.0126,0.0571
5.5826,1.9600,0.2500,-0.1900,0.0186,0.0463
5.6508,2.0100,0.2500,-0.1800,0.0207,0.0347
5.7174,2.0000,0.3000,-0.2700,0.0180,0.0255
5.7867,2.0100,0.3000,-0.2600,0.0141,0.0209
5.8543,2.0000,0.3500,-0.3500,0.0106,0.0203
5.9244,2.0100,0.3500,-0.3400,0.0074,0.0228
5.9903,2.0000,0.4500,-0.4900,0.0072,0.0273
6.0640,2.0100,0.5000,-0.5800,0.0121,0.0291
6.1361,2.0000,0.5000,-0.6300,0.0168,0.0365
6.2053,1.9900,0.5500,-0.7600,0.0133,0.0596
6.2738,2.0000,0.6000,-0.8300,0.0245,0.0700
6.3420,2.0100,0.6500,-0.9200,0.0424,0.0631
6.4090,1.9800,0.6500,-0.9100,0.0551,0.0537
6.4776,2.0100,0.7000,-1.0000,0.0645,0.0435
6.5454,2.0000,0.8000,-1.0900,0.0701,0.0349
6.6146,2.0100,0.8000,-1.1200,0.0699,0.0328
6.6814,2.0000,0.8500,-1.1700,0.0682,0.0388
6.7478,2.0100,0.9000,-1.2400,0.0708,0.0464
6.8126,1.9400,0.8000,-1.1300,0.0791,0.0513
6.8814,1.9700,0.8500,-1.1800,0.0906,0.0548
6.9480,2.0000,0.9000,-1.2500,0.0939,0.0706
7.0148,2.0100,0.8000,-1.1400,0.0871,0.0760
7.0814,2.0000,0.9500,-1.2700,0.0947,0.0872
7.1455,2.0100,0.9500,-1.2600,0.1038,0.0911
7.2100,2.0000,0.8500,-1.1500,0.1109,0.0909
7.2776,2.0100,0.8000,-1.0800,0.1146,0.0896
7.3448,2.0000,0.7500,-0.9900,0.1119,0.0873
7.4135,2.0100,0.7000,-0.9400,0.1003,0.0830
7.4812,2.0000,0.7000,-0.9300,0.0885,0.0773
7.5499,2.0100,0.6500,-0.8600,0.0786,0.0759
7.6170,2.0000,0.5000,-0.7100,0.0757,0.0703
7.6862,1.9700,0.5000,-0.6800,0.0549,0.0897
7.7563,2.0000,0.4500,-0.6500,0.0521,0.0887
7.8261,2.0100,0.4000,-0.6200,0.0490,0.0824
7.8947,2.0000,0.3000,-0.5300,0.0456,0.0658
7.9647,1.9500,0.2000,-0.4200,0.0409,0.0422
8.0371,2.0000,0.2000,-0.4300,0.0357,0.0168
8.1064,2.0100,0.1500,-0.4000,0.0301,-0.0049
8.1755,1.9400,0.1000,-0.3500,0.0239,-0.0209
8.2499,1.9700,0.0500,-0.3200,0.0185,-0.0313
8.3259,2.0000,0.0000,-0.2900,0.0143,-0.0365
8.4014,2.0100,0.0000,-0.3200,0.0076,-0.0335
8.4726,1.9600,-0.0500,-0.2700,-0.0013,-0.0325
8.5476,1.9900,-0.1000,-0.2400,0.0085,-0.0162
8.6223,2.0000,-0.1500,-0.2100,0.0181,0.0024
8.6938,1.9500,-0.1500,-0.2200,0.0154,0.0047
8.7744,1.9800,-0.2000,-0.2100,0.0202,0.0087
8.8552,2.0100,-0.2000,-0.2400,0.0247,0.0175
8.9262,2.0000,-0.2500,-0.2300,0.0234,0.0310
9.0000,2.0100,-0.3000,-0.2200,0.0161,0.0468
9.0702,1.9600,-0.2000,-0.3300,0.0065,0.0622
9.1391,1.9700,-0.2000,-0.3800,-0.0009,0.0732
9.2061,2.0000,-0.2000,-0.4300,-0.0060,0.0809
9.2740,2.0100,-0.2000,-0.4800,0.0092,0.0653
9.3447,2.0000,-0.3500,-0.3900,0.0165,0.0664
9.4184,2.0100,-0.3500,-0.4200,0.0159,0.0689
9.4895,2.0000,-0.2500,-0.5100,0.0161,0.0579
9.5625,2.0100,-0.3500,-0.4400,0.0176,0.0400
9.6312,2.0000,-0.3000,-0.4900,0.0203,0.0194
9.7051,2.0100,-0.2000,-0.5800,0.0206,0.0021
9.7787,2.0000,-0.3000,-0.4700,0.0173,-0.0088
9.8556,2.0100,-0.3000,-0.4600,0.0139,-0.0143
9.9273,2.0000,-0.1500,-0.5900,0.0123,-0.0191
10.0031,2.0100,-0.1500,-0.5800,0.0112,-0.0269
10.0737,2.0000,-0.2500,-0.4700,0.0093,-0.0377
10.1498,2.0100,-0.2000,-0.5000,0.0046,-0.0514
10.2209,2.0000,-0.1500,-0.5100,0.0375,-0.0361
10.2976,2.0100,-0.1500,-0.5200,0.0425,-0.0396
10.3755,2.0000,-0.2000,-0.4500,0.0404,-0.0479
10.4535,2.0100,-0.2000,-0.4200,0.0402,-0.0522
10.5271,1.9800,-0.1500,-0.4300,0.0411,-0.0521
10.6050,2.0100,-0.1500,-0.4200,0.0418,-0.0489
10.6865,2.0000,-0.2000,-0.3300,0.0419,-0.0434
10.7602,2.0100,-0.2000,-0.3000,0.0416,-0.0372
10.8296,1.9800,-0.2000,-0.2700,0.0409,-0.0339
10.9053,2.0100,-0.2500,-0.2000,0.0402,-0.0335
10.9872,2.0000,-0.2500,-0.1700,0.0285,-0.0240
11.0680,2.0100,-0.2500,-0.1400,0.0032,-0.0024
11.1453,2.0000,-0.2500,-0.1100,0.0085,-0.0066
11.2215,1.9900,-0.3000,-0.0400,0.0103,-0.0081
11.2991,2.0000,-0.3000,-0.0300,0.0077,-0.0059
11.3774,2.0100,-0.3500,0.0400,0.0034,-0.0013
11.4556,1.9600,-0.3000,-0.0100,0.0010,0.0043
11.5381,1.9900,-0.3000,0.0000,0.0003,0.0100
11.6190,2.0000,-0.3000,0.0100,-0.0024,0.0173
11.6979,2.0100,-0.3000,0.0200,-0.0076,0.0222
11.7731,2.0000,-0.4000,0.1300,-0.0136,0.0243
11.8500,2.0100,-0.4000,0.1400,-0.0204,0.0227
11.9222,1.9800,-0.3500,0.1100,0.0033,0.0342
11.9954,1.9900,-0.4000,0.1600,-0.0047,0.0194
12.0699,2.0000,-0.4000,0.1700,-0.0085,0.0055
12.1412,2.0100,-0.4000,0.1800,-0.0087,-0.0050
12.2118,1.9600,-0.3500,0.1500,-0.0073,-0.0101
12.2958,1.9900,-0.3500,0.1600,-0.0058,-0.0099
