Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,65.04
Collisions,0
Min_Dist,0.537
Actual_Path,17.32
AStar_Path,16.78
RMS_Vx,0.03199
RMS_Vy,0.03281
RMS_Yaw,0.03824
Jerk_Vx,0.02695
Jerk_Vy,0.02953
Jerk_Yaw,0.03514
RMS_Roll,0.05900
RMS_Pitch,0.08105

time,vx,vy,vyaw,roll,pitch
0.1580,0.0300,0.1000,0.1500,-0.0071,-0.0013
0.2346,0.1600,0.2000,0.3000,-0.0132,-0.0024
0.3106,0.2000,0.3000,0.4700,-0.0196,-0.0035
0.3902,0.2000,0.2500,0.6400,-0.0232,-0.0041
0.4692,0.2000,0.2500,0.8100,-0.0246,-0.0103
0.5452,0.2000,0.2500,0.9400,-0.0136,-0.0016
0.6113,0.2000,0.2500,0.9300,-0.0058,0.0065
0.6777,0.2000,0.2500,0.9200,-0.0018,0.0135
0.7448,0.2000,0.2000,0.9300,0.0001,0.0208
0.8113,0.2000,0.3500,0.9200,0.0006,0.0290
0.8789,0.2000,0.3000,0.9300,0.0005,0.0374
0.9485,0.2000,0.3000,0.9200,-0.0030,0.0454
1.0140,0.2000,0.3000,0.9100,-0.0126,0.0550
1.0801,0.2000,0.2500,0.8800,-0.0111,0.0568
1.1447,0.2000,0.2500,0.8700,0.0112,0.0417
1.2137,0.2000,0.2000,0.8800,0.0036,0.0439
1.2796,0.2000,0.2000,0.8900,-0.0067,0.0418
1.3448,0.2000,0.1500,0.9000,-0.0164,0.0371
1.4103,0.2000,0.1500,0.9100,-0.0223,0.0299
1.4769,0.2000,0.1500,0.9200,-0.0241,0.0196
1.5443,0.2000,0.1000,0.9300,-0.0233,0.0074
1.6130,0.2000,0.1000,0.9600,-0.0248,-0.0046
1.6797,0.2000,0.0500,0.9700,-0.0300,-0.0176
1.7465,0.2000,0.0500,0.9800,-0.0384,-0.0314
1.8127,0.2000,0.0000,0.9900,-0.0285,-0.0248
1.8789,0.2000,0.0000,0.9800,-0.0247,-0.0163
1.9463,0.2000,0.0000,0.9900,-0.0363,-0.0221
2.0124,0.2000,0.0000,0.9600,-0.0423,-0.0239
2.0802,0.3500,0.0000,0.9100,-0.0441,-0.0215
2.1507,0.5200,0.0000,0.9000,-0.0451,-0.0176
2.2223,0.6900,0.0000,0.8700,-0.0464,-0.0149
2.2983,0.8600,0.0500,0.8200,-0.0456,-0.0144
2.3765,0.9300,0.0500,0.8100,-0.0417,-0.0170
2.4555,1.0800,0.1000,0.7400,-0.0356,-0.0240
2.5316,1.2300,0.1000,0.7100,-0.0272,-0.0355
2.6075,1.3400,0.1000,0.7000,-0.0171,-0.0500
2.6832,1.4900,0.1500,0.6300,-0.0067,-0.0661
2.7586,1.6200,0.1500,0.6200,-0.0002,-0.0842
2.8333,1.7300,0.2000,0.5500,0.0016,-0.1025
2.9008,1.7800,0.2500,0.5000,-0.0010,-0.1152
2.9678,1.7700,0.2500,0.4900,-0.0083,-0.1142
3.0383,1.7800,0.2000,0.5400,-0.0194,-0.1141
3.1026,1.7700,0.2000,0.5300,-0.0319,-0.1066
3.1674,1.7400,0.2000,0.5200,-0.0468,-0.0922
3.2336,1.7700,0.3000,0.4300,-0.0492,-0.0844
3.3003,1.7800,0.3000,0.4000,-0.0394,-0.0843
3.3658,1.7900,0.2000,0.4700,-0.0349,-0.0809
3.4321,1.7400,0.2000,0.4400,-0.0328,-0.0767
3.5003,1.7900,0.3000,0.3500,-0.0347,-0.0718
3.5672,1.8000,0.2000,0.4200,-0.0408,-0.0641
3.6327,1.7500,0.2000,0.4100,-0.0482,-0.0540
3.7019,1.8000,0.2500,0.3400,-0.0548,-0.0428
3.7669,1.7700,0.2000,0.3700,-0.0578,-0.0339
3.8337,1.8200,0.2500,0.3000,-0.0588,-0.0288
3.8988,1.7900,0.2000,0.3300,-0.0664,-0.0154
3.9662,1.8200,0.2000,0.3200,-0.0703,0.0037
4.0330,1.8100,0.1500,0.3700,-0.0652,0.0167
4.0994,1.7400,0.1500,0.3400,-0.0652,0.0180
4.1674,1.7900,0.2000,0.2900,-0.0594,0.0186
4.2334,1.7600,0.1500,0.3000,-0.0555,0.0196
4.3010,1.7700,0.2000,0.2500,-0.0555,0.0223
4.3688,1.7600,0.1500,0.2600,-0.0560,0.0278
4.4366,1.7500,0.1500,0.2500,-0.0567,0.0356
4.5023,1.7600,0.1000,0.2800,-0.0547,0.0418
4.5674,1.7500,0.1500,0.2100,-0.0482,0.0438
4.6341,1.7600,0.1000,0.2200,-0.0392,0.0414
4.7011,1.7700,0.1500,0.1500,-0.0470,0.0591
4.7673,1.7400,0.1000,0.1800,-0.0405,0.0544
4.8347,1.7700,0.1000,0.1700,-0.0350,0.0445
4.9011,1.7600,0.1000,0.1600,-0.0302,0.0340
4.9696,1.7700,0.1000,0.1500,-0.0257,0.0261
5.0388,1.7600,0.1000,0.1200,-0.0241,0.0240
5.1077,1.7700,0.1000,0.1300,-0.0242,0.0269
5.1758,1.7600,0.1000,0.1000,-0.0216,0.0332
5.2428,1.7700,0.1000,0.0900,-0.0164,0.0384
5.3088,1.7600,0.1000,0.0600,-0.0104,0.0415
5.3756,1.7700,0.1000,0.0700,-0.0054,0.0430
5.4439,1.7600,0.1000,0.0400,0.0004,0.0392
5.5131,1.7500,0.1000,0.0300,0.0034,0.0299
5.5811,1.7400,0.1000,0.0200,0.0075,0.0174
5.6505,1.7500,0.1000,0.0100,0.0101,0.0052
5.7181,1.7400,0.1000,0.0000,0.0102,-0.0043
5.7853,1.7500,0.1000,-0.0100,0.0084,-0.0104
5.8519,1.7400,0.1500,-0.1200,0.0069,-0.0143
5.9196,1.7500,0.1500,-0.1300,0.0077,-0.0151
5.9875,1.7400,0.2000,-0.2200,0.0095,-0.0144
6.0544,1.7500,0.2000,-0.2300,0.0117,-0.0165
6.1206,1.7400,0.2500,-0.3200,0.0169,-0.0083
6.1896,1.7500,0.2500,-0.3300,0.0061,0.0160
6.2575,1.7400,0.3000,-0.4800,0.0246,0.0116
6.3281,1.7500,0.3000,-0.4900,0.0370,0.0088
6.3975,1.7400,0.3500,-0.5800,0.0453,0.0059
6.4683,1.7500,0.4000,-0.6300,0.0502,0.0058
6.5373,1.7200,0.4000,-0.6800,0.0509,0.0089
6.6071,1.7500,0.4500,-0.7300,0.0496,0.0150
6.6750,1.7000,0.4500,-0.7400,0.0490,0.0256
6.7436,1.7300,0.5500,-0.8300,0.0514,0.0380
6.8111,1.6600,0.5500,-0.8600,0.0578,0.0473
6.8830,1.7100,0.6000,-0.9100,0.0670,0.0550
6.9557,1.7200,0.7000,-1.0321,0.0619,0.0476
7.0224,1.6900,0.6500,-0.9736,0.0794,0.0474
7.0922,1.7200,0.7000,-1.0392,0.0888,0.0436
7.1567,1.7100,0.7000,-1.0242,0.0911,0.0374
7.2219,1.7000,0.7500,-1.0658,0.0931,0.0343
7.2872,1.6500,0.7500,-1.0658,0.0933,0.0358
