time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
0.2,0.0916,0.0649,0.1474,0.0499,0.2211,0.0749,0.0023,0.0111,0.0022,0.0058,38
0.3,0.1964,0.0115,0.2909,0.0287,0.4545,0.0489,0.0056,0.0190,0.0036,0.0110,22
0.4,0.2000,0.0000,0.2500,0.0000,0.6400,0.0000,0.0125,0.0254,0.0053,0.0145,20
0.5,0.2000,0.0000,0.2500,0.0000,0.8622,0.0638,-0.0005,0.0206,-0.0066,0.0278,36
0.6,0.2000,0.0000,0.2478,0.0102,0.9004,0.0530,-0.0035,0.0255,0.0010,0.0338,23
0.7,0.2000,0.0000,0.2222,0.0248,0.8794,0.0769,-0.0087,0.0286,0.0033,0.0407,36
0.8,0.2000,0.0000,0.2292,0.0431,0.8546,0.0820,-0.0100,0.0292,0.0120,0.0385,24
0.9,0.2000,0.0000,0.2043,0.0484,0.8520,0.0895,-0.0150,0.0234,0.0142,0.0446,35
1.0,0.2000,0.0000,0.2083,0.0589,0.8300,0.0785,-0.0138,0.0255,0.0222,0.0385,24
1.1,0.2000,0.0000,0.1875,0.0582,0.8428,0.0890,-0.0218,0.0263,0.0238,0.0450,36
1.2,0.2000,0.0000,0.1788,0.0623,0.8373,0.0937,-0.0150,0.0278,0.0160,0.0510,26
1.3,0.2000,0.0000,0.1500,0.0628,0.8706,0.0740,-0.0188,0.0237,0.0163,0.0440,33
1.4,0.2000,0.0000,0.1426,0.0676,0.8848,0.0698,-0.0156,0.0251,0.0059,0.0603,27
1.5,0.2000,0.0000,0.1206,0.0739,0.8991,0.0738,-0.0225,0.0212,-0.0047,0.0492,34
1.6,0.2000,0.0000,0.1019,0.0643,0.9204,0.0653,-0.0244,0.0212,-0.0148,0.0622,26
1.7,0.2000,0.0000,0.0727,0.0719,0.9406,0.0708,-0.0257,0.0197,-0.0257,0.0504,33
1.8,0.2056,0.0283,0.0556,0.0657,0.9533,0.0593,-0.0278,0.0222,-0.0334,0.0612,27
1.9,0.2291,0.1011,0.0318,0.0683,0.9479,0.0568,-0.0306,0.0207,-0.0488,0.0563,33
2.0,0.2846,0.1595,0.0214,0.0574,0.9254,0.0507,-0.0337,0.0210,-0.0363,0.0481,28
2.1,0.3960,0.2202,0.0267,0.0602,0.9033,0.0560,-0.0331,0.0193,-0.0477,0.0524,30
2.2,0.5665,0.3436,0.0327,0.0459,0.8669,0.0688,-0.0388,0.0213,-0.0413,0.0476,26
2.3,0.6713,0.3559,0.0468,0.0439,0.8248,0.0689,-0.0347,0.0181,-0.0471,0.0514,31
2.4,0.9054,0.4051,0.0712,0.0464,0.7754,0.0828,-0.0311,0.0163,-0.0509,0.0490,26
2.5,1.0946,0.4230,0.0875,0.0456,0.7329,0.0848,-0.0275,0.0138,-0.0690,0.0524,28
2.6,1.2471,0.4095,0.1054,0.0540,0.6896,0.0942,-0.0215,0.0152,-0.0728,0.0542,28
2.7,1.3826,0.4034,0.1389,0.0533,0.6374,0.1023,-0.0145,0.0132,-0.0944,0.0566,27
2.8,1.5797,0.2903,0.1667,0.0610,0.5770,0.0918,-0.0122,0.0164,-0.1068,0.0476,30
2.9,1.6044,0.2410,0.1778,0.0533,0.5467,0.0912,-0.0156,0.0179,-0.1100,0.0475,27
3.0,1.6565,0.2096,0.1984,0.0735,0.5252,0.1021,-0.0204,0.0243,-0.1121,0.0488,31
3.1,1.7310,0.1056,0.2172,0.0734,0.4817,0.0751,-0.0167,0.0219,-0.1140,0.0395,29
3.2,1.7338,0.0897,0.2086,0.0720,0.4638,0.0739,-0.0215,0.0240,-0.1049,0.0335,29
3.3,1.7561,0.0327,0.2274,0.0841,0.4339,0.0744,-0.0194,0.0260,-0.0996,0.0402,31
3.4,1.7575,0.0336,0.2107,0.0994,0.4046,0.0675,-0.0233,0.0240,-0.0864,0.0356,28
3.5,1.7591,0.0348,0.2250,0.0992,0.3841,0.0747,-0.0235,0.0273,-0.0811,0.0478,32
3.6,1.7642,0.0346,0.1919,0.1033,0.3539,0.0811,-0.0337,0.0251,-0.0604,0.0449,31
3.7,1.7673,0.0290,0.2267,0.1174,0.3227,0.0770,-0.0276,0.0264,-0.0477,0.0469,30
3.8,1.7737,0.0335,0.1900,0.1227,0.3037,0.0557,-0.0349,0.0240,-0.0302,0.0475,30
3.9,1.7682,0.0333,0.2036,0.1457,0.2764,0.0702,-0.0318,0.0253,-0.0204,0.0484,28
4.0,1.7694,0.0356,0.1812,0.1321,0.2684,0.0670,-0.0335,0.0202,-0.0106,0.0426,32
4.1,1.7625,0.0281,0.1929,0.1486,0.2407,0.0645,-0.0308,0.0163,-0.0005,0.0401,28
4.2,1.7667,0.0256,0.1850,0.1246,0.2357,0.0583,-0.0346,0.0174,0.0001,0.0339,30
4.3,1.7567,0.0255,0.1426,0.1419,0.2078,0.0536,-0.0308,0.0155,0.0097,0.0313,27
4.4,1.7600,0.0230,0.1812,0.1509,0.2053,0.0569,-0.0319,0.0164,0.0078,0.0331,32
4.5,1.7621,0.0213,0.1411,0.1494,0.1661,0.0459,-0.0270,0.0123,0.0144,0.0270,28
4.6,1.7585,0.0169,0.1593,0.1509,0.1730,0.0587,-0.0283,0.0127,0.0141,0.0280,27
4.7,1.7612,0.0246,0.1318,0.1342,0.1476,0.0488,-0.0240,0.0115,0.0153,0.0234,33
4.8,1.7542,0.0280,0.1442,0.1589,0.1419,0.0491,-0.0228,0.0160,0.0148,0.0250,26
4.9,1.7547,0.0282,0.1281,0.1363,0.1181,0.0427,-0.0157,0.0143,0.0191,0.0157,32
5.0,1.7558,0.0326,0.1385,0.1515,0.1196,0.0427,-0.0179,0.0177,0.0214,0.0155,26
5.1,1.7544,0.0266,0.1176,0.1187,0.0974,0.0386,-0.0129,0.0181,0.0285,0.0199,34
5.2,1.7535,0.0310,0.1404,0.1575,0.0873,0.0415,-0.0121,0.0176,0.0278,0.0212,26
5.3,1.7460,0.0291,0.1183,0.1255,0.0777,0.0370,-0.0094,0.0122,0.0338,0.0172,30
5.4,1.7529,0.0291,0.1268,0.1497,0.0671,0.0495,-0.0098,0.0123,0.0267,0.0193,28
5.5,1.7457,0.0263,0.1150,0.0905,0.0440,0.0637,-0.0084,0.0129,0.0267,0.0206,30
5.6,1.7489,0.0305,0.1286,0.1113,0.0207,0.0757,-0.0086,0.0127,0.0248,0.0182,28
5.7,1.7462,0.0367,0.1500,0.1160,-0.0183,0.0986,-0.0041,0.0112,0.0235,0.0169,29
