time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
0.1,0.0300,0.0000,0.1000,0.0000,0.1500,0.0000,0.0061,0.0048,0.0031,0.0037,6
0.2,0.0996,0.0648,0.1536,0.0499,0.2304,0.0748,0.0013,0.0115,0.0018,0.0063,28
0.3,0.1924,0.0157,0.2810,0.0393,0.4376,0.0668,0.0058,0.0189,0.0041,0.0110,21
0.4,0.2000,0.0000,0.2548,0.0147,0.6238,0.0499,0.0103,0.0261,0.0058,0.0142,21
0.5,0.2000,0.0000,0.2500,0.0000,0.8850,0.0844,0.0005,0.0205,-0.0077,0.0276,34
0.6,0.2000,0.0000,0.2325,0.0238,1.1000,0.0600,-0.0011,0.0242,-0.0041,0.0343,20
0.7,0.2000,0.0000,0.2042,0.0200,1.2800,0.0750,-0.0046,0.0288,0.0015,0.0418,24
0.8,0.2000,0.0000,0.1766,0.0250,1.4675,0.0556,-0.0099,0.0288,0.0043,0.0368,32
0.9,0.2000,0.0000,0.1520,0.0331,1.5068,0.0109,-0.0096,0.0262,0.0149,0.0423,25
1.0,0.2000,0.0000,0.1250,0.0306,1.4647,0.0377,-0.0102,0.0224,0.0121,0.0379,32
1.1,0.2000,0.0000,0.1239,0.0325,1.3770,0.0432,-0.0159,0.0254,0.0286,0.0441,23
1.2,0.2000,0.0000,0.1048,0.0428,1.3000,0.0456,-0.0159,0.0213,0.0232,0.0423,31
1.3,0.2000,0.0000,0.0896,0.0456,1.2167,0.0392,-0.0100,0.0202,0.0298,0.0434,24
1.4,0.2000,0.0000,0.0833,0.0425,1.1525,0.0427,-0.0086,0.0198,0.0160,0.0548,24
1.5,0.2000,0.0000,0.0683,0.0437,1.0867,0.0481,-0.0178,0.0169,0.0191,0.0411,30
1.6,0.2000,0.0000,0.0560,0.0535,1.0196,0.0414,-0.0275,0.0156,0.0031,0.0519,25
1.7,0.2292,0.0585,0.0480,0.0640,0.9552,0.0460,-0.0301,0.0164,0.0028,0.0391,25
1.8,0.2788,0.0951,0.0481,0.0580,0.9123,0.0474,-0.0318,0.0164,-0.0116,0.0385,26
1.9,0.4738,0.1523,0.0423,0.0549,0.8454,0.0387,-0.0369,0.0194,-0.0253,0.0479,26
