time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
0.1,0.9737,0.0000,0.0688,0.0000,0.6192,0.0000,-0.0043,0.0000,0.0029,0.0000,15
0.2,1.3486,0.2033,0.3524,0.1538,0.5183,0.0547,-0.0078,0.0019,0.0027,0.0001,22
0.3,1.7536,0.1238,0.3598,0.0319,0.9339,0.1871,-0.0104,0.0007,0.0005,0.0009,20
0.4,1.6689,0.0574,0.6561,0.1301,1.4269,0.1741,-0.0108,0.0000,-0.0027,0.0012,20
0.5,1.9516,0.1219,0.9606,0.0992,1.5000,0.0000,-0.0103,0.0002,-0.0038,0.0002,22
0.6,2.0000,0.0000,1.0000,0.0000,1.5000,0.0000,-0.0254,0.0035,-0.0139,0.0023,20
0.7,2.0000,0.0000,1.0000,0.0000,1.5000,0.0000,-0.0458,0.0045,-0.0162,0.0004,20
0.8,2.0000,0.0000,1.0000,0.0000,1.5000,0.0000,-0.0400,0.0029,-0.0178,0.0023,21
0.9,2.0000,0.0000,1.0000,0.0000,1.5000,0.0000,-0.0274,0.0040,-0.0310,0.0071,26
1.0,2.0000,0.0000,1.0000,0.0000,1.5000,0.0000,-0.0224,0.0012,-0.0511,0.0090,24
1.1,2.0000,0.0000,1.0000,0.0000,1.5000,0.0000,-0.0297,0.0051,-0.0712,0.0083,23
1.2,2.0000,0.0000,1.0000,0.0000,1.5000,0.0000,-0.0421,0.0056,-0.0860,0.0053,21
1.3,2.0000,0.0000,1.0000,0.0000,1.5000,0.0000,-0.0522,0.0039,-0.0944,0.0029,21
1.4,2.0000,0.0000,1.0000,0.0000,1.5000,0.0000,-0.0587,0.0023,-0.1003,0.0023,21
1.5,2.0000,0.0000,1.0000,0.0000,1.3931,0.0534,-0.0609,0.0004,-0.1033,0.0008,20
1.6,1.9640,0.0180,0.9995,0.0002,0.8983,0.2340,-0.0763,0.0076,-0.0882,0.0078,20
1.7,1.9918,0.0174,0.9114,0.0421,1.0096,0.1329,-0.0860,0.0064,-0.0748,0.0049,22
1.8,2.0000,0.0000,0.9287,0.0387,0.8026,0.1743,-0.0705,0.0097,-0.0796,0.0048,23
1.9,2.0000,0.0000,0.9694,0.0339,0.7115,0.1923,-0.0586,0.0056,-0.0875,0.0046,23
2.0,1.9436,0.0643,0.9775,0.0256,0.5735,0.3528,-0.0558,0.0030,-0.0918,0.0018,23
2.1,1.9290,0.0484,0.9489,0.0423,0.7324,0.4186,-0.0597,0.0037,-0.0889,0.0035,21
2.2,1.9717,0.0384,0.9666,0.0442,0.9444,0.2413,-0.0647,0.0027,-0.0805,0.0059,22
2.3,1.9979,0.0095,0.9958,0.0191,0.7425,0.1696,-0.0713,0.0035,-0.0686,0.0060,22
2.4,1.9979,0.0095,0.9958,0.0191,0.9120,0.1168,-0.0757,0.0043,-0.0594,0.0085,22
2.5,2.0000,0.0000,0.8417,0.0792,1.3571,0.2937,-0.0818,0.0032,-0.0484,0.0061,20
2.6,2.0000,0.0000,0.9421,0.0484,1.2083,0.1290,-0.0705,0.0054,-0.0366,0.0070,22
2.7,2.0000,0.0000,0.9639,0.0528,1.1282,0.1306,-0.0621,0.0073,-0.0413,0.0036,24
2.8,2.0000,0.0000,0.9702,0.0233,1.1422,0.0521,-0.0582,0.0041,-0.0444,0.0044,20
2.9,2.0000,0.0000,0.8847,0.1589,1.0383,0.0952,-0.0620,0.0052,-0.0465,0.0021,22
