Wall time,Step,Value
1776758670.9303653,11,61.926143646240234
1776758671.9045455,12,61.926143646240234
1776758677.613421,18,61.926143646240234
1776758681.5333188,22,125.37833404541016
1776758682.5417387,23,125.37833404541016
1776758685.4374437,26,172.52276611328125
1776758686.4042711,27,207.1720733642578
1776758687.3275945,28,207.1720733642578
1776758689.2081115,30,207.1720733642578
1776758690.1742382,31,207.1720733642578
1776758692.9260604,34,207.1720733642578
1776758693.8739052,35,207.1720733642578
1776758704.281448,46,420.59027099609375
1776758706.1070564,48,420.59027099609375
1776758712.7740946,55,419.4146728515625
1776758713.696913,56,419.4146728515625
1776758714.7101474,57,419.4146728515625
1776758716.6189437,59,416.1095275878906
1776758719.5589974,62,419.4162902832031
1776758722.5283678,65,419.4162902832031
1776758725.43971,68,399.1710510253906
1776758726.4558997,69,409.94696044921875
1776758727.4230723,70,409.94696044921875
1776758728.3558986,71,405.84820556640625
1776758730.3296509,73,408.69598388671875
1776758731.2758565,74,408.69598388671875
1776758732.259714,75,408.69598388671875
1776758733.2224236,76,408.69598388671875
1776758735.1668665,78,408.5788269042969
1776758736.1453624,79,410.5806579589844
1776758742.1365097,85,754.32861328125
1776758744.1396053,87,711.8096313476562
1776758747.2184186,90,694.7803344726562
1776758750.1257923,93,685.1276245117188
1776758754.1205077,97,658.3042602539062
1776758764.4045684,107,589.4779052734375
1776758768.3187964,111,583.9833984375
1776758771.1355398,114,579.2061767578125
1776758772.1075847,115,580.1947631835938
1776758774.034393,117,579.9765014648438
1776758780.8649387,124,577.83740234375
1776758785.7252183,129,830.2205810546875
1776758789.831881,133,758.8367919921875
1776758790.8291852,134,764.5689697265625
1776758792.9598727,136,738.7380981445312
1776758794.9132426,138,719.7908935546875
1776758795.9238827,139,709.8753051757812
1776758800.783936,144,678.1312255859375
1776758801.836605,145,670.5640869140625
1776758809.2240183,152,624.8424072265625
1776758811.1697881,154,620.6280517578125
1776758812.2026489,155,578.8528442382812
1776758815.0163295,158,587.9671020507812
1776758822.3024445,165,704.2594604492188
1776758825.2251055,168,939.7607421875
1776758827.211619,170,939.7607421875
1776758829.4932575,172,913.128173828125
1776758835.641902,178,828.5419921875
1776758836.5852528,179,828.5419921875
1776758837.6029646,180,821.8600463867188
1776758840.923983,183,809.8013916015625
1776758843.03541,185,794.1034545898438
1776758847.3476963,189,747.1697998046875
1776758850.37848,192,751.0036010742188
1776758851.361945,193,764.7413330078125
1776758852.3764322,194,765.0256958007812
1776758856.6644943,198,805.8155517578125
1776758857.587932,199,805.56201171875
1776758858.544054,200,808.8886108398438
1776758865.8169782,207,834.6856689453125
1776758868.6161826,210,900.376220703125
1776758869.5704055,211,892.5682983398438
1776758870.5436506,212,884.8597412109375
1776758871.5640786,213,847.3219604492188
1776758873.5644884,215,828.4649658203125
1776758875.5697675,217,811.0498046875
1776758877.5391,219,770.8724975585938
1776758879.4142275,221,755.014404296875
1776758881.4080048,223,716.2965087890625
1776758882.4666762,224,710.4512939453125
1776758885.3672855,227,608.170166015625
1776758886.4690306,228,614.6586303710938
1776758887.5139832,229,584.3426513671875
1776758890.425448,232,620.7362060546875
1776758895.3695438,237,663.4268188476562
1776758905.2488248,247,760.5759887695312
1776758907.271214,249,750.0100708007812
1776758910.1333678,252,1000.474609375
1776758911.0896347,253,984.3194580078125
1776758912.0440357,254,979.0345458984375
1776758920.2293105,262,768.6820068359375
1776758924.2331965,266,681.8961181640625
1776758925.2116234,267,680.0151977539062
1776758926.2034416,268,663.2158813476562
1776758928.2112381,270,710.3861694335938
1776758936.280564,278,798.6777954101562
1776758937.298058,279,796.839599609375
1776758940.2855215,282,819.069091796875
1776758942.2567656,284,813.8297119140625
1776758944.3297508,286,863.9476928710938
1776758946.4095805,288,828.9389038085938
1776758948.4281182,290,817.171630859375
1776758949.4321334,291,991.6637573242188
1776758951.3553216,293,986.69775390625
