Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,129.93
Collisions,5
Min_Dist,0.273
Actual_Path,49.71
AStar_Path,48.15
RMS_Vx,0.14346
RMS_Vy,0.05715
RMS_Yaw,0.06438
Jerk_Vx,0.05492
Jerk_Vy,0.05326
Jerk_Yaw,0.06080
RMS_Roll,0.15351
RMS_Pitch,0.11797

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1595,0.1500,0.1000,0.1500,0.0013,0.0028,0.2974,-0.0001,-0.0000,1.00,flat
0.2454,0.2000,0.2000,0.3000,0.0036,0.0066,0.3068,-0.0003,-0.0000,1.00,flat
0.3354,0.2000,0.2000,0.4700,0.0065,0.0110,0.3169,-0.0005,-0.0000,1.00,flat
0.4237,0.2000,0.2000,0.6400,0.0089,0.0151,0.3251,-0.0006,-0.0001,1.00,flat
0.5118,0.2000,0.2000,0.8100,-0.0253,0.0014,0.3275,-0.0007,0.0020,1.00,flat
0.6029,0.2000,0.1500,0.9800,-0.0407,0.0156,0.3206,-0.0001,0.0049,1.00,flat
0.6870,0.2000,0.1500,1.1300,-0.0469,0.0356,0.3122,0.0008,0.0081,1.00,flat
0.7699,0.2000,0.1000,1.2800,-0.0533,0.0504,0.3045,0.0022,0.0120,1.00,flat
0.8523,0.2000,0.1000,1.4300,-0.0605,0.0605,0.2976,0.0042,0.0167,1.00,flat
0.9297,0.2000,0.1000,1.5200,-0.0681,0.0682,0.2916,0.0067,0.0223,1.00,flat
0.9997,0.2000,0.0500,1.5100,-0.0749,0.0768,0.2871,0.0097,0.0286,1.00,flat
1.0664,0.2000,0.0500,1.5000,-0.0791,0.0887,0.2850,0.0130,0.0353,1.00,flat
1.1339,0.2000,0.0500,1.4900,-0.0806,0.1057,0.2858,0.0163,0.0425,1.00,flat
1.2010,0.2000,0.0000,1.4800,-0.0680,0.1163,0.2885,0.0188,0.0490,1.00,flat
1.2694,0.2000,0.0000,1.4300,-0.0258,0.1098,0.2911,0.0199,0.0534,1.00,flat
1.3416,0.2000,0.0000,1.3800,-0.0015,0.1058,0.2887,0.0214,0.0576,1.00,flat
1.4218,0.2000,0.0000,1.3100,-0.0045,0.1073,0.2824,0.0240,0.0622,1.00,flat
1.5019,0.2000,0.0000,1.2400,-0.0062,0.1024,0.2779,0.0269,0.0664,1.00,flat
1.5816,0.2000,0.0000,1.1900,-0.0066,0.0956,0.2763,0.0302,0.0707,1.00,flat
