Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,2
Status,Fail
Fail_Reason,Robot bị kẹt (Stuck)
Remaining_Dist,4.766
Total_Time,166.94
Collisions,0
Min_Dist,0.305
Actual_Path,29.52
AStar_Path,48.15
RMS_Vx,0.03200
RMS_Vy,0.02527
RMS_Yaw,0.03433
Jerk_Vx,0.02845
Jerk_Vy,0.01428
Jerk_Yaw,0.02994
RMS_Roll,0.07038
RMS_Pitch,0.09824

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1727,0.1500,0.1000,0.1500,-0.0039,0.0038,0.2842,0.0002,-0.0002,1.00,flat
0.2669,0.2000,0.2000,0.3000,-0.0085,0.0073,0.2940,0.0005,-0.0003,1.00,flat
0.3638,0.2000,0.2000,0.4700,-0.0119,0.0114,0.3057,0.0008,-0.0005,1.00,flat
0.4598,0.2000,0.2000,0.6400,-0.0130,0.0150,0.3169,0.0011,-0.0006,1.00,flat
0.5554,0.2000,0.2000,0.8100,-0.0029,0.0099,0.3252,0.0009,-0.0009,1.00,flat
0.6522,0.2000,0.1500,0.9800,0.0176,0.0124,0.3209,-0.0004,-0.0027,1.00,flat
0.7474,0.2000,0.1500,1.1300,0.0171,0.0310,0.3131,0.0002,-0.0031,1.00,flat
0.8415,0.2000,0.1500,1.2800,0.0165,0.0481,0.3057,0.0016,-0.0033,1.00,flat
0.9361,0.2000,0.1000,1.4300,0.0155,0.0633,0.2992,0.0036,-0.0032,1.00,flat
1.0237,0.2000,0.1000,1.5000,0.0117,0.0764,0.2939,0.0060,-0.0031,1.00,flat
1.1032,0.2000,0.1000,1.5100,0.0060,0.0877,0.2899,0.0090,-0.0028,1.00,flat
1.1794,0.2000,0.1000,1.4800,0.0033,0.0969,0.2877,0.0125,-0.0022,1.00,flat
1.2553,0.2000,0.1000,1.4300,0.0030,0.1042,0.2873,0.0165,-0.0015,1.00,flat
1.3365,0.2000,0.1000,1.3800,0.0040,0.1107,0.2887,0.0209,-0.0006,1.00,flat
1.4234,0.2000,0.1000,1.3300,0.0022,0.1166,0.2919,0.0251,0.0001,1.00,flat
1.5125,0.2000,0.1000,1.2800,-0.0129,0.1146,0.2950,0.0284,0.0011,1.00,flat
1.6000,0.2000,0.1000,1.2500,-0.0371,0.0967,0.2967,0.0304,0.0030,1.00,flat
1.6891,0.2000,0.1000,1.2000,-0.0440,0.0915,0.2933,0.0319,0.0051,1.00,flat
1.7779,0.2000,0.1000,1.1700,-0.0515,0.0869,0.2872,0.0332,0.0072,1.00,flat
1.8677,0.2000,0.1000,1.1400,-0.0617,0.0784,0.2800,0.0345,0.0095,1.00,flat
1.9583,0.2000,0.1000,1.0900,-0.0697,0.0683,0.2726,0.0361,0.0120,1.00,flat
2.0487,0.2000,0.1000,1.0400,-0.0716,0.0583,0.2662,0.0383,0.0145,1.00,flat
2.1392,0.2000,0.1000,0.9900,-0.0684,0.0478,0.2623,0.0405,0.0172,1.00,flat
2.2316,0.2000,0.1000,0.9400,-0.0620,0.0381,0.2618,0.0429,0.0200,1.00,flat
2.3241,0.2000,0.1000,0.8900,-0.0542,0.0306,0.2648,0.0455,0.0227,1.00,flat
2.4201,0.3500,0.1000,0.8600,-0.0465,0.0255,0.2711,0.0482,0.0254,1.00,flat
2.5162,0.4000,0.1000,0.8100,-0.0377,0.0219,0.2798,0.0510,0.0280,1.00,flat
2.6183,0.5700,0.1000,0.8000,-0.0280,0.0191,0.2902,0.0542,0.0306,1.00,flat
2.7177,0.7400,0.1500,0.7300,-0.0175,0.0151,0.3013,0.0577,0.0333,1.00,flat
2.8171,0.8500,0.1500,0.7000,-0.0091,0.0092,0.3120,0.0612,0.0362,1.00,flat
2.9173,1.0000,0.1500,0.6900,-0.0343,0.0198,0.3120,0.0645,0.0407,1.00,flat
3.0142,1.1500,0.2000,0.6200,-0.0297,0.0123,0.3062,0.0680,0.0446,1.00,flat
3.1108,1.2800,0.2000,0.5900,-0.0296,0.0017,0.2991,0.0721,0.0498,1.00,flat
3.2076,1.4300,0.2000,0.5600,-0.0330,-0.0092,0.2911,0.0767,0.0565,1.00,flat
3.3054,1.5800,0.2000,0.5300,-0.0386,-0.0202,0.2828,0.0821,0.0651,1.00,flat
3.4023,1.7100,0.2000,0.5000,-0.0449,-0.0307,0.2760,0.0883,0.0757,1.00,flat
3.4891,1.7400,0.2500,0.4300,-0.0587,-0.0384,0.2727,0.0955,0.0884,1.00,flat
3.5756,1.7500,0.2000,0.4400,-0.0675,-0.0471,0.2718,0.1037,0.1031,1.00,flat
3.6572,1.7400,0.1500,0.4300,-0.0755,-0.0546,0.2737,0.1126,0.1197,1.00,flat
3.7403,1.7300,0.1000,0.4400,-0.0847,-0.0617,0.2778,0.1223,0.1375,1.00,flat
3.8247,1.7400,0.1000,0.3900,-0.0951,-0.0709,0.2841,0.1323,0.1559,1.00,flat
