Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,216.12
Collisions,0
Min_Dist,0.310
Actual_Path,46.76
AStar_Path,48.15
RMS_Vx,0.03856
RMS_Vy,0.02572
RMS_Yaw,0.03681
Jerk_Vx,0.03299
Jerk_Vy,0.01859
Jerk_Yaw,0.03240
RMS_Roll,0.06417
RMS_Pitch,0.09583

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1659,0.1500,0.1000,0.1500,-0.0006,0.0017,0.2827,-0.0003,-0.0001,1.00,flat
0.2530,0.2000,0.2000,0.3000,0.0007,0.0032,0.2912,-0.0005,-0.0002,1.00,flat
0.3416,0.2000,0.2000,0.4700,0.0044,0.0047,0.3006,-0.0008,-0.0003,1.00,flat
0.4296,0.2000,0.2000,0.6400,0.0098,0.0058,0.3073,-0.0012,-0.0003,1.00,flat
0.5190,0.2000,0.1500,0.8100,0.0023,0.0190,0.3066,-0.0007,0.0004,1.00,flat
0.6096,0.2000,0.1500,0.9800,0.0099,0.0269,0.2995,-0.0001,0.0008,1.00,flat
0.6973,0.2000,0.1500,1.1300,0.0096,0.0374,0.2958,0.0008,0.0013,1.00,flat
0.7857,0.2000,0.1500,1.2800,0.0025,0.0509,0.2961,0.0021,0.0019,1.00,flat
0.8713,0.2000,0.1000,1.4300,-0.0057,0.0644,0.2994,0.0038,0.0026,1.00,flat
0.9493,0.2000,0.1000,1.5000,-0.0119,0.0766,0.3043,0.0055,0.0033,1.00,flat
1.0238,0.2000,0.1000,1.5100,-0.0280,0.0764,0.3073,0.0062,0.0046,1.00,flat
1.0939,0.2000,0.1000,1.4600,-0.0421,0.0727,0.3082,0.0064,0.0064,1.00,flat
1.1684,0.2000,0.0500,1.4500,-0.0440,0.0744,0.3051,0.0064,0.0078,1.00,flat
1.2461,0.2000,0.0500,1.3800,-0.0524,0.0701,0.3014,0.0062,0.0097,1.00,flat
1.3292,0.2000,0.0500,1.3300,-0.0659,0.0629,0.2964,0.0058,0.0120,1.00,flat
1.4119,0.2000,0.0500,1.2600,-0.0813,0.0554,0.2896,0.0051,0.0147,1.00,flat
1.4936,0.2000,0.0500,1.1900,-0.0935,0.0485,0.2817,0.0045,0.0177,1.00,flat
1.5745,0.2000,0.0500,1.1400,-0.1003,0.0428,0.2735,0.0041,0.0210,1.00,flat
1.6554,0.2000,0.0000,1.1100,-0.1017,0.0393,0.2667,0.0042,0.0243,1.00,flat
1.7352,0.2000,0.0000,1.0600,-0.0994,0.0388,0.2626,0.0049,0.0275,1.00,flat
1.8173,0.2000,0.0000,0.9900,-0.0942,0.0421,0.2618,0.0061,0.0307,1.00,flat
1.9014,0.2000,0.0000,0.9400,-0.0863,0.0497,0.2645,0.0079,0.0337,1.00,flat
1.9835,0.3300,0.0000,0.8900,-0.0770,0.0604,0.2701,0.0105,0.0366,1.00,flat
2.0682,0.4800,0.0000,0.8800,-0.0676,0.0718,0.2777,0.0136,0.0393,1.00,flat
2.1512,0.6500,0.0500,0.8100,-0.0606,0.0812,0.2873,0.0172,0.0421,1.00,flat
2.2395,0.8200,0.0500,0.8000,-0.0271,0.0708,0.2952,0.0212,0.0431,1.00,flat
2.3260,0.9100,0.1000,0.7300,-0.0213,0.0688,0.2933,0.0253,0.0447,1.00,flat
2.4118,1.0600,0.1000,0.7200,-0.0273,0.0680,0.2882,0.0300,0.0477,1.00,flat
2.4967,1.2100,0.1000,0.7100,-0.0299,0.0612,0.2821,0.0356,0.0519,1.00,flat
2.5817,1.3400,0.1500,0.6400,-0.0325,0.0505,0.2755,0.0422,0.0577,1.00,flat
2.6672,1.4900,0.1500,0.6300,-0.0372,0.0390,0.2695,0.0498,0.0653,1.00,flat
2.7542,1.6400,0.1500,0.6000,-0.0426,0.0274,0.2651,0.0584,0.0747,1.00,flat
2.8357,1.7300,0.1500,0.5700,-0.0515,0.0167,0.2637,0.0682,0.0861,1.00,flat
2.9120,1.7400,0.1500,0.5200,-0.0632,0.0093,0.2650,0.0791,0.0994,1.00,flat
2.9872,1.7300,0.1000,0.5300,-0.0771,0.0062,0.2685,0.0908,0.1143,1.00,flat
3.0606,1.7400,0.1000,0.4800,-0.0886,0.0047,0.2732,0.1031,0.1304,1.00,flat
3.1355,1.7300,0.1000,0.4300,-0.0962,0.0004,0.2788,0.1157,0.1469,1.00,flat
3.2075,1.7400,0.0500,0.4400,-0.1028,-0.0070,0.2843,0.1285,0.1634,1.00,flat
3.2817,1.7300,0.0500,0.4100,-0.1042,-0.0132,0.2825,0.1416,0.1799,1.00,flat
3.3518,1.7200,0.0500,0.3800,-0.1152,-0.0255,0.2691,0.1546,0.1965,1.00,flat
3.4247,1.7300,0.0000,0.3900,-0.1155,-0.0324,0.2563,0.1691,0.2137,1.00,flat
3.4954,1.7200,0.0000,0.3400,-0.1056,-0.0328,0.2462,0.1853,0.2319,1.00,flat
3.5645,1.7100,0.0000,0.3100,-0.0913,-0.0274,0.2407,0.2034,0.2512,1.00,flat
3.6369,1.7200,-0.0500,0.3200,-0.0766,-0.0172,0.2410,0.2231,0.2720,1.00,flat
3.7139,1.7300,-0.0500,0.2900,-0.0650,-0.0022,0.2470,0.2442,0.2941,1.00,flat
3.7916,1.7400,-0.0500,0.2800,-0.0578,0.0183,0.2576,0.2663,0.3170,1.00,flat
3.8656,1.7300,-0.1000,0.2900,-0.0549,0.0406,0.2702,0.2890,0.3401,1.00,flat
3.9370,1.7400,-0.0500,0.2200,-0.0477,0.0601,0.2805,0.3115,0.3622,1.00,flat
4.0071,1.7500,-0.1000,0.2500,-0.0225,0.0541,0.2861,0.3329,0.3811,1.00,flat
4.0772,1.7400,-0.1000,0.2400,-0.0217,0.0539,0.2814,0.3534,0.4004,1.00,flat
4.1475,1.7100,-0.0500,0.1700,-0.0245,0.0474,0.2716,0.3738,0.4206,1.00,flat
4.2212,1.7400,-0.1000,0.2200,-0.0243,0.0326,0.2605,0.3943,0.4413,1.00,flat
4.2958,1.7500,-0.1000,0.2100,-0.0223,0.0145,0.2507,0.4147,0.4625,1.00,flat
4.3673,1.7600,-0.1500,0.2400,-0.0209,-0.0035,0.2448,0.4353,0.4840,1.00,flat
4.4426,1.7500,-0.1000,0.1900,-0.0212,-0.0202,0.2439,0.4562,0.5057,1.00,flat
4.5168,1.7400,-0.1500,0.2200,-0.0245,-0.0341,0.2483,0.4777,0.5278,1.00,flat
4.5896,1.7500,-0.1500,0.2100,-0.0307,-0.0425,0.2573,0.4996,0.5503,1.00,flat
4.6650,1.7200,-0.1500,0.2000,-0.0383,-0.0468,0.2681,0.5217,0.5730,1.00,flat
4.7410,1.7300,-0.2000,0.2300,-0.0457,-0.0445,0.2796,0.5438,0.5960,1.00,flat
4.8143,1.7200,-0.1500,0.1800,-0.0543,-0.0454,0.2904,0.5661,0.6192,1.00,flat
4.8891,1.7300,-0.2000,0.2300,-0.0443,-0.0391,0.2935,0.5891,0.6420,1.00,flat
4.9688,1.7400,-0.1500,0.2000,-0.0294,-0.0365,0.2846,0.6123,0.6643,1.00,flat
5.0430,1.7300,-0.2000,0.2300,-0.0262,-0.0452,0.2704,0.6350,0.6865,1.00,flat
5.1148,1.7400,-0.2000,0.3000,-0.0188,-0.0497,0.2587,0.6586,0.7088,1.00,flat
5.1892,1.7300,-0.2500,0.3500,-0.0094,-0.0488,0.2525,0.6830,0.7314,1.00,flat
5.2616,1.7200,-0.2500,0.3800,-0.0020,-0.0426,0.2528,0.7084,0.7547,1.00,flat
