time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
0.2,0.1532,0.0123,0.1065,0.0246,0.1597,0.0369,-0.0022,0.0077,0.0013,0.0030,0.3045,0.0144,0.0070,0.0052,31
0.3,0.2000,0.0000,0.2000,0.0000,0.3633,0.0822,-0.0024,0.0150,0.0022,0.0066,0.3131,0.0113,0.0143,0.0087,43
0.4,0.2000,0.0000,0.2000,0.0000,0.5687,0.0839,0.0011,0.0177,0.0038,0.0101,0.3215,0.0087,0.0194,0.0075,31
0.5,0.2000,0.0000,0.1850,0.0229,0.7477,0.0819,0.0042,0.0218,0.0017,0.0203,0.3243,0.0070,0.0261,0.0151,30
0.6,0.2000,0.0000,0.1552,0.0152,0.9214,0.0808,0.0045,0.0263,0.0038,0.0239,0.3211,0.0078,0.0332,0.0141,29
0.7,0.2000,0.0000,0.1500,0.0000,1.0800,0.0707,0.0016,0.0288,0.0134,0.0248,0.3143,0.0084,0.0377,0.0143,30
0.8,0.2000,0.0000,0.1328,0.0237,1.2378,0.0674,-0.0027,0.0276,0.0210,0.0269,0.3080,0.0085,0.0414,0.0147,32
0.9,0.2000,0.0000,0.1087,0.0247,1.4250,0.0676,-0.0100,0.0284,0.0340,0.0295,0.3013,0.0073,0.0503,0.0199,40
1.0,0.2000,0.0000,0.0875,0.0298,1.4936,0.0262,-0.0131,0.0278,0.0366,0.0280,0.2968,0.0088,0.0514,0.0207,36
1.1,0.2000,0.0000,0.0726,0.0249,1.4968,0.0171,-0.0235,0.0313,0.0415,0.0328,0.2915,0.0094,0.0607,0.0253,31
1.2,0.2000,0.0000,0.0595,0.0349,1.4626,0.0435,-0.0273,0.0298,0.0422,0.0342,0.2870,0.0115,0.0634,0.0237,42
1.3,0.2000,0.0000,0.0421,0.0372,1.4153,0.0578,-0.0304,0.0297,0.0400,0.0402,0.2851,0.0134,0.0669,0.0233,38
1.4,0.2000,0.0000,0.0318,0.0344,1.3412,0.0610,-0.0268,0.0329,0.0424,0.0448,0.2823,0.0126,0.0716,0.0221,33
1.5,0.2000,0.0000,0.0258,0.0399,1.2777,0.0630,-0.0349,0.0359,0.0337,0.0469,0.2808,0.0142,0.0731,0.0223,31
1.6,0.2000,0.0000,0.0161,0.0447,1.2281,0.0669,-0.0359,0.0369,0.0343,0.0540,0.2813,0.0157,0.0772,0.0279,31
