Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,157.97
Collisions,3
Min_Dist,0.279
Actual_Path,50.32
AStar_Path,48.00
RMS_Vx,0.18473
RMS_Vy,0.21152
RMS_Yaw,0.33092
Jerk_Vx,0.05145
Jerk_Vy,0.19614
Jerk_Yaw,0.34667
RMS_Roll,0.21062
RMS_Pitch,0.12987

time,vx,vy,vyaw,roll,pitch,rel_height
0.1410,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2371,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3341,1.2298,1.0000,0.3436,-0.0056,0.0051,0.3051
0.4300,2.0000,1.0000,0.6577,-0.0001,0.0089,0.3045
0.5275,1.9396,1.0000,1.1760,0.0052,0.0071,0.2991
0.6239,1.9090,1.0000,1.5000,-0.0123,-0.0357,0.2885
0.7216,2.0000,1.0000,1.5000,0.0047,-0.0513,0.2731
0.8174,2.0000,1.0000,1.3690,0.0193,-0.0662,0.2608
0.9115,2.0000,1.0000,1.5000,0.0279,-0.0831,0.2539
1.0073,2.0000,1.0000,1.5000,0.0299,-0.1004,0.2526
1.1032,2.0000,1.0000,1.5000,0.0272,-0.1153,0.2563
1.2041,2.0000,1.0000,1.5000,0.0228,-0.1231,0.2630
1.3015,2.0000,1.0000,1.5000,0.0114,-0.1182,0.2670
1.4007,2.0000,0.9652,1.5000,-0.0039,-0.1141,0.2678
1.4977,2.0000,1.0000,1.4797,-0.0146,-0.1206,0.2631
1.5961,2.0000,0.8534,1.5000,-0.0270,-0.1364,0.2490
1.6936,2.0000,1.0000,1.4895,-0.0466,-0.1540,0.2288
1.7913,2.0000,1.0000,1.3848,-0.0728,-0.1741,0.2086
1.8912,2.0000,1.0000,1.1176,-0.1003,-0.1952,0.1935
1.9895,2.0000,1.0000,0.9802,-0.1318,-0.2140,0.1867
2.0869,2.0000,1.0000,1.0266,-0.1673,-0.2306,0.1873
2.1872,2.0000,1.0000,0.9030,-0.2049,-0.2458,0.1921
2.2857,2.0000,1.0000,0.8056,-0.1988,-0.2225,0.1933
2.3812,2.0000,0.9915,0.9251,-0.1844,-0.1978,0.1954
2.4764,2.0000,1.0000,1.0321,-0.1544,-0.1650,0.2006
2.5746,2.0000,1.0000,0.8409,-0.1590,-0.1523,0.1909
2.6738,2.0000,1.0000,1.3021,-0.1533,-0.1343,0.1844
2.7727,2.0000,1.0000,1.3892,-0.1410,-0.1138,0.1823
2.8710,2.0000,1.0000,1.0185,-0.1260,-0.0902,0.1851
2.9694,2.0000,1.0000,1.1878,-0.1130,-0.0639,0.1932
3.0703,2.0000,1.0000,1.1476,-0.1055,-0.0354,0.2056
3.1721,2.0000,1.0000,0.6836,-0.1030,-0.0051,0.2188
3.2716,2.0000,1.0000,0.8221,-0.0951,0.0202,0.2312
3.3713,2.0000,0.9930,0.4764,-0.0801,0.0249,0.2396
3.4701,2.0000,1.0000,0.4773,-0.0760,0.0246,0.2330
3.5675,2.0000,0.5830,0.3977,-0.0719,0.0183,0.2188
3.6691,2.0000,0.4841,0.5813,-0.0640,-0.0019,0.2024
3.7676,2.0000,0.5357,0.7237,-0.0614,-0.0318,0.1895
3.8656,2.0000,0.6084,0.5216,-0.0662,-0.0656,0.1846
3.9621,2.0000,0.4841,0.5979,-0.0763,-0.0964,0.1885
4.0602,2.0000,0.7207,-0.0449,-0.0939,-0.1208,0.1992
4.1579,2.0000,0.9521,-0.2944,-0.1133,-0.1407,0.2129
4.2539,2.0000,1.0000,-0.5917,-0.1301,-0.1593,0.2266
4.3477,2.0000,0.4768,-0.8763,-0.1251,-0.1669,0.2343
4.4428,2.0000,0.3276,-0.0343,-0.0912,-0.1547,0.2346
4.5381,2.0000,0.3941,-0.2955,-0.0503,-0.1411,0.2328
4.6353,2.0000,0.3839,-0.5863,-0.0541,-0.1474,0.2191
4.7324,2.0000,0.3697,-1.2758,-0.0529,-0.1450,0.2110
4.8314,2.0000,0.4278,-1.5000,-0.0494,-0.1343,0.2108
4.9283,2.0000,0.2420,-0.9241,-0.0447,-0.1150,0.2190
5.0285,2.0000,-0.2847,-0.3459,-0.0394,-0.0862,0.2339
5.1266,2.0000,-0.3386,-0.0296,-0.0432,-0.0485,0.2508
5.2255,2.0000,-0.0854,-0.3728,-0.0493,-0.0149,0.2645
5.3258,2.0000,-0.5233,-0.2540,-0.0502,-0.0001,0.2697
5.4226,2.0000,-0.3897,-0.1737,-0.0574,0.0128,0.2720
5.5238,2.0000,-0.2595,-0.3989,-0.0600,0.0101,0.2696
5.6232,2.0000,-0.3888,-0.0465,-0.0629,-0.0081,0.2580
5.7211,2.0000,-0.4061,0.2503,-0.0549,-0.0400,0.2446
5.8166,2.0000,-0.5407,0.5012,-0.0456,-0.0781,0.2335
5.9122,2.0000,0.2806,0.4038,-0.0444,-0.1155,0.2280
6.0083,2.0000,-0.1376,0.7396,-0.0544,-0.1441,0.2294
6.1083,2.0000,-0.5795,1.5000,-0.0716,-0.1636,0.2368
6.2034,2.0000,-0.6081,0.9181,-0.0908,-0.1799,0.2481
6.2991,2.0000,-0.1059,0.7944,-0.1145,-0.1970,0.2610
6.3958,2.0000,0.2525,0.6063,-0.1309,-0.2092,0.2701
6.4941,2.0000,-0.4374,0.3559,-0.1056,-0.1925,0.2655
6.5899,2.0000,-0.2507,0.4366,-0.0689,-0.1808,0.2554
6.6865,2.0000,-0.2517,0.4210,-0.0447,-0.1720,0.2403
6.7823,2.0000,-0.5020,0.9325,-0.0437,-0.1666,0.2274
6.8757,2.0000,-0.4616,0.5108,-0.0389,-0.1555,0.2243
6.9724,2.0000,-0.5115,1.0567,-0.0307,-0.1346,0.2306
7.0693,2.0000,-0.3056,0.4999,-0.0251,-0.1021,0.2434
7.1654,2.0000,-0.5288,0.6034,-0.0274,-0.0638,0.2591
7.2592,2.0000,-0.3452,0.8197,-0.0374,-0.0248,0.2754
7.3540,2.0000,0.0444,1.1223,-0.0242,-0.0186,0.2856
7.4517,2.0000,0.0774,0.8934,-0.0227,-0.0158,0.2827
7.5476,2.0000,0.0277,1.1248,-0.0333,-0.0080,0.2740
7.6445,2.0000,-0.0198,0.9063,-0.0418,-0.0045,0.2652
7.7397,2.0000,0.2571,0.8829,-0.0455,-0.0017,0.2578
7.8358,2.0000,0.3621,0.6364,-0.0485,0.0020,0.2537
7.9319,2.0000,0.5368,0.4699,-0.0507,0.0110,0.2537
8.0297,2.0000,0.7568,0.5701,-0.0482,0.0265,0.2579
8.1258,2.0000,0.4356,0.7501,-0.0376,0.0436,0.2644
8.2216,2.0000,0.2611,0.4613,-0.0228,0.0601,0.2717
8.3223,2.0000,0.1001,0.3069,-0.0062,0.0748,0.2790
8.4171,2.0000,0.0039,0.4114,-0.0294,0.0541,0.2791
8.5157,2.0000,0.0834,0.6999,-0.0274,0.0384,0.2691
8.6119,2.0000,0.4586,1.1456,-0.0140,0.0291,0.2553
8.7107,2.0000,0.6215,0.7012,-0.0006,0.0161,0.2430
8.8080,2.0000,1.0000,0.2579,0.0125,-0.0008,0.2346
8.9074,2.0000,0.9717,0.4098,0.0253,-0.0206,0.2317
9.0065,2.0000,1.0000,-0.4097,0.0363,-0.0433,0.2346
9.1040,2.0000,1.0000,0.3222,0.0462,-0.0642,0.2426
9.2018,2.0000,1.0000,-0.2465,0.0578,-0.0834,0.2538
9.2994,2.0000,1.0000,0.0308,0.0724,-0.0995,0.2655
9.3965,2.0000,0.6774,0.4436,0.0764,-0.0914,0.2709
9.4936,2.0000,1.0000,1.0181,0.0726,-0.0718,0.2688
9.5892,2.0000,1.0000,1.5000,0.0593,-0.0534,0.2642
9.6852,2.0000,1.0000,1.1538,0.0452,-0.0398,0.2548
9.7821,2.0000,0.9419,1.0234,0.0397,-0.0329,0.2438
9.8807,2.0000,0.9765,0.8418,0.0309,-0.0243,0.2378
9.9784,2.0000,1.0000,0.6760,0.0180,-0.0067,0.2372
10.0741,2.0000,1.0000,0.1384,0.0108,0.0168,0.2409
10.1819,2.0000,0.9712,0.3015,0.0169,0.0422,0.2469
10.2780,2.0000,1.0000,0.3407,0.0320,0.0674,0.2536
10.3728,2.0000,0.9813,0.6491,0.0537,0.0921,0.2600
10.4674,2.0000,1.0000,1.1160,0.0485,0.0871,0.2581
10.5648,2.0000,1.0000,1.5000,0.0293,0.0603,0.2500
10.6639,2.0000,1.0000,1.5000,0.0497,0.0527,0.2338
10.7597,1.9034,1.0000,1.4201,0.0657,0.0422,0.2194
10.8545,2.0000,1.0000,1.0271,0.0746,0.0260,0.2104
10.9523,2.0000,1.0000,0.3383,0.0760,0.0071,0.2084
11.0485,2.0000,0.9060,0.2834,0.0719,-0.0103,0.2140
11.1476,2.0000,0.8539,0.6270,0.0678,-0.0209,0.2254
11.2434,2.0000,0.9246,0.2902,0.0679,-0.0288,0.2393
11.3400,2.0000,0.6759,-0.2865,0.0671,-0.0231,0.2510
11.4366,2.0000,0.8579,0.3373,0.0642,-0.0163,0.2592
11.5350,2.0000,0.7268,0.3533,0.0457,0.0093,0.2525
11.6333,2.0000,0.6598,-0.1050,0.0485,0.0082,0.2378
11.7305,2.0000,0.6320,-0.5364,0.0474,0.0012,0.2239
11.8281,2.0000,0.8287,-0.3889,0.0452,-0.0086,0.2139
11.9255,2.0000,0.7042,-0.2929,0.0433,-0.0204,0.2098
12.0208,2.0000,0.2193,-0.2847,0.0394,-0.0325,0.2125
12.1161,2.0000,-0.2343,0.1441,0.0277,-0.0427,0.2219
12.2115,2.0000,-0.4917,0.4976,0.0108,-0.0506,0.2351
12.3072,2.0000,0.1755,0.0420,-0.0080,-0.0584,0.2500
12.4023,2.0000,0.2713,0.0830,-0.0272,-0.0666,0.2643
12.5000,2.0000,0.2225,0.3642,-0.0082,-0.0491,0.2690
12.5984,2.0000,-0.3512,0.7313,0.0027,-0.0457,0.2630
12.6980,2.0000,-0.4002,-0.0849,0.0006,-0.0585,0.2489
12.7936,2.0000,-0.2394,-0.1284,0.0065,-0.0626,0.2378
12.8926,2.0000,-0.0382,-0.9041,0.0119,-0.0578,0.2318
12.9874,2.0000,-0.0265,-0.9837,0.0145,-0.0454,0.2321
13.0837,2.0000,0.0257,-1.1821,0.0137,-0.0245,0.2381
13.1799,2.0000,-0.0905,-0.7149,0.0099,0.0035,0.2481
13.2746,2.0000,-0.2730,-0.7130,0.0087,0.0311,0.2594
13.3727,2.0000,-0.2664,-1.3250,0.0313,0.0457,0.2648
13.4684,2.0000,-0.4468,-1.5000,0.0641,0.0449,0.2684
13.5651,2.0000,-0.3606,-1.5000,0.0863,0.0374,0.2680
13.6639,2.0000,-0.2585,-1.4565,0.0865,0.0272,0.2569
13.7601,2.0000,-0.2843,-1.2546,0.0901,0.0023,0.2419
13.8577,2.0000,-0.4407,-0.9386,0.0954,-0.0303,0.2268
13.9544,2.0000,-0.5542,-0.3939,0.0993,-0.0654,0.2167
14.0492,2.0000,-0.2187,-0.3367,0.0962,-0.0985,0.2138
14.1466,2.0000,-0.0837,-0.3037,0.0858,-0.1234,0.2184
14.2466,2.0000,-0.3479,0.0466,0.0729,-0.1387,0.2287
14.3424,2.0000,-0.3100,-0.0184,0.0579,-0.1495,0.2422
14.4377,2.0000,-0.5755,0.6206,0.0389,-0.1613,0.2563
14.5333,2.0000,-0.1352,0.6630,0.0137,-0.1756,0.2685
14.6305,2.0000,-0.6124,1.1601,0.0390,-0.1563,0.2638
14.7285,2.0000,-0.4459,1.0468,0.0539,-0.1442,0.2498
14.8254,2.0000,0.0085,0.6285,0.0518,-0.1441,0.2307
