Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,22
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,8.662
Total_Time,98.80
Collisions,0
Min_Dist,0.284
Actual_Path,35.10
AStar_Path,48.15
RMS_Vx,0.10254
RMS_Vy,0.19882
RMS_Yaw,0.33177
Jerk_Vx,0.02528
Jerk_Vy,0.16083
Jerk_Yaw,0.34666
RMS_Roll,0.19242
RMS_Pitch,0.13489

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1336,0.8365,0.2633,0.2423,0.0000,-0.0020,0.2856,0.0001,0.0001,1.00,flat
0.2239,1.4637,0.5434,0.6390,0.0035,-0.0050,0.2943,0.0003,0.0001,1.00,flat
0.3120,1.6572,1.0000,1.0654,0.0078,-0.0096,0.3019,0.0007,0.0002,1.00,flat
0.3999,2.0000,1.0000,1.4496,0.0105,-0.0141,0.3041,0.0012,0.0003,1.00,flat
0.4872,2.0000,1.0000,1.5000,0.0086,-0.0180,0.2992,0.0017,0.0003,1.00,flat
0.5759,2.0000,1.0000,1.5000,0.0029,-0.0044,0.2865,0.0033,0.0013,1.00,flat
0.6649,2.0000,1.0000,1.5000,-0.0157,-0.0009,0.2683,0.0066,0.0059,1.00,flat
0.7530,2.0000,1.0000,1.5000,-0.0286,0.0014,0.2518,0.0114,0.0119,1.00,flat
0.8409,2.0000,1.0000,1.4822,-0.0303,-0.0015,0.2393,0.0180,0.0202,1.00,flat
0.9294,2.0000,1.0000,1.3728,-0.0219,-0.0107,0.2318,0.0267,0.0309,1.00,flat
1.0179,2.0000,1.0000,1.4570,-0.0079,-0.0231,0.2294,0.0373,0.0439,1.00,flat
1.1075,2.0000,1.0000,1.5000,0.0056,-0.0349,0.2305,0.0492,0.0587,1.00,flat
1.1955,2.0000,0.9771,1.5000,0.0150,-0.0414,0.2331,0.0616,0.0749,1.00,flat
1.2832,2.0000,1.0000,1.3058,0.0171,-0.0414,0.2357,0.0738,0.0916,1.00,flat
1.3724,2.0000,1.0000,1.1391,-0.0042,-0.0306,0.2357,0.0853,0.1086,1.00,flat
1.4614,2.0000,0.8920,1.2998,-0.0197,-0.0298,0.2286,0.0965,0.1260,1.00,flat
1.5501,2.0000,0.9602,0.9575,-0.0258,-0.0454,0.2171,0.1085,0.1445,1.00,flat
1.6392,2.0000,1.0000,0.9340,-0.0323,-0.0704,0.1993,0.1218,0.1654,1.00,flat
1.7284,2.0000,0.9940,0.9513,-0.0393,-0.1031,0.1773,0.1366,0.1892,1.00,flat
1.8162,2.0000,0.9055,1.3221,-0.0512,-0.1393,0.1587,0.1529,0.2159,1.00,flat
1.9048,1.9557,1.0000,1.0455,-0.0713,-0.1760,0.1483,0.1702,0.2451,1.00,flat
1.9950,2.0000,1.0000,0.7483,-0.1013,-0.2077,0.1469,0.1879,0.2759,1.00,flat
2.0822,2.0000,1.0000,1.1481,-0.1380,-0.2332,0.1519,0.2058,0.3073,1.00,flat
2.1716,2.0000,0.9894,0.7805,-0.1535,-0.2227,0.1645,0.2235,0.3377,1.00,flat
2.2601,2.0000,0.9544,0.4108,-0.1371,-0.1916,0.1713,0.2423,0.3663,1.00,flat
2.3487,2.0000,0.9811,0.1040,-0.1009,-0.1527,0.1788,0.2622,0.3946,1.00,flat
2.4367,2.0000,1.0000,-0.0346,-0.0802,-0.1260,0.1796,0.2822,0.4230,1.00,flat
2.5255,2.0000,0.6877,0.1890,-0.0801,-0.1124,0.1726,0.3024,0.4510,1.00,flat
2.6135,1.9296,0.8410,-0.0111,-0.0755,-0.1004,0.1686,0.3243,0.4793,1.00,flat
2.7017,2.0000,0.7828,0.0208,-0.0690,-0.0881,0.1686,0.3473,0.5086,1.00,flat
2.7909,2.0000,1.0000,0.0331,-0.0604,-0.0728,0.1749,0.3716,0.5395,1.00,flat
2.8840,2.0000,1.0000,0.1610,-0.0488,-0.0545,0.1875,0.3974,0.5723,1.00,flat
2.9739,2.0000,1.0000,-0.0918,-0.0374,-0.0354,0.2040,0.4235,0.6062,1.00,flat
3.0624,2.0000,1.0000,0.0701,-0.0253,-0.0133,0.2211,0.4495,0.6404,1.00,flat
3.1524,2.0000,1.0000,0.0230,-0.0074,0.0105,0.2366,0.4755,0.6745,1.00,flat
3.2417,2.0000,1.0000,0.2809,0.0144,0.0287,0.2493,0.5016,0.7086,1.00,flat
3.3313,2.0000,1.0000,0.4024,0.0210,0.0494,0.2508,0.5272,0.7426,1.00,flat
3.4219,2.0000,0.7554,0.2051,0.0314,0.0560,0.2388,0.5524,0.7761,1.00,flat
3.5109,2.0000,0.6786,-0.0119,0.0399,0.0493,0.2254,0.5782,0.8104,1.00,flat
3.5996,2.0000,0.4701,-0.0035,0.0455,0.0329,0.2148,0.6046,0.8453,1.00,flat
3.6887,2.0000,0.5768,0.1844,0.0477,0.0099,0.2105,0.6316,0.8802,1.00,flat
3.7819,2.0000,0.7059,0.4917,0.0446,-0.0126,0.2139,0.6592,0.9151,1.00,flat
3.8703,2.0000,0.7719,-0.1553,0.0355,-0.0294,0.2229,0.6873,0.9502,1.00,flat
3.9605,2.0000,0.8847,-0.1540,0.0288,-0.0420,0.2348,0.7157,0.9855,1.00,flat
4.0497,2.0000,0.6725,0.2060,0.0199,-0.0400,0.2473,0.7440,1.0210,1.00,flat
4.1390,2.0000,0.4072,0.8145,0.0115,-0.0334,0.2601,0.7723,1.0569,1.00,flat
4.2275,2.0000,0.1623,1.5000,0.0020,-0.0285,0.2706,0.8008,1.0931,1.00,flat
4.3171,2.0000,0.3466,1.1989,0.0307,0.0044,0.2693,0.8304,1.1274,1.00,flat
4.4077,2.0000,0.9266,0.5503,0.0215,-0.0005,0.2527,0.8567,1.1613,1.00,flat
4.4998,2.0000,0.9999,-0.0310,0.0217,0.0003,0.2395,0.8829,1.1951,1.00,flat
4.5923,2.0000,1.0000,-0.3578,0.0283,0.0025,0.2330,0.9092,1.2294,1.00,flat
4.6844,2.0000,0.7946,0.1783,0.0366,0.0049,0.2345,0.9357,1.2647,1.00,flat
4.7745,2.0000,0.9985,-0.2253,0.0436,0.0080,0.2426,0.9627,1.3007,1.00,flat
4.8637,2.0000,1.0000,0.5112,0.0537,0.0112,0.2538,0.9898,1.3370,1.00,flat
4.9537,2.0000,1.0000,0.6826,0.0652,0.0139,0.2641,1.0172,1.3734,1.00,flat
5.0434,2.0000,1.0000,1.1194,0.0691,0.0244,0.2716,1.0447,1.4096,1.00,flat
5.1337,2.0000,1.0000,1.2161,0.0732,0.0298,0.2784,1.0722,1.4460,1.00,flat
5.2246,2.0000,1.0000,1.2680,0.0565,0.0525,0.2702,1.0981,1.4809,1.00,flat
5.3155,2.0000,1.0000,1.5000,0.0585,0.0582,0.2578,1.1234,1.5146,1.00,flat
5.4062,2.0000,1.0000,1.5000,0.0581,0.0608,0.2461,1.1494,1.5491,1.00,flat
5.4978,2.0000,1.0000,1.1598,0.0554,0.0629,0.2378,1.1760,1.5842,1.00,flat
5.5925,2.0000,0.9460,0.7271,0.0512,0.0705,0.2351,1.2036,1.6202,1.00,flat
5.6829,2.0000,1.0000,0.5576,0.0517,0.0884,0.2371,1.2320,1.6572,1.00,flat
5.7746,2.0000,0.9551,0.5536,0.0663,0.1146,0.2409,1.2607,1.6949,1.00,flat
5.8641,2.0000,1.0000,0.6153,0.0920,0.1440,0.2455,1.2896,1.7329,1.00,flat
5.9537,2.0000,0.7892,0.7127,0.1245,0.1806,0.2491,1.3184,1.7713,1.00,flat
6.0442,2.0000,0.4404,1.0665,0.1215,0.1993,0.2428,1.3428,1.8080,1.00,flat
6.1343,2.0000,0.9615,0.7637,0.1034,0.1990,0.2359,1.3653,1.8440,1.00,flat
6.2243,2.0000,1.0000,1.0197,0.0856,0.1890,0.2281,1.3872,1.8799,1.00,flat
6.3157,2.0000,1.0000,-0.0576,0.0977,0.1850,0.2161,1.4086,1.9161,1.00,flat
6.4070,2.0000,1.0000,0.5111,0.1054,0.1714,0.2085,1.4285,1.9532,1.00,flat
6.4997,2.0000,1.0000,0.5163,0.1078,0.1541,0.2077,1.4475,1.9916,1.00,flat
6.5906,2.0000,0.8463,0.7670,0.1054,0.1338,0.2127,1.4656,2.0313,1.00,flat
6.6799,2.0000,1.0000,1.0517,0.1025,0.1163,0.2212,1.4830,2.0714,1.00,flat
6.7703,1.9148,0.9999,0.8325,0.0954,0.1059,0.2303,1.5005,2.1114,1.00,flat
6.8599,2.0000,1.0000,0.8379,0.0917,0.0916,0.2396,1.5181,2.1514,1.00,flat
6.9494,2.0000,1.0000,0.4543,0.0903,0.0726,0.2485,1.5357,2.1916,1.00,flat
7.0403,2.0000,1.0000,1.2227,0.0741,0.0744,0.2365,1.5502,2.2294,1.00,flat
7.1309,2.0000,1.0000,1.1654,0.0715,0.0622,0.2219,1.5643,2.2674,1.00,flat
7.2202,2.0000,1.0000,0.8172,0.0675,0.0480,0.2103,1.5780,2.3065,1.00,flat
7.3107,2.0000,1.0000,0.3767,0.0647,0.0340,0.2049,1.5916,2.3464,1.00,flat
7.4036,2.0000,1.0000,0.4167,0.0616,0.0277,0.2066,1.6054,2.3875,1.00,flat
7.4942,2.0000,1.0000,0.6189,0.0592,0.0333,0.2138,1.6193,2.4298,1.00,flat
7.5849,2.0000,1.0000,0.6024,0.0623,0.0466,0.2230,1.6336,2.4727,1.00,flat
7.6741,2.0000,0.7468,1.0988,0.0707,0.0631,0.2329,1.6480,2.5160,1.00,flat
7.7639,2.0000,0.9203,0.8598,0.0828,0.0811,0.2434,1.6625,2.5597,1.00,flat
7.8528,2.0000,1.0000,1.2402,0.0643,0.1166,0.2506,1.6769,2.6035,1.00,flat
7.9426,2.0000,1.0000,1.5000,0.0331,0.1233,0.2474,1.6889,2.6459,1.00,flat
8.0324,2.0000,1.0000,1.3955,0.0308,0.1255,0.2353,1.6998,2.6872,1.00,flat
8.1209,2.0000,1.0000,1.3045,0.0343,0.1189,0.2240,1.7095,2.7284,1.00,flat
8.2104,2.0000,1.0000,0.7727,0.0426,0.1059,0.2152,1.7171,2.7696,1.00,flat
8.2997,2.0000,0.8985,0.4423,0.0524,0.0910,0.2111,1.7229,2.8112,1.00,flat
8.3896,2.0000,0.8959,0.0515,0.0588,0.0761,0.2135,1.7273,2.8536,1.00,flat
8.4790,2.0000,0.9671,0.3617,0.0619,0.0644,0.2215,1.7309,2.8966,1.00,flat
8.5690,2.0000,1.0000,-0.1156,0.0640,0.0560,0.2318,1.7345,2.9397,1.00,flat
8.6590,2.0000,1.0000,0.0889,0.0620,0.0574,0.2412,1.7381,2.9826,1.00,flat
8.7480,2.0000,1.0000,0.1921,0.0633,0.0559,0.2505,1.7418,3.0257,1.00,flat
8.8377,2.0000,0.7629,0.6627,0.0658,0.0504,0.2590,1.7455,3.0689,1.00,flat
8.9281,2.0000,1.0000,0.1543,0.0654,0.0575,0.2440,1.7472,3.1082,1.00,flat
9.0189,2.0000,1.0000,0.3776,0.0700,0.0494,0.2285,1.7490,3.1480,1.00,flat
9.1119,2.0000,1.0000,0.9333,0.0755,0.0334,0.2150,1.7505,3.1883,1.00,flat
9.2058,2.0000,1.0000,1.1446,0.0775,0.0151,0.2070,1.7518,3.2292,1.00,flat
9.2949,2.0000,1.0000,0.7041,0.0724,0.0007,0.2066,1.7533,3.2708,1.00,flat
9.3857,2.0000,1.0000,0.2992,0.0612,-0.0029,0.2139,1.7548,3.3134,1.00,flat
9.4752,2.0000,1.0000,0.4528,0.0535,0.0039,0.2253,1.7562,3.3567,1.00,flat
9.5653,2.0000,1.0000,0.1454,0.0485,0.0204,0.2381,1.7575,3.4004,1.00,flat
9.6548,2.0000,1.0000,0.1746,0.0489,0.0411,0.2511,1.7587,3.4443,1.00,flat
9.7447,2.0000,1.0000,0.3337,0.0555,0.0619,0.2624,1.7599,3.4887,1.00,flat
9.8354,2.0000,1.0000,0.0023,0.0435,0.0598,0.2603,1.7598,3.5308,1.00,flat
9.9264,2.0000,1.0000,0.1128,0.0556,0.0625,0.2464,1.7603,3.5715,1.00,flat
10.0175,2.0000,1.0000,0.5947,0.0631,0.0541,0.2338,1.7608,3.6126,1.00,flat
10.1101,2.0000,1.0000,-0.0497,0.0682,0.0401,0.2252,1.7610,3.6537,1.00,flat
10.2012,2.0000,1.0000,-0.3238,0.0696,0.0265,0.2229,1.7605,3.6952,1.00,flat
10.2921,2.0000,1.0000,-0.4553,0.0679,0.0167,0.2274,1.7596,3.7377,1.00,flat
10.3838,2.0000,1.0000,-0.5114,0.0640,0.0104,0.2371,1.7581,3.7812,1.00,flat
10.4737,2.0000,1.0000,-1.0757,0.0596,0.0083,0.2495,1.7565,3.8251,1.00,flat
10.5639,2.0000,0.8721,-0.9086,0.0569,0.0101,0.2623,1.7549,3.8691,1.00,flat
10.6537,2.0000,0.8350,-0.6374,0.0589,0.0092,0.2742,1.7532,3.9132,1.00,flat
10.7450,2.0000,0.8608,0.1848,0.0469,0.0298,0.2763,1.7517,3.9557,1.00,flat
