Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,8
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,7.463
Total_Time,118.03
Collisions,0
Min_Dist,0.286
Actual_Path,31.49
AStar_Path,48.00
RMS_Vx,0.08438
RMS_Vy,0.11461
RMS_Yaw,0.29951
Jerk_Vx,0.05599
Jerk_Vy,0.08439
Jerk_Yaw,0.30302
RMS_Roll,0.14079
RMS_Pitch,0.09679

time,vx,vy,vyaw,roll,pitch,rel_height
0.1365,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2237,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3120,1.2172,0.9838,0.3887,-0.0056,0.0051,0.3051
0.4051,1.9458,0.9843,0.6884,-0.0001,0.0089,0.3045
0.4919,1.9256,0.9810,1.2013,0.0050,0.0071,0.2991
0.5801,1.8934,0.9764,1.4302,-0.0128,-0.0357,0.2886
0.6683,1.8791,0.9746,1.4272,0.0039,-0.0507,0.2732
0.7559,1.8707,0.9735,1.4245,0.0183,-0.0652,0.2611
0.8438,1.8685,0.9732,1.4238,0.0265,-0.0808,0.2543
0.9526,1.8101,0.9668,1.4062,0.0278,-0.0963,0.2532
1.0709,1.4791,0.9389,1.3251,0.0248,-0.1089,0.2574
1.1837,1.2219,0.9183,1.2760,0.0215,-0.1122,0.2649
1.2740,1.4216,0.9349,1.0365,0.0102,-0.0995,0.2699
1.3642,1.4985,0.9614,1.0103,-0.0041,-0.0858,0.2719
1.4552,1.8444,0.9705,0.9257,-0.0060,-0.0880,0.2671
1.5439,1.8966,0.9768,1.4080,-0.0101,-0.0980,0.2553
1.6362,1.9090,0.9786,1.1082,-0.0239,-0.1120,0.2370
1.7262,1.9088,0.9785,0.7497,-0.0479,-0.1287,0.2177
1.8154,1.9202,0.9802,0.7196,-0.0742,-0.1480,0.2033
1.9043,1.9413,0.9836,0.8906,-0.1037,-0.1678,0.1970
1.9929,1.9428,0.9838,0.8713,-0.1401,-0.1884,0.1984
2.0852,1.9248,0.9809,1.1960,-0.1703,-0.2040,0.2036
2.1745,1.9081,0.9784,1.4374,-0.1601,-0.1851,0.2061
2.2634,1.9294,0.9816,1.3521,-0.1399,-0.1617,0.2096
2.3530,1.9334,0.9823,1.4257,-0.1394,-0.1349,0.2047
2.4431,1.9312,0.9819,0.8947,-0.1561,-0.1093,0.1941
2.5319,1.9196,0.9801,1.3892,-0.1566,-0.0806,0.1891
2.6249,1.9132,0.9792,1.4211,-0.1457,-0.0547,0.1884
2.7145,1.9230,0.9802,1.4433,-0.1269,-0.0284,0.1908
2.8042,1.9319,0.9820,1.2589,-0.1081,-0.0031,0.1969
2.8929,1.9382,0.9606,0.8273,-0.0949,0.0225,0.2063
2.9814,1.9245,0.9373,0.6764,-0.0846,0.0471,0.2170
3.0712,1.9140,0.9793,0.9650,-0.0693,0.0656,0.2278
3.1600,1.9353,0.9542,1.4475,-0.0488,0.0680,0.2357
3.2494,1.9373,0.7826,1.4467,-0.0497,0.0614,0.2291
3.3391,1.9339,0.4980,1.4479,-0.0565,0.0538,0.2147
3.4280,1.9230,0.3796,1.4432,-0.0561,0.0320,0.1998
3.5172,1.9220,0.7701,1.3585,-0.0553,0.0016,0.1887
3.6086,1.9279,0.7901,0.6237,-0.0564,-0.0297,0.1853
3.6980,1.9326,0.4438,0.4075,-0.0592,-0.0521,0.1895
3.7890,1.9313,0.6202,-0.2589,-0.0671,-0.0627,0.1997
3.8804,1.9307,0.6755,-0.6025,-0.0747,-0.0648,0.2125
3.9695,1.9302,0.9818,-0.9085,-0.0777,-0.0654,0.2260
4.0597,1.9449,0.9842,-1.4241,-0.0776,-0.0672,0.2376
4.1535,1.9496,0.7847,-1.4181,-0.0445,-0.0521,0.2402
4.2555,1.9456,0.4154,-1.1854,-0.0188,-0.0436,0.2314
4.3634,1.9503,0.3266,-1.0596,-0.0140,-0.0509,0.2173
4.4542,1.9509,0.4756,-1.1064,-0.0057,-0.0513,0.2093
4.5458,1.9529,0.5025,-0.7158,-0.0000,-0.0449,0.2092
4.6392,1.9506,0.4650,-0.7564,0.0032,-0.0314,0.2178
4.7310,1.9465,-0.0129,-0.0743,0.0046,-0.0123,0.2323
4.8228,1.9440,0.0990,-0.1802,0.0004,0.0107,0.2481
4.9115,1.9435,-0.0863,0.2998,-0.0064,0.0358,0.2616
5.0016,1.9481,0.1257,-0.1334,-0.0203,0.0648,0.2709
5.0940,1.9495,0.0287,0.2412,-0.0075,0.0627,0.2769
5.1836,1.9489,-0.6728,0.9269,0.0065,0.0503,0.2762
5.2745,1.9500,-0.3331,0.3159,-0.0021,0.0387,0.2629
5.3646,1.9508,-0.2173,0.6400,-0.0050,0.0095,0.2483
5.4545,1.9519,-0.3350,1.3171,-0.0074,-0.0265,0.2371
5.5435,1.9510,-0.3697,1.3323,-0.0153,-0.0621,0.2322
5.6364,1.9514,-0.5991,1.4561,-0.0354,-0.0931,0.2333
5.7283,1.9520,-0.3872,1.1124,-0.0675,-0.1169,0.2393
5.8162,1.9504,-0.4214,0.6944,-0.0988,-0.1398,0.2489
5.9036,1.9502,-0.4471,0.2393,-0.1307,-0.1642,0.2607
5.9914,1.9466,-0.1363,0.0274,-0.1555,-0.1850,0.2694
6.0829,1.9423,0.0780,0.3723,-0.1401,-0.1796,0.2668
6.1716,1.9373,-0.1778,0.8004,-0.1132,-0.1796,0.2606
6.2607,1.9346,-0.4504,1.0950,-0.0705,-0.1738,0.2525
6.3514,1.9256,-0.7822,0.8983,-0.0828,-0.1847,0.2378
6.4571,1.9233,-0.3651,0.0977,-0.0903,-0.1827,0.2318
6.5812,1.9149,-0.4531,-0.3328,-0.0877,-0.1651,0.2364
6.6726,1.9297,-0.5354,-0.1010,-0.0776,-0.1330,0.2495
6.7665,1.9277,-0.3949,0.4350,-0.0698,-0.0949,0.2665
6.8721,1.9248,-0.7096,0.7145,-0.0661,-0.0571,0.2832
6.9777,1.9306,-0.7637,0.4372,-0.0651,-0.0203,0.2974
7.0788,1.9307,-0.3460,0.8513,-0.0390,-0.0242,0.3002
7.1704,1.9339,-0.3787,0.9857,-0.0464,-0.0176,0.2892
7.2627,1.9428,-0.3413,1.4519,-0.0516,-0.0147,0.2776
7.3633,1.9438,-0.2974,1.4524,-0.0571,-0.0146,0.2679
7.4679,1.9415,-0.4409,1.1747,-0.0641,-0.0162,0.2613
7.5718,1.9417,-0.1843,0.9811,-0.0733,-0.0173,0.2591
7.6648,1.9424,0.1900,0.6929,-0.0800,-0.0150,0.2615
7.7576,1.9484,-0.1506,1.3840,-0.0796,-0.0090,0.2662
7.8621,1.9488,-0.4882,1.1379,-0.0770,-0.0039,0.2722
7.9699,1.9501,-0.4109,1.4554,-0.0751,-0.0013,0.2790
8.0642,1.9418,-0.6805,1.4515,-0.0737,-0.0025,0.2847
8.1551,1.9405,-0.6382,1.4509,-0.0556,-0.0037,0.2725
8.2536,1.9358,-0.2667,1.2530,-0.0487,-0.0143,0.2557
8.3608,1.9349,-0.3872,0.9491,-0.0388,-0.0259,0.2414
8.4694,1.9369,-0.1053,1.1640,-0.0307,-0.0396,0.2320
8.5841,1.9359,-0.0948,1.0138,-0.0264,-0.0535,0.2287
8.6897,1.9404,-0.6453,1.0810,-0.0252,-0.0670,0.2317
8.7872,1.9392,-0.5411,0.8680,-0.0268,-0.0739,0.2400
8.8770,1.9432,-0.2558,0.9018,-0.0312,-0.0758,0.2517
8.9657,1.9436,-0.3339,0.9463,-0.0294,-0.0644,0.2642
9.0545,1.9450,-0.2440,1.4435,-0.0252,-0.0525,0.2778
9.1514,1.9414,0.3891,1.0930,-0.0370,-0.0326,0.2774
9.2412,1.9385,0.5761,-0.0373,-0.0340,-0.0249,0.2697
9.3302,1.9450,-0.0982,-0.0303,-0.0292,-0.0140,0.2615
