Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,15
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,1.649
Total_Time,38.48
Collisions,1
Min_Dist,0.363
Actual_Path,13.64
AStar_Path,15.27
RMS_Vx,0.17369
RMS_Vy,0.06124
RMS_Yaw,0.07298
Jerk_Vx,0.06402
Jerk_Vy,0.05994
Jerk_Yaw,0.06669
RMS_Roll,0.30586
RMS_Pitch,0.17430

time,vx,vy,vyaw,roll,pitch,rel_height
0.1695,-0.1100,0.0000,0.1500,-0.0068,0.0042,0.2882
0.2612,-0.1000,0.0000,0.3000,-0.0148,0.0083,0.2988
0.3555,-0.1100,0.0000,0.4700,-0.0196,0.0128,0.3100
0.4490,-0.1000,0.0000,0.6400,-0.0197,0.0182,0.3189
0.5439,-0.1100,0.0500,0.8100,0.0290,-0.0128,0.3202
0.6406,-0.1000,0.0500,0.9800,0.0268,0.0012,0.3104
0.7358,-0.0900,0.0500,1.1300,0.0224,0.0127,0.3029
0.8309,-0.0800,0.0500,1.2800,0.0189,0.0228,0.2999
0.9257,-0.0900,0.0500,1.4300,0.0163,0.0335,0.3010
1.0168,-0.0200,0.1500,1.5200,0.0140,0.0467,0.3044
1.0979,0.1100,0.3000,1.4500,-0.0017,0.0413,0.3054
1.1893,0.2000,0.4000,1.3600,-0.0097,0.0332,0.3021
1.2861,0.2000,0.4500,1.2900,-0.0138,0.0216,0.2967
1.3813,0.2000,0.4000,1.2800,-0.0171,0.0032,0.2900
1.4764,0.2000,0.4000,1.2100,-0.0176,-0.0199,0.2822
1.5683,0.2000,0.4000,1.1400,-0.0149,-0.0441,0.2744
1.6602,0.2000,0.4000,1.0700,-0.0090,-0.0667,0.2681
1.7516,0.2000,0.4000,1.0200,0.0001,-0.0864,0.2644
1.8430,0.2000,0.3000,1.0100,0.0130,-0.1035,0.2635
1.9349,0.2000,0.3000,0.9600,0.0203,-0.1123,0.2649
2.0324,0.2000,0.3000,0.9100,0.0223,-0.1153,0.2681
2.1245,0.2000,0.2500,0.9000,0.0240,-0.1161,0.2727
2.2169,0.2000,0.2500,0.8500,0.0260,-0.1149,0.2777
2.3066,0.2000,0.2500,0.8000,0.0272,-0.1121,0.2822
2.3992,0.2000,0.2500,0.7700,0.0279,-0.1081,0.2859
2.4912,0.3100,0.2000,0.7800,0.0277,-0.1030,0.2888
2.5862,0.4400,0.2500,0.7100,0.0260,-0.0966,0.2911
2.6801,0.6100,0.3000,0.6600,0.0241,-0.0890,0.2929
2.7802,0.7600,0.2500,0.6700,0.0217,-0.0808,0.2939
2.8759,0.9300,0.3500,0.5800,0.0185,-0.0728,0.2941
2.9767,1.1000,0.2500,0.6500,0.0159,-0.0648,0.2934
3.0710,1.2500,0.2500,0.6200,0.0147,-0.0555,0.2922
3.1642,1.4000,0.3000,0.5700,0.0155,-0.0447,0.2906
3.2622,1.5500,0.3000,0.5400,0.0171,-0.0338,0.2886
3.3548,1.7000,0.3500,0.4900,0.0233,-0.0246,0.2861
3.4527,1.8500,0.3500,0.4800,0.0277,-0.0133,0.2833
3.5455,2.0000,0.3000,0.5300,0.0314,-0.0006,0.2811
3.6298,2.0100,0.3000,0.5200,0.0285,0.0146,0.2792
3.7104,2.0000,0.4000,0.3900,0.0314,0.0204,0.2773
3.7901,2.0100,0.4000,0.3800,0.0308,0.0209,0.2762
3.8722,2.0000,0.3500,0.4300,0.0278,0.0169,0.2744
3.9560,2.0100,0.4000,0.3400,0.0188,0.0073,0.2696
4.0382,2.0000,0.4000,0.3300,0.0150,-0.0122,0.2632
4.1198,2.0100,0.4500,0.2600,0.0120,-0.0361,0.2526
4.2022,2.0000,0.4500,0.1900,0.0081,-0.0597,0.2386
4.2839,2.0100,0.4500,0.1800,0.0023,-0.0804,0.2255
4.3625,1.9400,0.4000,0.1700,-0.0026,-0.0966,0.2178
4.4468,2.0100,0.4500,0.0800,-0.0014,-0.1092,0.2172
4.5274,1.9800,0.4500,0.0100,-0.0017,-0.1124,0.2226
4.6087,2.0100,0.5000,-0.1200,-0.0032,-0.1048,0.2317
4.6883,2.0000,0.4500,-0.0900,-0.0070,-0.0871,0.2432
4.7736,2.0100,0.5000,-0.1800,-0.0144,-0.0636,0.2554
4.8545,2.0000,0.5000,-0.1900,0.0085,-0.0321,0.2571
4.9365,1.9900,0.5500,-0.2800,0.0140,-0.0255,0.2458
5.0187,2.0000,0.6000,-0.3500,0.0220,-0.0255,0.2346
5.1000,1.9900,0.5500,-0.3200,0.0322,-0.0299,0.2255
5.1829,2.0000,0.6500,-0.4500,0.0403,-0.0355,0.2214
5.2658,2.0100,0.7500,-0.5600,0.0470,-0.0385,0.2241
5.3466,1.9800,0.7000,-0.5300,0.0545,-0.0383,0.2325
5.4321,2.0100,0.7000,-0.5400,0.0628,-0.0351,0.2445
5.5166,2.0000,0.7000,-0.5500,0.0757,-0.0303,0.2578
5.6020,1.9500,0.6500,-0.4800,0.0946,-0.0253,0.2704
5.6858,1.9600,0.6500,-0.5100,0.1149,-0.0100,0.2801
5.7712,2.0100,0.5500,-0.3800,0.1149,0.0193,0.2806
5.8498,2.0000,0.6000,-0.4500,0.1268,0.0270,0.2704
5.9267,1.9500,0.4500,-0.2800,0.1314,0.0278,0.2577
6.0088,2.0000,0.3500,-0.1300,0.1291,0.0261,0.2467
6.0858,2.0100,0.2500,-0.0400,0.1224,0.0214,0.2409
6.1583,2.0000,0.2500,0.0100,0.1110,0.0158,0.2415
6.2324,2.0100,0.2500,0.0000,0.0970,0.0134,0.2474
6.3042,2.0000,0.1500,0.1300,0.0861,0.0123,0.2557
6.3816,2.0100,0.1000,0.2600,0.0783,0.0117,0.2651
6.4542,2.0000,0.0000,0.3500,0.0663,0.0258,0.2731
6.5295,2.0100,0.0000,0.4000,0.0560,0.0379,0.2804
6.6070,2.0000,-0.0500,0.4500,0.0455,0.0387,0.2701
6.6829,2.0100,-0.2000,0.6200,0.0441,0.0408,0.2559
6.7606,2.0000,-0.3000,0.7300,0.0420,0.0379,0.2424
6.8363,2.0100,-0.4500,0.8600,0.0393,0.0371,0.2337
6.9135,1.9800,-0.4500,0.8500,0.0323,0.0410,0.2314
6.9904,1.9700,-0.5500,0.9400,0.0219,0.0520,0.2354
7.0746,2.0000,-0.6000,0.9900,0.0079,0.0685,0.2436
7.1550,2.0100,-0.6000,0.9800,-0.0079,0.0872,0.2532
7.2271,2.0000,-0.6000,0.9700,-0.0242,0.1059,0.2639
7.3008,2.0100,-0.7000,1.0400,-0.0056,0.0986,0.2649
7.3726,1.9600,-0.6000,0.8900,0.0122,0.0918,0.2674
7.4525,1.9900,-0.6000,0.8800,-0.0073,0.0997,0.2598
7.5299,2.0000,-0.6000,0.8700,-0.0204,0.0928,0.2538
7.6052,2.0100,-0.7000,0.9600,-0.0323,0.0793,0.2486
7.6789,2.0000,-0.6000,0.8300,-0.0444,0.0632,0.2446
7.7544,2.0100,-0.6500,0.8600,-0.0540,0.0467,0.2430
7.8290,2.0000,-0.6500,0.8300,-0.0609,0.0311,0.2446
7.9113,2.0100,-0.6500,0.8200,-0.0669,0.0171,0.2486
7.9901,2.0000,-0.7000,0.8700,-0.0737,0.0018,0.2542
8.0676,2.0100,-0.6000,0.7400,-0.0713,0.0000,0.2601
8.1463,2.0000,-0.5500,0.6700,-0.0723,-0.0048,0.2681
8.2253,2.0100,-0.5500,0.6600,-0.0540,-0.0030,0.2721
8.3061,2.0000,-0.4500,0.5300,-0.0425,-0.0149,0.2620
8.3844,1.9900,-0.4000,0.4800,-0.0375,-0.0364,0.2472
8.4665,2.0000,-0.4500,0.5100,-0.0295,-0.0557,0.2344
8.5466,2.0100,-0.3000,0.3600,-0.0223,-0.0705,0.2273
8.6273,2.0000,-0.3000,0.3700,-0.0181,-0.0801,0.2264
8.7064,2.0100,-0.3000,0.3800,-0.0182,-0.0857,0.2313
8.7806,1.9600,-0.2000,0.2900,-0.0186,-0.0849,0.2413
8.8573,1.9900,-0.1500,0.2600,-0.0147,-0.0770,0.2550
8.9351,2.0000,-0.1500,0.2900,-0.0038,-0.0595,0.2698
9.0105,1.9500,-0.1000,0.2800,0.0145,-0.0331,0.2837
9.0954,2.0000,-0.1000,0.2900,0.0165,-0.0048,0.2819
9.1777,2.0100,-0.1500,0.3800,0.0285,0.0045,0.2746
9.2571,1.9600,-0.1500,0.4300,0.0293,0.0139,0.2672
9.3394,2.0100,-0.1500,0.4400,0.0221,0.0238,0.2614
9.4200,2.0000,-0.1000,0.4300,0.0118,0.0324,0.2584
9.5021,1.9700,-0.1500,0.5600,0.0028,0.0387,0.2591
9.5864,2.0000,-0.1000,0.5100,-0.0024,0.0445,0.2628
9.6649,2.0100,-0.1500,0.6000,-0.0062,0.0482,0.2675
9.7384,2.0000,-0.2000,0.6900,-0.0096,0.0492,0.2732
9.8136,1.9900,-0.1500,0.6600,-0.0124,0.0474,0.2800
9.8885,2.0000,-0.2000,0.7500,-0.0181,0.0626,0.2823
9.9635,2.0100,-0.2500,0.9000,-0.0180,0.0557,0.2729
10.0369,2.0000,-0.2500,0.8900,-0.0045,0.0528,0.2621
10.1118,2.0100,-0.3500,1.0200,0.0093,0.0460,0.2512
10.1892,2.0000,-0.3500,1.0300,0.0231,0.0388,0.2433
10.2680,2.0100,-0.4000,1.0600,0.0302,0.0319,0.2398
10.3409,2.0000,-0.5000,1.1500,0.0271,0.0255,0.2406
10.4157,1.9700,-0.5000,1.1400,0.0171,0.0216,0.2448
10.4932,2.0000,-0.5000,1.1500,0.0041,0.0227,0.2515
10.5728,2.0100,-0.4500,1.1000,-0.0085,0.0277,0.2611
10.6500,2.0000,-0.4500,1.0900,-0.0179,0.0456,0.2715
10.7241,1.9300,-0.4000,1.0000,-0.0273,0.0647,0.2824
10.8025,1.9600,-0.4000,0.9900,-0.0340,0.0669,0.2741
10.8833,1.9700,-0.3500,0.9400,-0.0420,0.0697,0.2652
10.9606,2.0000,-0.4500,1.0300,-0.0527,0.0713,0.2572
11.0376,2.0100,-0.3500,0.9200,-0.0645,0.0714,0.2517
11.1095,1.9400,-0.3000,0.8500,-0.0732,0.0695,0.2495
11.1870,1.9700,-0.3000,0.8400,-0.0773,0.0677,0.2512
11.2645,2.0000,-0.3000,0.8300,-0.0784,0.0676,0.2559
11.3360,2.0100,-0.2500,0.7800,-0.0786,0.0691,0.2623
11.4070,2.0000,-0.2000,0.7100,-0.0791,0.0682,0.2702
11.4790,2.0100,-0.1500,0.6600,-0.0795,0.0638,0.2779
11.5516,1.9600,-0.1000,0.5900,-0.0989,0.0354,0.2712
11.6272,1.9900,-0.1000,0.5800,-0.0890,0.0167,0.2571
11.7058,2.0000,-0.0500,0.5100,-0.0778,-0.0045,0.2420
11.7831,2.0100,0.0000,0.4600,-0.0648,-0.0250,0.2305
11.8548,1.9600,0.0000,0.4500,-0.0528,-0.0430,0.2252
11.9320,2.0100,0.0000,0.4400,-0.0438,-0.0563,0.2267
12.0083,2.0000,0.1000,0.3300,-0.0395,-0.0647,0.2348
12.0827,1.9300,0.1000,0.3200,-0.0372,-0.0690,0.2478
12.1605,1.9600,0.1500,0.2300,-0.0361,-0.0726,0.2628
12.2419,1.9900,0.2000,0.1600,-0.0356,-0.0744,0.2766
12.3203,2.0000,0.2500,0.0700,-0.0347,-0.0702,0.2794
12.3949,2.0100,0.3000,0.0200,-0.0234,-0.0752,0.2739
12.4693,1.9600,0.3000,-0.0100,-0.0232,-0.0837,0.2644
12.5510,1.9900,0.3500,-0.1000,-0.0322,-0.0929,0.2512
12.6306,2.0000,0.4500,-0.2500,-0.0356,-0.1068,0.2383
12.7104,1.9300,0.4500,-0.3200,-0.0401,-0.1187,0.2287
12.7916,1.9800,0.5000,-0.4500,-0.0378,-0.1319,0.2244
12.8712,2.0100,0.5500,-0.5200,-0.0369,-0.1402,0.2263
12.9463,1.9200,0.5000,-0.4900,-0.0314,-0.1403,0.2329
13.0267,1.9500,0.5500,-0.5800,-0.0251,-0.1419,0.2436
13.1060,1.9800,0.6000,-0.6900,-0.0216,-0.1463,0.2564
13.1834,2.0100,0.7000,-0.8400,0.0243,-0.1444,0.2649
13.2585,2.0000,0.7500,-0.9500,0.0841,-0.1378,0.2700
13.3354,2.0100,0.8000,-1.0200,0.1363,-0.1362,0.2657
13.4058,2.0000,0.8000,-1.0300,0.1646,-0.1584,0.2507
13.4774,1.9700,0.8500,-1.0600,0.1965,-0.1784,0.2397
13.5483,1.9800,0.9000,-1.0900,0.2182,-0.2020,0.2351
13.6194,2.0100,1.0000,-1.1400,0.1574,-0.1843,0.2435
13.6866,1.9400,0.9500,-1.0500,0.1248,-0.1691,0.2541
13.7573,1.9700,0.9500,-1.0200,0.0810,-0.1391,0.2593
13.8272,2.0000,1.0000,-1.0500,0.0560,-0.0980,0.2634
13.8972,1.9500,0.9500,-0.9600,0.0754,-0.0861,0.2525
13.9686,2.0000,0.9500,-0.9300,0.0880,-0.0681,0.2401
14.0442,2.0100,1.0000,-0.9400,0.0891,-0.0718,0.2245
14.1131,2.0000,1.0000,-0.9100,0.0866,-0.0911,0.2109
14.1846,2.0100,1.0000,-0.9400,0.0906,-0.1242,0.2005
14.2544,2.0000,1.0000,-0.9700,0.0872,-0.1572,0.1955
14.3230,2.0100,1.0000,-1.0200,0.0705,-0.1831,0.1945
14.3899,1.9800,1.0000,-1.0500,0.0413,-0.2020,0.1966
14.4569,2.0100,1.0000,-1.1000,0.0070,-0.2196,0.2001
14.5236,2.0000,0.9500,-1.0700,0.0301,-0.2171,0.1991
14.5916,2.0100,1.0000,-1.1800,0.0700,-0.2107,0.2001
14.6620,2.0000,0.9500,-1.1900,0.1364,-0.1918,0.2054
14.7375,2.0100,0.9500,-1.2600,0.1423,-0.2089,0.1888
14.8067,2.0000,0.9000,-1.2900,0.1548,-0.2132,0.1798
14.8756,2.0100,0.9500,-1.4400,0.1510,-0.2092,0.1782
14.9422,2.0000,0.8000,-1.4200,0.1198,-0.2123,0.1822
15.0114,2.0100,0.7000,-1.4400,0.0761,-0.2250,0.1874
15.0800,2.0000,0.6500,-1.5000,0.0464,-0.2265,0.1937
15.1487,2.0100,0.5500,-1.5000,0.0474,-0.2003,0.2014
15.2170,1.9400,0.5000,-1.5000,0.0608,-0.1448,0.2074
15.2901,0.2000,0.4000,-1.5000,0.0877,-0.0737,0.2082
15.3647,0.2000,0.5500,-1.4200,0.1695,0.0029,0.1981
15.4486,0.2000,0.6000,-1.5000,0.2397,0.0758,0.1931
15.5223,0.2000,0.5500,-1.5000,0.2731,0.1315,0.1915
15.5921,0.2000,0.5500,-1.5000,0.2516,0.1475,0.1878
15.6615,0.2000,0.5500,-1.5000,0.2439,0.1610,0.1951
15.7318,0.2000,0.5000,-1.5000,0.2361,0.1684,0.2045
15.8023,0.2000,0.5000,-1.5000,0.2406,0.1777,0.2177
15.8727,0.2000,0.5000,-1.4600,0.2530,0.1852,0.2292
15.9434,0.2000,0.5000,-1.4200,0.2693,0.1918,0.2379
16.0169,0.2000,0.4000,-1.3000,0.2700,0.2026,0.2407
16.0944,0.2000,0.4000,-1.2300,0.2528,0.2164,0.2401
16.1735,0.3500,0.4000,-1.1800,0.2432,0.2299,0.2376
16.2465,0.5200,0.3500,-1.1100,0.2212,0.2433,0.2353
16.3223,0.6900,0.3500,-1.0800,0.1996,0.2539,0.2346
16.3967,0.8600,0.3500,-1.0500,0.1828,0.2652,0.2344
16.4716,1.0300,0.3500,-1.0400,0.1870,0.2771,0.2325
16.5442,1.1800,0.3000,-0.9700,0.1823,0.2958,0.2307
16.6187,1.3300,0.3000,-0.9600,0.1680,0.3138,0.2273
16.6906,1.3200,0.3000,-0.9100,0.1424,0.3276,0.2225
16.7637,1.4700,0.3000,-0.9000,0.1322,0.3418,0.2189
16.8360,1.6200,0.2500,-0.8100,0.1252,0.3551,0.2159
16.9122,1.7700,0.2500,-0.8200,0.1269,0.3599,0.2145
16.9840,1.9200,0.1500,-0.7300,0.1385,0.3582,0.2137
17.0541,2.0100,0.1000,-0.6800,0.1236,0.3417,0.2091
17.1216,2.0000,0.0000,-0.5300,0.0862,0.3089,0.2018
17.1917,2.0100,0.0000,-0.5000,0.0091,0.2607,0.1889
17.2612,2.0000,-0.0500,-0.4100,-0.0598,0.1915,0.1732
17.3311,1.9900,-0.0500,-0.4000,-0.1112,0.1017,0.1548
17.4009,1.9600,-0.1000,-0.3300,-0.1510,-0.0005,0.1369
17.4724,2.0100,-0.2000,-0.2600,-0.1816,-0.1059,0.1237
17.5450,1.9800,-0.2500,-0.2500,-0.1737,-0.1859,0.1166
17.6193,1.9500,-0.3000,-0.2600,-0.1336,-0.2300,0.1160
17.6881,2.0000,-0.4500,-0.1500,-0.0817,-0.2445,0.1221
