Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,34.99
Collisions,1
Min_Dist,0.283
Actual_Path,14.63
AStar_Path,15.27
RMS_Vx,0.09786
RMS_Vy,0.05743
RMS_Yaw,0.07297
Jerk_Vx,0.05068
Jerk_Vy,0.04989
Jerk_Yaw,0.06411
RMS_Roll,0.14232
RMS_Pitch,0.13363

time,vx,vy,vyaw,roll,pitch,rel_height
0.1682,-0.1100,0.0000,0.1500,-0.0002,-0.0029,0.2990
0.2592,-0.1000,0.0000,0.3000,-0.0010,-0.0062,0.3060
0.3515,-0.1100,0.0000,0.4700,-0.0022,-0.0086,0.3144
0.4426,-0.1000,0.0000,0.6400,-0.0015,-0.0095,0.3222
0.5350,-0.1100,0.0000,0.8100,0.0182,0.0075,0.3264
0.6288,-0.0800,0.1500,0.9800,0.0152,0.0199,0.3191
0.7207,0.0500,0.3000,1.1300,0.0071,0.0256,0.3094
0.8159,0.2000,0.5000,1.2800,0.0033,0.0325,0.2998
0.9107,0.2000,0.4000,1.4300,0.0019,0.0372,0.2903
0.9969,0.2000,0.4000,1.3800,0.0020,0.0387,0.2815
1.0857,0.2000,0.4000,1.3100,0.0032,0.0388,0.2742
1.1779,0.2000,0.4000,1.2600,0.0046,0.0376,0.2686
1.2673,0.2000,0.3500,1.2300,0.0069,0.0351,0.2651
1.3619,0.2000,0.3500,1.1800,0.0100,0.0336,0.2640
1.4520,0.2000,0.3500,1.1100,0.0136,0.0343,0.2649
1.5464,0.2000,0.3000,1.0800,0.0177,0.0371,0.2675
1.6402,0.2000,0.3000,1.0100,0.0214,0.0428,0.2717
1.7300,0.2000,0.2500,1.0000,0.0242,0.0531,0.2775
1.8190,0.2000,0.2500,0.9100,0.0207,0.0680,0.2847
1.9079,0.2000,0.2000,0.9000,0.0228,0.0732,0.2848
2.0006,0.2000,0.2000,0.8500,0.0259,0.0684,0.2818
2.0921,0.2000,0.2000,0.8000,0.0244,0.0566,0.2788
2.1833,0.2700,0.1500,0.7900,0.0208,0.0395,0.2754
2.2771,0.4000,0.2000,0.7200,0.0169,0.0198,0.2722
2.3732,0.5700,0.2000,0.6900,0.0146,-0.0011,0.2698
2.4694,0.7400,0.1500,0.6600,0.0116,-0.0219,0.2686
2.5651,0.9100,0.1500,0.6300,0.0047,-0.0421,0.2689
2.6612,1.0800,0.1500,0.6000,-0.0087,-0.0627,0.2709
2.7542,1.2300,0.1000,0.6100,-0.0287,-0.0831,0.2746
2.8467,1.3800,0.1000,0.5800,-0.0546,-0.1033,0.2793
2.9399,1.5300,0.0500,0.5900,-0.0485,-0.1030,0.2762
3.0335,1.6200,0.0500,0.5200,-0.0358,-0.0966,0.2710
3.1280,1.7700,0.0500,0.4700,-0.0350,-0.1079,0.2595
3.2213,1.9200,0.0500,0.4400,-0.0257,-0.1170,0.2501
3.3092,2.0100,0.1000,0.3500,-0.0130,-0.1254,0.2440
3.3889,2.0000,0.0000,0.4000,-0.0013,-0.1341,0.2417
3.4647,2.0100,0.0000,0.3300,0.0057,-0.1427,0.2426
3.5419,1.9400,0.0000,0.2800,0.0117,-0.1488,0.2466
3.6225,2.0100,0.0500,0.2100,0.0203,-0.1485,0.2533
3.6993,2.0000,0.0000,0.2000,0.0320,-0.1407,0.2621
3.7785,2.0100,0.0500,0.1300,0.0450,-0.1271,0.2724
3.8548,2.0000,0.1000,0.0200,0.0568,-0.1130,0.2841
3.9305,2.0100,0.1000,0.0100,0.0682,-0.0991,0.2959
4.0092,2.0000,0.2000,-0.1400,0.0661,-0.0772,0.3016
4.0872,1.9900,0.1500,-0.1300,0.0606,-0.0593,0.2974
4.1685,1.9000,0.1500,-0.1600,0.0677,-0.0609,0.2867
4.2571,2.0100,0.2000,-0.2300,0.0696,-0.0641,0.2725
4.3356,2.0000,0.2500,-0.3200,0.0677,-0.0644,0.2584
4.4124,2.0100,0.3000,-0.4100,0.0681,-0.0634,0.2482
4.4938,2.0000,0.3000,-0.4200,0.0695,-0.0606,0.2444
4.5757,2.0100,0.4000,-0.5500,0.0695,-0.0551,0.2477
4.6608,1.9800,0.3500,-0.5200,0.0687,-0.0462,0.2558
4.7454,2.0100,0.4000,-0.5900,0.0683,-0.0369,0.2666
4.8257,1.9400,0.4000,-0.6000,0.0674,-0.0296,0.2785
4.9109,1.9900,0.4500,-0.6500,0.0649,-0.0244,0.2889
4.9955,2.0000,0.4500,-0.6400,0.0598,-0.0295,0.2828
5.0780,2.0100,0.4500,-0.6500,0.0584,-0.0368,0.2674
5.1577,2.0000,0.3500,-0.4800,0.0610,-0.0448,0.2526
5.2391,2.0100,0.3500,-0.4700,0.0672,-0.0486,0.2423
5.3207,2.0000,0.3000,-0.3600,0.0746,-0.0465,0.2387
5.4067,1.9500,0.2500,-0.3100,0.0807,-0.0394,0.2419
5.4945,1.9800,0.2000,-0.2200,0.0820,-0.0299,0.2503
5.5760,2.0100,0.2500,-0.2700,0.0765,-0.0198,0.2616
5.6535,2.0000,0.1500,-0.1200,0.0712,-0.0073,0.2733
5.7293,2.0100,0.0500,0.0300,0.0671,0.0150,0.2829
5.8072,2.0000,0.0000,0.0800,0.0793,0.0227,0.2906
5.8835,1.9900,0.0000,0.1900,0.0826,0.0229,0.2846
5.9581,2.0000,0.0500,0.1400,0.0812,0.0180,0.2746
6.0326,2.0100,-0.0500,0.2700,0.0761,0.0076,0.2630
6.1070,2.0000,-0.2000,0.4400,0.0677,-0.0044,0.2528
6.1845,2.0100,-0.3500,0.5900,0.0577,-0.0168,0.2466
6.2677,1.9800,-0.3500,0.6200,0.0442,-0.0270,0.2458
6.3507,1.9900,-0.4500,0.7300,0.0237,-0.0330,0.2503
