Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,29
Status,Fail
Fail_Reason,Robot bị kẹt (Stuck)
Remaining_Dist,6.637
Total_Time,38.26
Collisions,1
Min_Dist,0.287
Actual_Path,9.39
AStar_Path,15.27
RMS_Vx,0.12310
RMS_Vy,0.04924
RMS_Yaw,0.06852
Jerk_Vx,0.03762
Jerk_Vy,0.04530
Jerk_Yaw,0.05176
RMS_Roll,0.25433
RMS_Pitch,0.17133

time,vx,vy,vyaw,roll,pitch,rel_height
0.1657,-0.1100,0.0000,0.1500,-0.0023,0.0028,0.2866
0.2562,-0.1000,0.0000,0.3000,-0.0028,0.0065,0.2954
0.3494,-0.1100,0.0000,0.4700,-0.0029,0.0110,0.3059
0.4404,-0.1000,0.0000,0.6400,-0.0012,0.0150,0.3161
0.5324,-0.1100,0.0000,0.8100,0.0018,0.0176,0.3241
0.6268,-0.0800,0.1500,0.9800,-0.0154,0.0096,0.3207
0.7186,0.0500,0.3000,1.1300,-0.0140,0.0207,0.3128
0.8147,0.2000,0.5000,1.2800,-0.0141,0.0318,0.3070
0.9101,0.2000,0.4000,1.4300,-0.0203,0.0319,0.3013
0.9953,0.2000,0.4000,1.4000,-0.0222,0.0259,0.2953
1.0827,0.2000,0.4000,1.3500,-0.0230,0.0192,0.2879
1.1746,0.2000,0.3500,1.3400,-0.0245,0.0085,0.2796
1.2709,0.2000,0.3500,1.2700,-0.0261,-0.0043,0.2720
1.3620,0.2000,0.3500,1.2200,-0.0253,-0.0173,0.2657
1.4581,0.2000,0.3000,1.1900,-0.0203,-0.0295,0.2616
1.5534,0.2000,0.3000,1.1200,-0.0136,-0.0393,0.2600
1.6447,0.2000,0.3000,1.0700,-0.0072,-0.0460,0.2611
1.7399,0.2000,0.2500,1.0400,-0.0009,-0.0497,0.2649
1.8319,0.2000,0.2500,0.9900,0.0062,-0.0500,0.2705
1.9240,0.2000,0.2500,0.9400,0.0124,-0.0471,0.2773
2.0185,0.2000,0.2500,0.8700,0.0159,-0.0416,0.2847
2.1151,0.2000,0.2000,0.8600,0.0171,-0.0352,0.2920
2.2072,0.2000,0.2000,0.8100,0.0071,-0.0256,0.2982
2.3016,0.3300,0.2000,0.7600,0.0091,-0.0228,0.2960
2.3974,0.4400,0.2000,0.7300,0.0181,-0.0311,0.2915
2.4967,0.6100,0.2500,0.6600,0.0201,-0.0413,0.2864
2.5916,0.7800,0.2000,0.6700,0.0185,-0.0519,0.2812
2.6863,0.9500,0.2500,0.6000,0.0151,-0.0629,0.2765
2.7809,1.1200,0.2500,0.5700,0.0112,-0.0742,0.2731
2.8727,1.2700,0.1500,0.6200,0.0061,-0.0869,0.2713
2.9650,1.4200,0.1500,0.5500,-0.0025,-0.1010,0.2708
3.0581,1.5300,0.1500,0.5200,-0.0178,-0.1148,0.2715
3.1489,1.6600,0.1500,0.4700,-0.0377,-0.1267,0.2732
3.2389,1.7900,0.1500,0.4000,-0.0605,-0.1375,0.2758
3.3288,1.9400,0.1000,0.3700,-0.0838,-0.1486,0.2793
3.4134,1.9300,0.0500,0.3600,-0.0877,-0.1538,0.2780
