Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,17
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,8.199
Total_Time,16.81
Collisions,0
Min_Dist,0.345
Actual_Path,6.62
AStar_Path,15.27
RMS_Vx,0.05998
RMS_Vy,0.05558
RMS_Yaw,0.07736
Jerk_Vx,0.04077
Jerk_Vy,0.05529
Jerk_Yaw,0.06048
RMS_Roll,0.22612
RMS_Pitch,0.11187

time,vx,vy,vyaw,roll,pitch,rel_height
0.1737,-0.1100,0.0000,0.1500,-0.0002,-0.0029,0.2990
0.2663,-0.1000,0.0000,0.3000,-0.0010,-0.0062,0.3060
0.3599,-0.1100,0.0000,0.4700,-0.0022,-0.0086,0.3144
0.4520,-0.1000,0.0000,0.6400,-0.0015,-0.0095,0.3222
0.5457,-0.1100,0.0000,0.8100,0.0182,0.0075,0.3264
0.6399,-0.0800,0.1500,0.9800,0.0152,0.0199,0.3191
0.7323,0.0500,0.3000,1.1300,0.0071,0.0256,0.3094
0.8282,0.2000,0.5000,1.2800,0.0033,0.0325,0.2998
0.9234,0.2000,0.4000,1.4300,0.0019,0.0372,0.2903
1.0047,0.2000,0.4000,1.3800,0.0020,0.0387,0.2815
1.0890,0.2000,0.4000,1.3100,0.0032,0.0388,0.2742
1.1807,0.2000,0.4000,1.2600,0.0046,0.0376,0.2686
1.2713,0.2000,0.3500,1.2300,0.0069,0.0351,0.2651
1.3664,0.2000,0.3500,1.1800,0.0100,0.0336,0.2640
1.4569,0.2000,0.3500,1.1100,0.0136,0.0343,0.2649
1.5518,0.2000,0.3000,1.0800,0.0177,0.0371,0.2675
1.6465,0.2000,0.3000,1.0100,0.0214,0.0428,0.2717
1.7370,0.2000,0.2500,1.0000,0.0242,0.0531,0.2775
1.8265,0.2000,0.2500,0.9100,0.0207,0.0680,0.2847
1.9161,0.2000,0.2000,0.9000,0.0228,0.0732,0.2848
2.0102,0.2000,0.2000,0.8500,0.0259,0.0684,0.2818
2.1027,0.2000,0.2000,0.8000,0.0244,0.0566,0.2788
2.1946,0.2700,0.1500,0.7900,0.0208,0.0395,0.2754
2.2881,0.4000,0.2000,0.7200,0.0169,0.0198,0.2722
2.3844,0.5700,0.2000,0.6900,0.0146,-0.0011,0.2698
2.4798,0.7400,0.1500,0.6600,0.0116,-0.0219,0.2686
2.5750,0.9100,0.1500,0.6300,0.0047,-0.0421,0.2689
2.6703,1.0800,0.1500,0.6000,-0.0087,-0.0627,0.2709
2.7632,1.2300,0.1000,0.6100,-0.0287,-0.0831,0.2746
2.8562,1.3800,0.1000,0.5800,-0.0546,-0.1033,0.2793
2.9499,1.5300,0.0500,0.5900,-0.0485,-0.1030,0.2762
3.0433,1.6200,0.0500,0.5200,-0.0358,-0.0966,0.2710
3.1375,1.7700,0.0500,0.4700,-0.0350,-0.1079,0.2595
3.2300,1.9200,0.0500,0.4400,-0.0257,-0.1170,0.2501
3.3132,1.8900,0.0000,0.4300,-0.0130,-0.1254,0.2440
3.3985,1.9400,0.0000,0.4000,-0.0024,-0.1340,0.2416
3.4774,1.9500,0.0500,0.2700,0.0028,-0.1422,0.2425
3.5543,1.9400,0.0000,0.2800,0.0082,-0.1476,0.2465
3.6296,1.8900,0.0000,0.2500,0.0172,-0.1467,0.2532
3.7090,1.9400,0.0500,0.1400,0.0289,-0.1380,0.2622
3.7900,1.9300,0.0000,0.1700,0.0417,-0.1234,0.2728
3.8679,1.8600,0.0500,0.0600,0.0529,-0.1083,0.2849
3.9498,1.9500,0.1000,-0.0100,0.0642,-0.0965,0.2975
4.0286,1.8800,0.1000,-0.0600,0.0627,-0.0723,0.3027
4.1115,1.9500,0.1500,-0.1100,0.0554,-0.0532,0.2985
4.1910,1.9200,0.1500,-0.1600,0.0590,-0.0557,0.2889
4.2700,1.9500,0.2500,-0.2700,0.0577,-0.0615,0.2761
4.3514,1.9600,0.2000,-0.2600,0.0543,-0.0647,0.2626
4.4297,1.8500,0.2500,-0.3500,0.0547,-0.0660,0.2518
4.5150,1.9600,0.3000,-0.4200,0.0567,-0.0652,0.2470
4.5975,1.8500,0.3000,-0.4500,0.0582,-0.0616,0.2490
4.6907,1.9600,0.3500,-0.5200,0.0573,-0.0533,0.2565
4.7743,1.9700,0.4000,-0.5700,0.0558,-0.0438,0.2670
4.8551,1.9600,0.4000,-0.6000,0.0539,-0.0363,0.2789
4.9342,1.9500,0.4500,-0.6500,0.0506,-0.0309,0.2896
5.0180,1.9200,0.4000,-0.6000,0.0472,-0.0305,0.2877
5.1038,1.9500,0.4500,-0.6300,0.0466,-0.0343,0.2722
5.1883,1.9600,0.4000,-0.5800,0.0486,-0.0407,0.2572
5.2700,1.9500,0.3500,-0.4500,0.0553,-0.0443,0.2465
