Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,52.34
Collisions,0
Min_Dist,0.371
Actual_Path,14.91
AStar_Path,15.27
RMS_Vx,0.08688
RMS_Vy,0.05233
RMS_Yaw,0.05900
Jerk_Vx,0.05640
Jerk_Vy,0.05780
Jerk_Yaw,0.06006
RMS_Roll,0.09583
RMS_Pitch,0.14193

time,vx,vy,vyaw,roll,pitch,rel_height
0.1741,-0.1100,0.0000,0.1500,-0.0001,0.0042,0.2966
0.2656,-0.1000,0.0000,0.3000,-0.0018,0.0082,0.3041
0.3587,-0.1100,0.0000,0.4700,-0.0042,0.0130,0.3135
0.4512,-0.1000,0.0000,0.6400,-0.0054,0.0181,0.3226
0.5445,-0.0700,0.1500,0.8100,0.0415,-0.0060,0.3272
0.6400,0.0600,0.3000,0.9800,0.0610,-0.0042,0.3247
0.7329,0.1500,0.4000,1.1300,0.0561,-0.0038,0.3177
0.8295,0.2000,0.4500,1.2800,0.0487,-0.0014,0.3106
0.9259,0.2000,0.4500,1.4100,0.0396,0.0024,0.3041
1.0084,0.2000,0.4500,1.3600,0.0326,0.0049,0.2978
1.0962,0.2000,0.4000,1.3700,0.0358,0.0042,0.2893
1.1869,0.2000,0.4000,1.3200,0.0377,-0.0042,0.2804
1.2782,0.2000,0.4000,1.2700,0.0378,-0.0186,0.2719
1.3710,0.2000,0.4000,1.2200,0.0375,-0.0368,0.2648
1.4641,0.2000,0.4000,1.1500,0.0400,-0.0568,0.2598
1.5570,0.2000,0.3500,1.1400,0.0468,-0.0769,0.2576
1.6548,0.2000,0.3500,1.0900,0.0572,-0.0944,0.2590
1.7453,0.2000,0.3500,1.0200,0.0685,-0.1086,0.2635
1.8398,0.2000,0.3000,1.0100,0.0780,-0.1207,0.2700
1.9329,0.2000,0.3000,0.9400,0.0854,-0.1320,0.2769
2.0271,0.2000,0.3000,0.8900,0.0845,-0.1335,0.2830
2.1230,0.2000,0.3000,0.8400,0.0771,-0.1276,0.2887
2.2161,0.2000,0.2500,0.8500,0.0681,-0.1204,0.2946
2.3068,0.2000,0.2500,0.8000,0.0510,-0.1093,0.3002
2.3994,0.2000,0.2500,0.7500,0.0317,-0.0989,0.3035
2.4928,0.3100,0.2500,0.7000,0.0364,-0.1042,0.3016
2.5931,0.4400,0.2500,0.6700,0.0318,-0.1093,0.2988
2.6969,0.6100,0.3000,0.6000,0.0222,-0.1141,0.2952
2.8039,0.7600,0.2000,0.6300,0.0126,-0.1189,0.2908
2.9041,0.9300,0.3000,0.5200,0.0040,-0.1248,0.2866
3.0070,1.1000,0.2500,0.5300,-0.0029,-0.1316,0.2830
3.0998,1.2500,0.1500,0.5600,-0.0112,-0.1403,0.2802
3.1922,1.4000,0.1500,0.4900,-0.0248,-0.1498,0.2788
3.2831,1.5500,0.1500,0.4400,-0.0434,-0.1590,0.2786
3.3733,1.6400,0.1000,0.4300,-0.0633,-0.1679,0.2798
3.4657,1.7700,0.1000,0.3800,-0.0785,-0.1748,0.2808
3.5546,1.9200,0.0500,0.3500,-0.0721,-0.1735,0.2767
3.6341,1.9100,0.0000,0.3400,-0.0586,-0.1684,0.2719
3.7087,1.9400,0.0000,0.2900,-0.0566,-0.1732,0.2607
3.7806,1.9300,0.0000,0.2000,-0.0557,-0.1787,0.2499
3.8570,1.9200,0.0000,0.1500,-0.0488,-0.1806,0.2430
3.9343,1.9100,-0.1000,0.1800,-0.0425,-0.1812,0.2399
4.0076,1.9400,0.0000,0.0300,-0.0385,-0.1769,0.2410
4.0802,1.9500,-0.1000,0.0600,-0.0342,-0.1648,0.2466
4.1520,1.9000,-0.1000,-0.0100,-0.0277,-0.1425,0.2564
4.2279,1.9300,0.0000,-0.1200,-0.0170,-0.1106,0.2694
4.3053,1.9200,-0.1000,-0.1100,-0.0072,-0.0762,0.2839
4.3919,1.9500,0.0000,-0.2200,0.0218,-0.0694,0.2946
4.4765,1.9600,-0.0500,-0.2500,0.0314,-0.0610,0.2973
