time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
0.2,-0.1100,0.0000,0.0000,0.0000,0.1500,0.0000,-0.0013,0.0064,0.0011,0.0030,0.3054,0.0151,0.0063,0.0036,27
0.3,-0.1013,0.0034,0.0000,0.0000,0.3219,0.0570,-0.0029,0.0139,0.0027,0.0058,0.3107,0.0118,0.0133,0.0081,31
0.4,-0.1050,0.0054,0.0000,0.0000,0.5618,0.0847,-0.0033,0.0174,0.0040,0.0115,0.3221,0.0085,0.0198,0.0084,50
0.5,-0.1070,0.0071,0.0556,0.0437,0.8100,0.0000,-0.0010,0.0229,-0.0025,0.0238,0.3266,0.0061,0.0301,0.0138,27
0.6,-0.0652,0.0492,0.1278,0.0946,0.9800,0.0000,0.0063,0.0338,0.0017,0.0241,0.3215,0.0070,0.0379,0.0181,27
0.7,-0.0011,0.0921,0.1981,0.1437,1.1300,0.0000,0.0056,0.0347,0.0095,0.0241,0.3148,0.0073,0.0397,0.0182,27
0.8,0.0637,0.1293,0.2630,0.1942,1.2800,0.0000,0.0044,0.0346,0.0173,0.0253,0.3089,0.0073,0.0423,0.0191,27
0.9,0.0948,0.1228,0.2741,0.1589,1.4211,0.0175,0.0035,0.0353,0.0238,0.0270,0.3035,0.0073,0.0454,0.0224,27
1.0,0.1230,0.1073,0.3019,0.1469,1.4156,0.0640,0.0030,0.0365,0.0292,0.0293,0.2987,0.0079,0.0484,0.0266,27
1.1,0.1411,0.1048,0.3185,0.1473,1.3641,0.0724,0.0031,0.0377,0.0334,0.0335,0.2943,0.0091,0.0524,0.0304,27
1.2,0.1237,0.1134,0.2938,0.1609,1.3184,0.0688,0.0039,0.0387,0.0366,0.0383,0.2911,0.0108,0.0571,0.0325,32
1.3,0.1486,0.0945,0.3196,0.1378,1.2493,0.0568,0.0064,0.0381,0.0390,0.0487,0.2875,0.0127,0.0642,0.0355,28
1.4,0.1748,0.0649,0.3468,0.1015,1.1787,0.0537,0.0099,0.0380,0.0514,0.0616,0.2868,0.0145,0.0798,0.0401,31
1.5,0.1895,0.0403,0.3473,0.0788,1.1181,0.0481,0.0105,0.0383,0.0518,0.0707,0.2825,0.0150,0.0847,0.0457,37
1.6,0.1907,0.0428,0.3375,0.0786,1.0546,0.0538,0.0131,0.0391,0.0438,0.0821,0.2843,0.0149,0.0899,0.0475,28
1.7,0.1966,0.0182,0.3310,0.0700,1.0097,0.0453,0.0085,0.0345,0.0510,0.0757,0.2879,0.0137,0.0867,0.0456,29
1.8,0.1997,0.0018,0.3293,0.0650,0.9559,0.0520,0.0123,0.0329,0.0465,0.0786,0.2887,0.0128,0.0872,0.0445,29
1.9,0.2000,0.0000,0.3179,0.0710,0.9186,0.0493,0.0185,0.0327,0.0385,0.0808,0.2893,0.0129,0.0876,0.0417,28
2.0,0.2056,0.0283,0.3111,0.0737,0.8815,0.0562,0.0153,0.0351,0.0341,0.0751,0.2894,0.0135,0.0820,0.0394,27
2.1,0.2247,0.0663,0.2950,0.0799,0.8463,0.0572,0.0104,0.0394,0.0262,0.0714,0.2878,0.0135,0.0768,0.0393,30
2.2,0.2643,0.1209,0.3018,0.0829,0.8068,0.0546,0.0125,0.0385,0.0152,0.0655,0.2859,0.0135,0.0679,0.0394,28
2.3,0.3093,0.1846,0.2931,0.0774,0.7714,0.0577,0.0116,0.0392,0.0081,0.0612,0.2842,0.0125,0.0638,0.0377,29
2.4,0.3793,0.2465,0.2793,0.0713,0.7379,0.0506,0.0110,0.0386,-0.0098,0.0517,0.2809,0.0118,0.0559,0.0354,29
2.5,0.4839,0.2964,0.2768,0.0713,0.6979,0.0568,0.0165,0.0411,-0.0227,0.0496,0.2810,0.0113,0.0605,0.0358,28
2.6,0.6345,0.3104,0.2741,0.0761,0.6583,0.0449,0.0106,0.0407,-0.0318,0.0529,0.2824,0.0112,0.0640,0.0384,29
2.7,0.7829,0.3254,0.2714,0.0795,0.6332,0.0510,0.0121,0.0425,-0.0374,0.0487,0.2831,0.0118,0.0672,0.0347,28
2.8,0.9957,0.3470,0.2533,0.0999,0.5993,0.0588,0.0077,0.0473,-0.0489,0.0493,0.2859,0.0134,0.0767,0.0351,30
2.9,1.1327,0.3221,0.2517,0.0953,0.5760,0.0562,0.0132,0.0485,-0.0562,0.0523,0.2858,0.0129,0.0822,0.0407,30
3.0,1.2814,0.3203,0.2411,0.0897,0.5479,0.0620,0.0078,0.0464,-0.0646,0.0508,0.2858,0.0150,0.0846,0.0426,28
3.1,1.4459,0.3113,0.2207,0.0942,0.5179,0.0582,0.0034,0.0515,-0.0775,0.0522,0.2841,0.0174,0.0965,0.0456,29
3.2,1.6090,0.3077,0.2017,0.0851,0.4857,0.0847,0.0008,0.0556,-0.0922,0.0558,0.2802,0.0198,0.1104,0.0503,30
3.3,1.6947,0.2594,0.2233,0.0998,0.4410,0.0875,0.0052,0.0503,-0.1047,0.0559,0.2755,0.0231,0.1204,0.0464,30
3.4,1.8097,0.2216,0.2224,0.1142,0.4017,0.0903,0.0012,0.0570,-0.1099,0.0634,0.2733,0.0232,0.1289,0.0524,29
3.5,1.8958,0.1750,0.1952,0.1405,0.3545,0.1012,-0.0025,0.0547,-0.1266,0.0601,0.2682,0.0241,0.1405,0.0536,31
3.6,1.9456,0.1249,0.2206,0.1476,0.2976,0.1278,-0.0018,0.0601,-0.1319,0.0671,0.2710,0.0222,0.1473,0.0618,34
3.7,1.9594,0.1000,0.2258,0.1442,0.2610,0.1349,-0.0043,0.0626,-0.1293,0.0648,0.2712,0.0219,0.1467,0.0578,31
3.8,1.9819,0.0681,0.1875,0.1626,0.2242,0.1385,-0.0129,0.0693,-0.1324,0.0720,0.2695,0.0204,0.1550,0.0606,36
3.9,1.9929,0.0412,0.2129,0.1666,0.1466,0.1828,-0.0041,0.0685,-0.1354,0.0731,0.2758,0.0210,0.1535,0.0695,35
4.0,1.9990,0.0171,0.2145,0.1927,0.1181,0.1784,-0.0034,0.0679,-0.1288,0.0686,0.2763,0.0218,0.1463,0.0672,31
4.1,1.9958,0.0168,0.1855,0.1950,0.0503,0.1723,-0.0095,0.0604,-0.1301,0.0679,0.2713,0.0221,0.1443,0.0668,38
4.2,2.0019,0.0181,0.2222,0.2046,-0.0367,0.2123,0.0006,0.0621,-0.1242,0.0590,0.2598,0.0234,0.1395,0.0573,36
4.3,2.0020,0.0139,0.2071,0.2142,-0.0714,0.1868,-0.0013,0.0555,-0.1298,0.0549,0.2537,0.0227,0.1420,0.0528,35
4.4,1.9931,0.0264,0.2100,0.2375,-0.1203,0.1981,-0.0080,0.0580,-0.1332,0.0545,0.2474,0.0208,0.1447,0.0567,35
4.5,2.0035,0.0123,0.2588,0.2241,-0.2221,0.1943,0.0101,0.0521,-0.1136,0.0517,0.2457,0.0241,0.1260,0.0503,34
4.6,1.9977,0.0171,0.2414,0.2334,-0.2809,0.1949,0.0064,0.0463,-0.1036,0.0547,0.2546,0.0238,0.1139,0.0542,35
4.7,2.0030,0.0077,0.2568,0.2302,-0.3324,0.1749,0.0009,0.0485,-0.1005,0.0597,0.2608,0.0215,0.1118,0.0592,37
4.8,2.0000,0.0167,0.2710,0.2395,-0.3771,0.1801,-0.0031,0.0565,-0.0915,0.0705,0.2651,0.0197,0.1049,0.0745,31
4.9,1.9965,0.0197,0.2824,0.2407,-0.4365,0.1443,0.0098,0.0460,-0.0758,0.0550,0.2677,0.0187,0.0886,0.0559,34
5.0,1.9974,0.0158,0.2691,0.2083,-0.4612,0.1304,0.0156,0.0408,-0.0789,0.0523,0.2611,0.0189,0.0919,0.0491,34
5.1,1.9971,0.0149,0.2908,0.2444,-0.4924,0.1351,0.0197,0.0405,-0.0679,0.0399,0.2524,0.0180,0.0826,0.0374,38
5.2,1.9939,0.0201,0.2984,0.2461,-0.4890,0.1300,0.0303,0.0341,-0.0728,0.0400,0.2467,0.0155,0.0894,0.0314,31
5.3,2.0026,0.0101,0.2823,0.2242,-0.4977,0.1360,0.0355,0.0327,-0.0709,0.0318,0.2500,0.0181,0.0888,0.0219,31
5.4,1.9932,0.0208,0.2676,0.2332,-0.4612,0.1861,0.0401,0.0370,-0.0618,0.0323,0.2562,0.0176,0.0864,0.0193,34
5.5,1.9968,0.0159,0.2649,0.2245,-0.4449,0.2033,0.0505,0.0353,-0.0553,0.0370,0.2642,0.0170,0.0884,0.0201,37
5.6,1.9981,0.0194,0.2290,0.2217,-0.3810,0.2228,0.0520,0.0351,-0.0471,0.0437,0.2715,0.0159,0.0857,0.0265,31
5.7,1.9987,0.0139,0.2000,0.2314,-0.3252,0.2368,0.0597,0.0310,-0.0350,0.0484,0.2771,0.0170,0.0851,0.0291,31
5.8,1.9932,0.0203,0.1039,0.2249,-0.2129,0.2691,0.0676,0.0260,-0.0293,0.0556,0.2722,0.0175,0.0930,0.0234,38
5.9,1.9972,0.0185,0.0597,0.2229,-0.1383,0.2721,0.0705,0.0308,-0.0258,0.0582,0.2688,0.0175,0.0959,0.0275,36
6.0,1.9926,0.0193,0.0113,0.2439,-0.0510,0.3064,0.0727,0.0267,-0.0244,0.0536,0.2634,0.0142,0.0931,0.0283,31
6.1,1.9956,0.0232,-0.1016,0.2763,0.1009,0.3575,0.0662,0.0312,-0.0275,0.0457,0.2598,0.0161,0.0852,0.0308,32
6.2,1.9960,0.0188,-0.1337,0.2755,0.1092,0.3739,0.0606,0.0321,-0.0349,0.0453,0.2612,0.0175,0.0836,0.0312,40
6.3,1.9981,0.0177,-0.2097,0.2844,0.2474,0.3658,0.0529,0.0291,-0.0360,0.0332,0.2657,0.0176,0.0743,0.0228,31
6.4,1.9937,0.0207,-0.2484,0.2782,0.3325,0.3513,0.0410,0.0339,-0.0362,0.0333,0.2669,0.0172,0.0685,0.0237,32
6.5,1.9908,0.0225,-0.3653,0.2808,0.4464,0.3648,0.0363,0.0354,-0.0355,0.0410,0.2723,0.0157,0.0676,0.0308,36
6.6,1.9928,0.0228,-0.4722,0.2790,0.5797,0.3334,0.0247,0.0442,-0.0390,0.0373,0.2740,0.0143,0.0689,0.0269,36
6.7,1.9833,0.0249,-0.5227,0.2505,0.6697,0.2845,0.0190,0.0434,-0.0380,0.0350,0.2679,0.0159,0.0644,0.0276,33
6.8,1.9861,0.0224,-0.5935,0.2264,0.7426,0.3044,0.0176,0.0406,-0.0374,0.0358,0.2619,0.0160,0.0606,0.0312,31
6.9,1.9934,0.0169,-0.6766,0.2019,0.8397,0.2238,0.0046,0.0445,-0.0381,0.0441,0.2538,0.0147,0.0641,0.0359,32
