Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,49.54
Collisions,6
Min_Dist,0.273
Actual_Path,14.74
AStar_Path,15.31
RMS_Vx,0.11588
RMS_Vy,0.16585
RMS_Yaw,0.33750
Jerk_Vx,0.03744
Jerk_Vy,0.15381
Jerk_Yaw,0.36920
RMS_Roll,0.16487
RMS_Pitch,0.15727

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1374,0.4842,0.5092,-0.1956,0.0001,-0.0009,0.3324,0.0000,-0.0000,1.00,flat
0.2315,1.0894,0.7642,-0.2268,0.0014,-0.0011,0.3295,-0.0001,-0.0000,1.00,flat
0.3253,1.3112,1.0000,0.1225,0.0041,-0.0005,0.3269,-0.0001,0.0000,1.00,flat
0.4187,2.0000,1.0000,0.5763,0.0072,0.0006,0.3235,0.0002,0.0001,1.00,flat
0.5143,2.0000,1.0000,1.0644,-0.0025,-0.0350,0.3145,0.0001,0.0023,1.00,flat
0.6086,2.0000,1.0000,1.3950,0.0253,-0.0527,0.3007,0.0021,0.0040,1.00,flat
0.7025,2.0000,1.0000,1.5000,0.0529,-0.0735,0.2877,0.0046,0.0062,1.00,flat
0.7965,2.0000,1.0000,1.3919,0.0706,-0.0937,0.2762,0.0073,0.0089,1.00,flat
0.8921,2.0000,1.0000,1.3118,0.0656,-0.1067,0.2676,0.0093,0.0134,1.00,flat
0.9870,2.0000,1.0000,1.2342,0.0623,-0.1223,0.2614,0.0119,0.0194,1.00,flat
1.0814,2.0000,1.0000,1.3266,0.0590,-0.1383,0.2577,0.0150,0.0270,1.00,flat
1.1764,2.0000,1.0000,1.3854,0.0542,-0.1540,0.2560,0.0182,0.0363,1.00,flat
1.2689,2.0000,1.0000,1.0265,0.0460,-0.1681,0.2555,0.0216,0.0470,1.00,flat
1.3631,2.0000,1.0000,0.9785,0.0353,-0.1785,0.2561,0.0249,0.0591,1.00,flat
1.4566,2.0000,0.7242,1.0212,0.0201,-0.1856,0.2570,0.0285,0.0721,1.00,flat
1.5525,1.9200,0.9997,1.1404,-0.0010,-0.1922,0.2574,0.0327,0.0862,1.00,flat
1.6455,2.0000,1.0000,1.0985,-0.0296,-0.1987,0.2549,0.0380,0.1018,1.00,flat
1.7389,2.0000,1.0000,1.1933,-0.0568,-0.2089,0.2444,0.0441,0.1193,1.00,flat
1.8326,2.0000,0.8616,1.0479,-0.0669,-0.2330,0.2232,0.0519,0.1396,1.00,flat
1.9262,2.0000,1.0000,0.3899,-0.0849,-0.2555,0.2032,0.0613,0.1625,1.00,flat
