Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,17
Status,Fail
Fail_Reason,Robot bị kẹt (Stuck)
Remaining_Dist,4.643
Total_Time,114.02
Collisions,0
Min_Dist,0.361
Actual_Path,12.06
AStar_Path,15.31
RMS_Vx,0.07707
RMS_Vy,0.08429
RMS_Yaw,0.33251
Jerk_Vx,0.03384
Jerk_Vy,0.04748
Jerk_Yaw,0.39887
RMS_Roll,0.07823
RMS_Pitch,0.10691

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1387,0.2726,0.4196,-0.4198,-0.0019,0.0037,0.2888,-0.0001,-0.0002,1.00,flat
0.2323,0.5901,0.6857,0.5554,-0.0039,0.0072,0.2917,-0.0001,-0.0002,1.00,flat
0.3244,1.0555,0.9354,0.7353,-0.0025,0.0110,0.2957,-0.0001,-0.0002,1.00,flat
0.4169,1.5284,0.9456,1.1666,0.0029,0.0148,0.2987,-0.0000,-0.0002,1.00,flat
0.5099,1.7026,0.9999,1.5000,0.0097,0.0180,0.2972,0.0001,-0.0002,1.00,flat
0.6057,1.6927,0.9999,1.5000,-0.0176,0.0135,0.2879,0.0004,0.0027,1.00,flat
0.7000,1.6635,0.9999,1.4475,-0.0452,-0.0016,0.2727,0.0021,0.0097,1.00,flat
0.7936,1.6529,0.9999,1.4484,-0.0449,-0.0039,0.2575,0.0058,0.0184,1.00,flat
0.8866,1.6963,0.9999,1.2311,-0.0393,-0.0105,0.2474,0.0109,0.0293,1.00,flat
0.9791,1.6784,0.9999,1.1993,-0.0302,-0.0189,0.2429,0.0179,0.0423,1.00,flat
1.0718,1.6903,0.9999,0.7254,-0.0201,-0.0253,0.2435,0.0262,0.0571,1.00,flat
1.1666,1.6771,0.9991,0.3917,-0.0106,-0.0240,0.2480,0.0352,0.0733,1.00,flat
1.2604,1.6829,0.9999,0.7461,-0.0163,-0.0088,0.2529,0.0440,0.0900,1.00,flat
1.3550,1.6514,0.8718,1.2129,-0.0430,0.0061,0.2501,0.0521,0.1068,1.00,flat
1.4499,1.6788,0.9999,0.9543,-0.0513,-0.0036,0.2428,0.0608,0.1236,1.00,flat
1.5451,1.6745,0.9999,1.1638,-0.0552,-0.0256,0.2316,0.0702,0.1417,1.00,flat
1.6403,1.6841,0.9999,0.5650,-0.0621,-0.0556,0.2151,0.0805,0.1619,1.00,flat
1.7352,1.6946,0.9999,0.5446,-0.0715,-0.0887,0.1957,0.0916,0.1848,1.00,flat
1.8307,1.6986,0.9133,0.5785,-0.0846,-0.1219,0.1803,0.1037,0.2107,1.00,flat
1.9258,1.7110,0.9999,0.4996,-0.0968,-0.1571,0.1725,0.1165,0.2388,1.00,flat
2.0207,1.7151,0.9999,-0.1934,-0.1138,-0.1900,0.1740,0.1297,0.2682,1.00,flat
2.1179,1.7098,0.9999,-0.2095,-0.1347,-0.2174,0.1825,0.1434,0.2980,1.00,flat
2.2130,1.6991,0.9999,-0.5169,-0.1607,-0.2389,0.1938,0.1572,0.3280,1.00,flat
2.3085,1.7097,0.9999,-0.4742,-0.1373,-0.2246,0.1970,0.1711,0.3544,1.00,flat
2.4029,1.7264,0.9937,-0.5710,-0.1068,-0.2097,0.2009,0.1864,0.3806,1.00,flat
2.4983,1.7226,0.9999,-0.8187,-0.0877,-0.2044,0.1975,0.2028,0.4064,1.00,flat
2.5933,1.7103,0.9999,-0.5625,-0.0795,-0.2093,0.1886,0.2203,0.4317,1.00,flat
2.6888,1.6778,0.9999,-0.6043,-0.0626,-0.2095,0.1847,0.2394,0.4568,1.00,flat
2.7837,1.7143,0.9999,-0.4755,-0.0474,-0.2038,0.1842,0.2601,0.4818,1.00,flat
2.8777,1.7042,0.9042,-0.1814,-0.0356,-0.1921,0.1888,0.2820,0.5073,1.00,flat
2.9717,1.7025,0.9546,-0.3101,-0.0782,-0.1581,0.2000,0.3045,0.5337,1.00,flat
3.0672,1.7127,0.7200,0.2781,-0.1246,-0.1178,0.2176,0.3275,0.5607,1.00,flat
3.1616,1.6916,0.6996,-0.1360,-0.1436,-0.0692,0.2363,0.3513,0.5883,1.00,flat
3.2563,1.7141,0.5249,-0.2158,-0.1261,-0.0411,0.2494,0.3724,0.6123,1.00,flat
3.3498,1.7335,0.6101,0.1821,-0.0944,-0.0285,0.2587,0.3924,0.6345,1.00,flat
3.4450,1.7336,0.5974,0.4106,-0.0695,-0.0250,0.2589,0.4126,0.6567,1.00,flat
3.5407,1.7303,0.0617,0.7380,-0.0731,-0.0300,0.2442,0.4336,0.6801,1.00,flat
3.6364,1.7300,0.1648,0.6414,-0.0737,-0.0506,0.2298,0.4551,0.7039,1.00,flat
3.7310,1.7186,0.1432,0.8452,-0.0806,-0.0807,0.2206,0.4769,0.7282,1.00,flat
3.8260,1.7126,-0.0153,0.5447,-0.0933,-0.1132,0.2192,0.4989,0.7530,1.00,flat
3.9201,1.7164,-0.4566,0.5805,-0.1090,-0.1419,0.2255,0.5212,0.7782,1.00,flat
4.0151,1.5922,-0.8368,1.3251,-0.1254,-0.1667,0.2366,0.5437,0.8034,1.00,flat
4.1086,1.6643,-0.6107,1.4887,-0.1429,-0.1891,0.2509,0.5665,0.8286,1.00,flat
4.2029,1.6807,-0.4985,1.1651,-0.1659,-0.2100,0.2661,0.5899,0.8540,1.00,flat
4.2975,1.6428,-0.2321,1.0989,-0.1644,-0.2050,0.2710,0.6133,0.8770,1.00,flat
4.3928,1.6317,-0.7541,0.7110,-0.1516,-0.1957,0.2689,0.6377,0.8990,1.00,flat
4.4876,1.6287,-0.7912,0.5765,-0.1290,-0.1871,0.2635,0.6633,0.9206,1.00,flat
4.5824,1.6120,-0.9211,0.1961,-0.1054,-0.1755,0.2554,0.6902,0.9413,1.00,flat
4.6778,1.6142,-0.8519,-0.2138,-0.1124,-0.1652,0.2459,0.7179,0.9614,1.00,flat
4.7725,1.6701,-0.2614,-0.4195,-0.1135,-0.1455,0.2440,0.7470,0.9811,1.00,flat
4.8689,1.7102,-0.4046,-0.2143,-0.1060,-0.1148,0.2497,0.7778,1.0009,1.00,flat
4.9642,1.7150,-0.5676,-0.2080,-0.0933,-0.0754,0.2608,0.8100,1.0209,1.00,flat
5.0605,1.7156,-0.9999,0.3514,-0.0877,-0.0331,0.2733,0.8430,1.0411,1.00,flat
5.1587,1.7078,-0.9999,0.8259,-0.0639,-0.0133,0.2828,0.8747,1.0588,1.00,flat
5.2530,1.7040,-0.9999,1.4281,-0.0214,-0.0190,0.2894,0.9048,1.0735,1.00,flat
5.3477,1.6917,-0.8875,0.7293,-0.0060,-0.0210,0.2925,0.9349,1.0882,1.00,flat
5.4432,1.6779,-0.8981,0.7867,-0.0271,-0.0215,0.2837,0.9642,1.1016,1.00,flat
5.5388,1.5292,-0.7015,0.5681,-0.0455,-0.0346,0.2749,0.9941,1.1148,1.00,flat
5.6345,1.6128,-0.7289,-0.1667,-0.0589,-0.0521,0.2670,1.0244,1.1274,1.00,flat
5.7294,1.6942,-0.8101,0.2183,-0.0653,-0.0695,0.2609,1.0550,1.1392,1.00,flat
5.8240,1.6971,-0.4724,0.3492,-0.0672,-0.0830,0.2581,1.0862,1.1501,1.00,flat
5.9189,1.7041,-0.6831,1.1559,-0.0667,-0.0878,0.2591,1.1179,1.1607,1.00,flat
6.0133,1.7263,-0.7636,0.8473,-0.0644,-0.0876,0.2630,1.1502,1.1713,1.00,flat
6.1068,1.7334,-0.6741,0.7439,-0.0649,-0.0889,0.2692,1.1827,1.1822,1.00,flat
6.2002,1.7217,-0.5445,0.6239,-0.0721,-0.0938,0.2771,1.2155,1.1932,1.00,flat
6.2935,1.7078,-0.4339,0.4363,-0.0868,-0.1033,0.2848,1.2484,1.2043,1.00,flat
6.3882,1.6870,-0.3139,0.2875,-0.0585,-0.0873,0.2792,1.2818,1.2144,1.00,flat
