Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,18
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,9.490
Total_Time,17.11
Collisions,0
Min_Dist,0.522
Actual_Path,5.20
AStar_Path,15.31
RMS_Vx,0.10596
RMS_Vy,0.18071
RMS_Yaw,0.36165
Jerk_Vx,0.05922
Jerk_Vy,0.16136
Jerk_Yaw,0.42587
RMS_Roll,0.33354
RMS_Pitch,0.14750

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1400,0.8216,0.7066,-0.3966,-0.0059,0.0020,0.3016,0.0001,0.0000,1.00,flat
0.2351,1.3139,0.9999,0.0671,-0.0074,0.0030,0.3063,0.0002,0.0001,1.00,flat
0.3277,1.1988,0.9998,0.3802,-0.0036,0.0042,0.3102,0.0004,0.0002,1.00,flat
0.4219,0.9915,0.9997,0.7226,0.0026,0.0025,0.3114,0.0007,0.0006,1.00,flat
0.5159,0.9630,0.9998,0.6590,-0.0057,-0.0339,0.3084,0.0002,0.0032,1.00,flat
0.6106,1.1375,0.9999,1.0664,0.0189,-0.0460,0.2995,0.0009,0.0066,1.00,flat
0.7047,1.0603,0.9998,0.8064,0.0402,-0.0552,0.2902,0.0015,0.0108,1.00,flat
0.7987,1.1032,0.9999,0.8555,0.0538,-0.0672,0.2824,0.0023,0.0163,1.00,flat
0.8916,1.1047,0.9998,0.8329,0.0609,-0.0822,0.2778,0.0035,0.0231,1.00,flat
0.9850,1.2901,0.9999,0.7660,0.0641,-0.0980,0.2769,0.0055,0.0310,1.00,flat
1.0789,1.3180,0.9999,0.9813,0.0649,-0.1138,0.2793,0.0083,0.0400,1.00,flat
1.1727,1.3578,0.9999,0.6307,0.0655,-0.1286,0.2839,0.0121,0.0500,1.00,flat
1.2657,1.3324,0.9750,1.0560,0.0656,-0.1411,0.2896,0.0165,0.0606,1.00,flat
1.3614,1.2910,0.9999,1.0512,0.0594,-0.1461,0.2903,0.0208,0.0721,1.00,flat
1.4549,1.0160,0.9997,0.7694,0.0568,-0.1540,0.2895,0.0254,0.0839,1.00,flat
1.5474,0.8398,0.9269,0.6656,0.0509,-0.1617,0.2879,0.0304,0.0959,1.00,flat
1.6401,0.8615,0.9997,0.1557,0.0446,-0.1705,0.2846,0.0357,0.1089,1.00,flat
1.7329,1.1096,0.9999,0.2517,0.0355,-0.1718,0.2787,0.0407,0.1232,1.00,flat
1.8254,1.3460,0.9999,0.3976,0.0256,-0.1679,0.2691,0.0454,0.1393,1.00,flat
1.9190,1.3978,0.9999,0.1458,0.0297,-0.1767,0.2545,0.0502,0.1569,1.00,flat
2.0126,1.5136,0.9999,0.4952,0.0259,-0.1863,0.2443,0.0555,0.1767,1.00,flat
2.1065,1.5509,0.9999,0.2112,0.0136,-0.1976,0.2414,0.0616,0.1988,1.00,flat
2.1997,1.5557,0.9995,0.3521,-0.0045,-0.2095,0.2462,0.0685,0.2230,1.00,flat
2.2926,1.5730,0.8283,0.0584,-0.0263,-0.2201,0.2568,0.0762,0.2487,1.00,flat
2.3855,1.5917,0.7669,0.4223,-0.0483,-0.2302,0.2694,0.0842,0.2751,1.00,flat
2.4792,1.5872,0.8462,0.3807,-0.0482,-0.2282,0.2748,0.0931,0.3004,1.00,flat
2.5719,1.6308,0.6971,0.8389,-0.0354,-0.2181,0.2747,0.1029,0.3250,1.00,flat
2.6655,1.5884,0.9999,0.6354,-0.0204,-0.2018,0.2717,0.1137,0.3491,1.00,flat
2.7594,1.5015,0.9616,0.7133,-0.0132,-0.1973,0.2608,0.1250,0.3728,1.00,flat
2.8531,1.5205,0.7769,1.0147,0.0004,-0.1847,0.2527,0.1368,0.3961,1.00,flat
2.9457,1.5251,0.7284,1.1096,0.0127,-0.1688,0.2482,0.1495,0.4193,1.00,flat
3.0398,1.5298,0.2974,1.1496,0.0184,-0.1529,0.2482,0.1631,0.4428,1.00,flat
3.1323,1.5931,0.0497,1.3440,0.0163,-0.1361,0.2528,0.1781,0.4669,1.00,flat
3.2262,1.6310,0.2430,0.6436,0.0067,-0.1141,0.2614,0.1946,0.4915,1.00,flat
3.3191,1.5959,0.3717,0.9170,-0.0049,-0.0879,0.2736,0.2120,0.5166,1.00,flat
3.4125,1.5892,-0.0742,1.1009,-0.0159,-0.0618,0.2873,0.2298,0.5418,1.00,flat
3.5060,1.5855,-0.3273,0.6427,-0.0236,-0.0396,0.2997,0.2478,0.5670,1.00,flat
3.6006,1.6248,-0.3107,0.7303,-0.0246,-0.0408,0.2995,0.2646,0.5897,1.00,flat
3.6947,1.6048,-0.4449,0.9843,-0.0389,-0.0428,0.2891,0.2808,0.6124,1.00,flat
3.7886,1.5863,-0.9533,1.0177,-0.0522,-0.0612,0.2759,0.2974,0.6349,1.00,flat
3.8823,1.5612,-0.9999,0.8531,-0.0662,-0.0931,0.2616,0.3141,0.6567,1.00,flat
3.9760,1.6096,-0.8854,0.4551,-0.0845,-0.1344,0.2498,0.3308,0.6777,1.00,flat
4.0699,1.6477,-0.9999,0.0372,-0.1065,-0.1789,0.2428,0.3475,0.6982,1.00,flat
4.1639,1.6636,-0.9999,-0.0318,-0.1307,-0.2203,0.2419,0.3639,0.7183,1.00,flat
4.2573,1.6612,-0.9999,0.4863,-0.1590,-0.2539,0.2463,0.3800,0.7381,1.00,flat
4.3502,1.6338,-0.8723,-0.0585,-0.1774,-0.2674,0.2500,0.3957,0.7564,1.00,flat
4.4456,1.6072,-0.5984,-0.1189,-0.1808,-0.2641,0.2503,0.4118,0.7731,1.00,flat
4.5390,1.5842,-0.3010,-0.4161,-0.1774,-0.2639,0.2507,0.4292,0.7899,1.00,flat
4.6318,1.5329,-0.4801,-0.0731,-0.1574,-0.2623,0.2507,0.4480,0.8066,1.00,flat
4.7244,1.4590,-0.8182,-0.2300,-0.1182,-0.2552,0.2501,0.4685,0.8232,1.00,flat
4.8190,1.4319,-0.9017,-0.4315,-0.0954,-0.2457,0.2453,0.4905,0.8391,1.00,flat
4.9131,1.4555,-0.9999,-0.4153,-0.0965,-0.2322,0.2414,0.5136,0.8544,1.00,flat
5.0057,1.6181,-0.9999,0.0220,-0.0928,-0.2072,0.2453,0.5384,0.8696,1.00,flat
5.0987,1.6200,-0.9999,0.3038,-0.0856,-0.1701,0.2564,0.5654,0.8851,1.00,flat
5.1929,1.5771,-0.9999,0.0283,-0.0786,-0.1246,0.2717,0.5947,0.9010,1.00,flat
5.2862,1.6043,-0.9999,0.3270,-0.0765,-0.0783,0.2875,0.6252,0.9172,1.00,flat
5.3793,1.6369,-0.9644,-0.6110,-0.0738,-0.0417,0.3000,0.6556,0.9329,1.00,flat
5.4730,1.5378,-0.8811,-0.1889,-0.0557,-0.0400,0.3067,0.6845,0.9453,1.00,flat
5.5666,1.6593,-0.9855,-0.4139,-0.0418,-0.0453,0.3101,0.7134,0.9573,1.00,flat
5.6610,1.6539,-0.9940,-0.7144,-0.0497,-0.0523,0.3040,0.7422,0.9691,1.00,flat
5.7551,1.6608,-0.9999,-1.2979,-0.0587,-0.0651,0.2928,0.7707,0.9796,1.00,flat
5.8501,1.6638,-0.9999,-0.8579,-0.0584,-0.0858,0.2785,0.7990,0.9887,1.00,flat
5.9458,1.6576,-0.9999,-0.5223,-0.0491,-0.1123,0.2644,0.8275,0.9964,1.00,flat
6.0394,1.6327,-0.9999,-1.0031,-0.0372,-0.1370,0.2544,0.8564,1.0032,1.00,flat
6.1326,1.6314,-0.9999,-0.8472,-0.0264,-0.1536,0.2502,0.8855,1.0097,1.00,flat
6.2266,1.6679,-0.7572,-0.1935,-0.0138,-0.1594,0.2496,0.9142,1.0159,1.00,flat
6.3194,1.6814,-0.9999,0.0992,-0.0100,-0.1686,0.2544,0.9431,1.0222,1.00,flat
6.4120,1.6768,-0.7785,-0.2953,-0.0179,-0.1830,0.2629,0.9723,1.0287,1.00,flat
6.5054,1.6604,-0.9999,0.0397,-0.0249,-0.1957,0.2697,1.0016,1.0347,1.00,flat
6.5997,1.6076,-0.6319,-0.2919,0.0014,-0.1861,0.2658,1.0315,1.0381,1.00,flat
6.6946,1.6083,-0.3285,-0.6849,0.0380,-0.1791,0.2608,1.0625,1.0410,1.00,flat
6.7901,1.5837,-0.9482,0.0591,0.0431,-0.1878,0.2485,1.0926,1.0433,1.00,flat
6.8841,1.5547,-0.9972,0.3952,0.0401,-0.1980,0.2403,1.1220,1.0447,1.00,flat
6.9775,1.3725,-0.6815,0.2292,0.0412,-0.1991,0.2414,1.1521,1.0451,1.00,flat
7.0709,1.2438,-0.7696,0.1980,0.0418,-0.1927,0.2514,1.1831,1.0446,1.00,flat
7.1639,1.1530,-0.7087,-0.0927,0.0403,-0.1808,0.2683,1.2147,1.0439,1.00,flat
7.2584,1.2783,-0.4715,0.2479,0.0374,-0.1626,0.2884,1.2467,1.0431,1.00,flat
7.3508,1.1835,-0.6662,0.5090,0.0328,-0.1429,0.3077,1.2790,1.0424,1.00,flat
7.4460,1.2390,-0.4820,-0.0165,0.0254,-0.1207,0.3211,1.3115,1.0421,1.00,flat
7.5410,1.4690,-0.2732,0.2127,0.0132,-0.1004,0.3196,1.3428,1.0431,1.00,flat
7.6357,1.5959,0.0484,0.1999,0.0140,-0.0926,0.3112,1.3731,1.0443,1.00,flat
7.7303,1.6454,0.1096,-0.0408,0.0125,-0.0786,0.3014,1.4034,1.0469,1.00,flat
7.8237,1.6004,-0.0088,0.5901,0.0103,-0.0574,0.2926,1.4338,1.0511,1.00,flat
7.9187,1.6469,-0.0930,0.4447,0.0077,-0.0326,0.2867,1.4648,1.0570,1.00,flat
8.0156,1.6316,-0.3720,0.8159,0.0033,-0.0066,0.2849,1.4969,1.0641,1.00,flat
8.1103,1.6774,0.2821,0.4342,-0.0031,0.0181,0.2870,1.5299,1.0722,1.00,flat
8.2046,1.7185,0.2435,0.6876,-0.0057,0.0396,0.2909,1.5634,1.0806,1.00,flat
8.2983,1.7056,0.2393,-0.0106,-0.0077,0.0565,0.2947,1.5969,1.0893,1.00,flat
8.3917,1.7161,0.2725,0.3308,-0.0104,0.0695,0.2979,1.6305,1.0980,1.00,flat
8.4866,1.7148,0.4541,-0.3755,-0.0458,0.0505,0.2961,1.6600,1.1075,1.00,flat
8.5815,1.7111,0.4577,-0.7951,-0.0402,0.0436,0.2823,1.6881,1.1178,1.00,flat
8.6772,1.7116,0.5115,-0.8665,-0.0288,0.0324,0.2677,1.7157,1.1289,1.00,flat
8.7709,1.7139,0.5586,-0.7156,-0.0141,0.0178,0.2550,1.7428,1.1411,1.00,flat
8.8655,1.7227,0.5335,-0.3810,0.0014,0.0030,0.2472,1.7695,1.1548,1.00,flat
8.9608,1.7131,0.3780,0.5411,0.0163,-0.0111,0.2460,1.7962,1.1700,1.00,flat
9.0555,1.7128,0.4922,0.9809,0.0250,-0.0234,0.2502,1.8227,1.1863,1.00,flat
