Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,115.34
Collisions,0
Min_Dist,0.295
Actual_Path,15.01
AStar_Path,15.31
RMS_Vx,0.09667
RMS_Vy,0.08856
RMS_Yaw,0.31264
Jerk_Vx,0.03971
Jerk_Vy,0.05092
Jerk_Yaw,0.36404
RMS_Roll,0.09335
RMS_Pitch,0.14281

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1457,0.6267,0.4174,0.7596,-0.0135,-0.0003,0.3083,-0.0001,0.0000,1.00,flat
0.2494,0.8361,0.7705,0.4119,-0.0279,-0.0008,0.3105,-0.0003,0.0000,1.00,flat
0.3546,1.4710,0.9999,0.5361,-0.0396,-0.0019,0.3119,-0.0002,0.0000,1.00,flat
0.4625,1.6124,0.9999,0.3026,-0.0467,-0.0030,0.3114,0.0002,0.0001,1.00,flat
0.5637,1.6703,0.9999,1.0758,-0.0179,0.0178,0.3050,0.0025,-0.0010,1.00,flat
0.6643,1.6613,0.9999,1.3049,0.0017,0.0112,0.2932,0.0059,0.0004,1.00,flat
0.7614,1.6870,0.9999,1.3552,0.0196,-0.0091,0.2790,0.0099,0.0035,1.00,flat
0.8577,1.6548,0.9999,1.1697,0.0368,-0.0327,0.2654,0.0143,0.0076,1.00,flat
0.9583,1.6884,0.9999,1.3767,0.0482,-0.0596,0.2544,0.0191,0.0131,1.00,flat
1.0613,1.6718,0.9999,1.5000,0.0526,-0.0889,0.2473,0.0244,0.0200,1.00,flat
1.1709,1.6560,0.9999,1.3012,0.0523,-0.1181,0.2447,0.0302,0.0282,1.00,flat
1.2801,1.6295,0.9999,0.8215,0.0350,-0.1222,0.2447,0.0347,0.0391,1.00,flat
1.3890,1.6212,0.9625,0.8693,0.0184,-0.1284,0.2474,0.0396,0.0518,1.00,flat
1.5063,1.6325,0.9999,1.0788,0.0096,-0.1267,0.2507,0.0457,0.0653,1.00,flat
1.6114,1.6830,0.9781,1.0669,-0.0051,-0.1197,0.2542,0.0527,0.0794,1.00,flat
1.7193,1.6343,0.9999,0.8223,-0.0273,-0.1098,0.2571,0.0605,0.0942,1.00,flat
1.8318,1.6718,0.9999,0.8956,-0.0382,-0.1145,0.2530,0.0692,0.1105,1.00,flat
1.9411,1.6817,0.9999,0.9317,-0.0367,-0.1319,0.2398,0.0788,0.1289,1.00,flat
2.0454,1.6829,0.9999,0.6091,-0.0428,-0.1504,0.2232,0.0894,0.1496,1.00,flat
2.1446,1.6812,0.9999,0.7790,-0.0515,-0.1695,0.2064,0.1011,0.1732,1.00,flat
2.2425,1.6822,0.9999,0.2612,-0.0650,-0.1879,0.1949,0.1140,0.1997,1.00,flat
2.3510,1.6853,0.9999,-0.2155,-0.0811,-0.2061,0.1909,0.1279,0.2284,1.00,flat
2.4546,1.6771,0.9999,-0.2034,-0.0983,-0.2229,0.1940,0.1422,0.2580,1.00,flat
2.5578,1.6501,0.9999,-0.0422,-0.1195,-0.2333,0.2011,0.1567,0.2882,1.00,flat
2.6614,1.6494,0.9999,0.0494,-0.1333,-0.2352,0.2094,0.1714,0.3180,1.00,flat
2.7679,1.6905,0.9038,0.1135,-0.1206,-0.2092,0.2142,0.1866,0.3452,1.00,flat
2.8705,1.6964,0.6015,-0.1725,-0.0920,-0.1778,0.2203,0.2035,0.3721,1.00,flat
