Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,14
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,2.013
Total_Time,43.78
Collisions,1
Min_Dist,0.282
Actual_Path,17.34
AStar_Path,16.78
RMS_Vx,0.10901
RMS_Vy,0.04992
RMS_Yaw,0.06841
Jerk_Vx,0.04336
Jerk_Vy,0.04227
Jerk_Yaw,0.06285
RMS_Roll,0.21418
RMS_Pitch,0.11509

time,vx,vy,vyaw,roll,pitch,rel_height
0.1538,0.0300,0.1000,0.1500,-0.0012,-0.0016,0.3275
0.2293,0.1600,0.2000,0.3000,-0.0021,-0.0027,0.3290
0.3022,0.2000,0.3000,0.4700,-0.0016,-0.0042,0.3313
0.3783,0.2000,0.2500,0.6400,-0.0003,-0.0058,0.3330
0.4529,0.2000,0.2500,0.8100,-0.0316,-0.0375,0.3287
0.5276,0.2000,0.2500,0.9800,-0.0370,-0.0338,0.3199
0.5999,0.2000,0.2000,1.1300,-0.0407,-0.0292,0.3110
0.6696,0.2000,0.2000,1.2800,-0.0422,-0.0227,0.3021
0.7423,0.2000,0.1500,1.4300,-0.0420,-0.0144,0.2934
0.8084,0.2000,0.1500,1.5200,-0.0426,-0.0038,0.2858
0.8721,0.2000,0.1500,1.4700,-0.0430,0.0095,0.2800
0.9433,0.2000,0.1000,1.4400,-0.0428,0.0252,0.2765
1.0089,0.2000,0.1000,1.3900,-0.0426,0.0440,0.2756
1.0754,0.2000,0.1000,1.3200,-0.0436,0.0660,0.2777
1.1426,0.2000,0.1000,1.2500,-0.0494,0.0908,0.2830
1.2069,0.2000,0.0500,1.2200,-0.0216,0.0898,0.2862
1.2711,0.2000,0.0500,1.1700,-0.0029,0.0814,0.2839
1.3360,0.2000,0.0500,1.1200,-0.0065,0.0784,0.2772
1.4011,0.2000,0.0500,1.0500,-0.0088,0.0703,0.2713
1.4671,0.2000,0.0500,1.0000,-0.0084,0.0603,0.2673
1.5373,0.2000,0.0500,0.9300,-0.0052,0.0510,0.2663
1.6083,0.3500,0.0000,0.9200,-0.0024,0.0434,0.2686
1.6763,0.4200,0.0500,0.8500,-0.0017,0.0352,0.2738
1.7463,0.5700,0.0500,0.8200,-0.0024,0.0263,0.2810
1.8213,0.7400,0.0500,0.7900,-0.0054,0.0185,0.2889
1.8960,0.8700,0.0500,0.7600,-0.0119,0.0119,0.2969
1.9702,1.0200,0.1000,0.7100,-0.0226,0.0051,0.3046
2.0441,1.1700,0.1000,0.6800,-0.0369,-0.0009,0.3109
2.1194,1.3000,0.1000,0.6700,-0.0289,0.0044,0.3057
2.1948,1.4500,0.1000,0.6400,-0.0297,-0.0071,0.2965
2.2690,1.6000,0.1000,0.6100,-0.0275,-0.0244,0.2867
2.3465,1.7300,0.1000,0.6000,-0.0221,-0.0455,0.2771
2.4200,1.8400,0.1500,0.5300,-0.0124,-0.0677,0.2691
2.4926,1.9900,0.1500,0.5200,0.0014,-0.0889,0.2643
2.5580,1.9800,0.1500,0.4900,0.0175,-0.1088,0.2628
2.6212,1.9300,0.1500,0.4600,0.0322,-0.1283,0.2639
2.6861,1.8800,0.1500,0.4300,0.0444,-0.1457,0.2672
2.7529,2.0100,0.1500,0.4200,0.0529,-0.1587,0.2730
2.8146,1.9800,0.1500,0.4100,0.0567,-0.1663,0.2808
2.8775,1.9100,0.1500,0.3800,0.0559,-0.1673,0.2888
2.9453,2.0000,0.1500,0.3700,0.0473,-0.1616,0.2921
3.0102,1.9900,0.2000,0.3200,0.0375,-0.1598,0.2935
3.0716,1.9200,0.1500,0.3500,0.0285,-0.1610,0.2893
3.1357,2.0100,0.1500,0.3400,0.0292,-0.1697,0.2757
3.1973,2.0000,0.2000,0.2700,0.0215,-0.1739,0.2604
3.2590,1.9100,0.1500,0.2800,0.0130,-0.1747,0.2467
3.3236,2.0000,0.1500,0.2500,0.0059,-0.1727,0.2385
3.3866,1.9700,0.1500,0.2200,-0.0005,-0.1704,0.2376
3.4492,1.8800,0.1000,0.2300,-0.0091,-0.1673,0.2436
3.5143,1.9900,0.1000,0.2000,-0.0213,-0.1613,0.2544
3.5755,1.9000,0.0500,0.2100,-0.0371,-0.1544,0.2667
3.6429,2.0100,0.0500,0.2000,-0.0576,-0.1511,0.2785
3.7046,1.9200,0.0000,0.2100,-0.0403,-0.1269,0.2790
3.7699,2.0100,0.0000,0.1800,-0.0383,-0.1170,0.2718
3.8317,1.9200,0.0000,0.1500,-0.0435,-0.1160,0.2585
3.8971,2.0100,0.0000,0.1200,-0.0367,-0.1080,0.2482
3.9595,1.9400,-0.0500,0.1700,-0.0262,-0.0962,0.2428
4.0241,2.0100,0.0000,0.1000,-0.0145,-0.0804,0.2439
4.0868,1.9400,-0.0500,0.1300,-0.0043,-0.0612,0.2510
4.1537,2.0100,-0.0500,0.1200,0.0012,-0.0404,0.2623
4.2202,1.9000,-0.0500,0.1100,0.0050,-0.0225,0.2751
4.2938,1.9900,-0.0500,0.0800,0.0111,-0.0042,0.2873
4.3608,1.8800,-0.0500,0.0700,0.0161,0.0246,0.2969
4.4339,1.9700,-0.1000,0.0800,0.0191,0.0359,0.2910
4.5029,2.0000,-0.0500,0.0300,0.0140,0.0438,0.2806
4.5687,1.9500,-0.1000,0.0800,0.0126,0.0387,0.2695
4.6352,2.0000,-0.0500,0.0100,0.0128,0.0292,0.2594
4.7000,1.9500,-0.1000,0.0400,0.0152,0.0188,0.2530
4.7668,2.0000,-0.0500,-0.0100,0.0193,0.0091,0.2516
4.8317,1.9300,-0.1000,0.0200,0.0227,0.0027,0.2553
4.8997,2.0000,-0.0500,-0.0300,0.0236,0.0000,0.2620
4.9692,1.8900,-0.0500,-0.0400,0.0240,0.0042,0.2699
5.0396,1.9800,-0.0500,-0.0500,0.0246,0.0070,0.2791
5.1077,2.0100,0.0000,-0.1000,0.0261,0.0071,0.2875
5.1729,1.9600,-0.0500,-0.0700,0.0423,0.0101,0.2852
5.2428,2.0100,0.0000,-0.1200,0.0487,-0.0032,0.2684
5.3086,1.9400,0.0000,-0.1900,0.0568,-0.0164,0.2530
5.3772,2.0100,0.0000,-0.1800,0.0637,-0.0261,0.2431
5.4420,1.9200,0.0500,-0.2700,0.0657,-0.0321,0.2401
5.5116,2.0100,0.0500,-0.2800,0.0630,-0.0340,0.2436
5.5798,1.8800,0.0500,-0.3100,0.0572,-0.0315,0.2525
5.6551,1.9900,0.1000,-0.4200,0.0517,-0.0257,0.2642
5.7231,2.0000,0.2000,-0.5500,0.0496,-0.0145,0.2763
5.7898,1.9300,0.2000,-0.6000,0.0502,-0.0051,0.2878
5.8618,2.0000,0.2500,-0.6500,0.0474,0.0041,0.2909
5.9322,2.0100,0.3500,-0.8000,0.0539,-0.0003,0.2800
5.9987,2.0000,0.3500,-0.8300,0.0595,-0.0071,0.2663
6.0637,2.0100,0.4000,-0.9000,0.0629,-0.0125,0.2537
6.1290,2.0000,0.4000,-0.9100,0.0662,-0.0177,0.2455
6.1942,2.0100,0.5000,-1.0400,0.0704,-0.0242,0.2431
6.2595,2.0000,0.6000,-1.1700,0.0757,-0.0289,0.2464
6.3310,2.0100,0.5500,-1.1200,0.0829,-0.0291,0.2540
6.3983,2.0000,0.6000,-1.1900,0.0921,-0.0271,0.2638
6.4652,1.9900,0.6000,-1.1800,0.1017,-0.0258,0.2749
6.5313,2.0000,0.6000,-1.2100,0.1110,-0.0247,0.2852
6.5980,2.0100,0.6000,-1.2200,0.1150,-0.0249,0.2793
6.6642,1.9400,0.5500,-1.1500,0.1167,-0.0311,0.2663
6.7361,1.9700,0.5000,-1.0800,0.1217,-0.0364,0.2529
6.8096,2.0000,0.5500,-1.1300,0.1258,-0.0385,0.2430
6.8769,2.0100,0.5000,-1.0800,0.1269,-0.0376,0.2401
6.9462,2.0000,0.5500,-1.1100,0.1245,-0.0337,0.2438
7.0167,2.0100,0.5500,-1.1200,0.1200,-0.0285,0.2516
7.0835,1.9600,0.5000,-1.0500,0.1194,-0.0213,0.2613
7.1524,1.9900,0.5000,-1.0600,0.1230,-0.0047,0.2702
7.2193,2.0000,0.4500,-1.0300,0.1289,0.0137,0.2792
7.2869,2.0100,0.3500,-0.9400,0.1494,0.0130,0.2856
7.3531,2.0000,0.2500,-0.8300,0.1453,0.0218,0.2761
7.4209,1.9700,0.2500,-0.8000,0.1418,0.0188,0.2618
7.4889,2.0000,0.2000,-0.7500,0.1397,0.0074,0.2469
7.5558,2.0100,0.1500,-0.7000,0.1384,-0.0086,0.2361
7.6225,2.0000,0.1000,-0.6300,0.1366,-0.0269,0.2325
7.6929,1.9500,0.0500,-0.5800,0.1319,-0.0412,0.2363
7.7605,1.9800,0.0500,-0.5900,0.1256,-0.0505,0.2449
7.8277,2.0100,0.0000,-0.5400,0.1191,-0.0538,0.2552
7.8934,2.0000,-0.0500,-0.4900,0.1120,-0.0573,0.2661
7.9599,1.9500,-0.0500,-0.5000,0.1027,-0.0626,0.2760
8.0296,1.9800,-0.1000,-0.4300,0.1141,-0.0543,0.2778
8.1025,2.0100,-0.1500,-0.4000,0.1126,-0.0538,0.2635
8.1687,2.0000,-0.2000,-0.3700,0.1031,-0.0619,0.2473
8.2366,1.9500,-0.2000,-0.3600,0.0980,-0.0656,0.2369
8.3108,2.0000,-0.2000,-0.3700,0.0938,-0.0636,0.2337
8.3828,2.0100,-0.3000,-0.2800,0.0914,-0.0539,0.2376
8.4491,2.0000,-0.3000,-0.2900,0.0865,-0.0374,0.2467
8.5162,2.0100,-0.3500,-0.2600,0.0777,-0.0172,0.2589
8.5814,1.9800,-0.2500,-0.3700,0.0694,0.0053,0.2713
8.6475,1.9900,-0.3000,-0.3400,0.0615,0.0258,0.2833
8.7129,2.0000,-0.3000,-0.3700,0.0865,0.0085,0.2893
8.7797,2.0100,-0.4000,-0.3000,0.0951,0.0237,0.2818
8.8459,1.9600,-0.2500,-0.4500,0.0966,0.0268,0.2715
8.9152,1.9900,-0.2500,-0.5000,0.0962,0.0208,0.2618
8.9814,2.0000,-0.4000,-0.3900,0.0914,0.0102,0.2531
9.0517,2.0100,-0.4000,-0.4000,0.0855,-0.0050,0.2468
9.1175,1.9800,-0.2500,-0.5300,0.0782,-0.0228,0.2440
9.1865,2.0100,-0.2500,-0.5600,0.0694,-0.0356,0.2458
9.2530,2.0000,-0.4000,-0.4300,0.0609,-0.0456,0.2509
9.3206,2.0100,-0.3000,-0.5400,0.0502,-0.0586,0.2585
9.3896,2.0000,-0.2000,-0.6300,0.0319,-0.0594,0.2665
9.4579,2.0100,-0.2500,-0.5800,0.0097,-0.0635,0.2757
9.5260,2.0000,-0.3000,-0.5300,0.0232,-0.0460,0.2769
9.5965,2.0100,-0.3000,-0.5400,0.0296,-0.0391,0.2667
9.6690,2.0000,-0.2000,-0.6300,0.0213,-0.0483,0.2510
9.7418,2.0100,-0.1000,-0.7200,0.0235,-0.0517,0.2405
9.8108,2.0000,-0.2500,-0.5500,0.0301,-0.0490,0.2377
9.8799,2.0100,-0.2500,-0.5200,0.0367,-0.0393,0.2423
9.9486,2.0000,-0.2500,-0.4900,0.0386,-0.0239,0.2522
10.0185,1.9700,-0.1500,-0.5600,0.0359,-0.0066,0.2647
10.0936,2.0000,-0.2000,-0.5100,0.0342,0.0134,0.2766
10.1654,2.0100,-0.2500,-0.4600,0.0352,0.0363,0.2864
10.2308,2.0000,-0.2500,-0.4500,0.0581,0.0279,0.2905
10.2976,2.0100,-0.3000,-0.3800,0.0573,0.0235,0.2841
10.3638,1.9800,-0.3000,-0.3500,0.0531,0.0161,0.2728
10.4350,1.9900,-0.3500,-0.2800,0.0519,0.0027,0.2610
10.5016,2.0000,-0.3500,-0.2700,0.0523,-0.0139,0.2509
10.5699,2.0100,-0.4500,-0.1600,0.0512,-0.0316,0.2450
10.6375,1.9800,-0.4000,-0.1900,0.0473,-0.0480,0.2448
10.7082,1.9900,-0.4500,-0.1200,0.0412,-0.0612,0.2498
10.7791,2.0000,-0.5000,-0.0700,0.0338,-0.0714,0.2571
10.8461,2.0100,-0.5500,0.0000,0.0228,-0.0835,0.2666
10.9108,1.9600,-0.5000,-0.0500,0.0015,-0.0803,0.2757
10.9808,1.9900,-0.4500,-0.0800,0.0083,-0.0559,0.2771
11.0545,2.0000,-0.6000,0.0700,0.0188,-0.0375,0.2721
11.1290,2.0100,-0.6500,0.1200,0.0105,-0.0421,0.2589
11.2002,2.0000,-0.7000,0.1700,0.0169,-0.0418,0.2475
11.2700,1.9900,-0.5500,0.0200,0.0251,-0.0386,0.2403
11.3404,2.0000,-0.7000,0.1700,0.0222,-0.0364,0.2375
11.4108,2.0100,-0.7500,0.2200,0.0120,-0.0320,0.2383
11.4854,2.0000,-0.6500,0.1300,0.0013,-0.0232,0.2431
11.5590,2.0100,-0.7500,0.2400,0.0011,-0.0057,0.2510
11.6320,1.9800,-0.7000,0.1900,0.0065,0.0158,0.2621
11.7063,2.0100,-0.7000,0.2000,0.0203,0.0431,0.2744
11.7771,2.0000,-0.8000,0.2900,0.0605,0.0310,0.2720
11.8501,2.0100,-0.7500,0.2400,0.0475,0.0303,0.2606
11.9167,2.0000,-0.7000,0.2100,0.0293,0.0217,0.2494
11.9862,2.0100,-0.7500,0.2600,0.0120,0.0075,0.2393
12.0594,2.0000,-0.8000,0.3300,0.0030,-0.0119,0.2317
12.1388,2.0100,-0.7500,0.2800,0.0042,-0.0268,0.2283
12.2157,1.9800,-0.6500,0.1900,0.0164,-0.0402,0.2288
12.2904,2.0100,-0.6500,0.2000,0.0262,-0.0497,0.2325
12.3615,2.0000,-0.7500,0.3100,0.0235,-0.0470,0.2380
12.4330,2.0100,-0.7500,0.3000,0.0133,-0.0374,0.2454
12.5112,1.9800,-0.6000,0.1500,-0.0023,-0.0234,0.2551
12.5911,1.9900,-0.7000,0.2400,-0.0081,-0.0091,0.2623
12.6676,2.0000,-0.7500,0.2900,-0.0059,0.0063,0.2544
12.7456,2.0100,-0.8000,0.3400,-0.0203,0.0081,0.2434
12.8221,2.0000,-0.7500,0.2900,-0.0286,0.0137,0.2368
12.8998,2.0100,-0.7000,0.2400,-0.0424,0.0265,0.2338
12.9711,2.0000,-0.7000,0.2500,-0.0652,0.0407,0.2338
13.0391,2.0100,-0.7000,0.2600,-0.0942,0.0592,0.2362
13.1062,2.0000,-0.7000,0.2700,-0.1151,0.0842,0.2378
13.1745,2.0100,-0.6500,0.2400,-0.1012,0.0976,0.2338
13.2411,2.0000,-0.6500,0.2500,-0.0731,0.1056,0.2336
13.3167,2.0100,-0.7000,0.3000,-0.0402,0.1040,0.2320
13.3900,2.0000,-0.6500,0.2700,-0.0479,0.1042,0.2227
13.4632,2.0100,-0.5500,0.2000,-0.0537,0.0878,0.2170
13.5349,2.0000,-0.5500,0.2100,-0.0593,0.0629,0.2140
13.6089,2.0100,-0.6500,0.3200,-0.0585,0.0367,0.2133
13.6832,2.0000,-0.5500,0.2100,-0.0549,0.0161,0.2162
13.7612,1.9700,-0.5500,0.2000,-0.0467,0.0019,0.2216
13.8428,2.0000,-0.5500,0.2100,-0.0438,-0.0010,0.2275
13.9162,2.0100,-0.5500,0.2000,-0.0482,0.0019,0.2330
13.9897,1.9600,-0.4000,0.0500,-0.0612,0.0114,0.2390
14.0654,1.9900,-0.4500,0.1000,-0.0740,0.0154,0.2471
14.1378,2.0000,-0.4500,0.0900,-0.0732,0.0193,0.2533
14.2106,2.0100,-0.5000,0.1400,-0.0447,0.0326,0.2504
14.2787,1.9600,-0.3500,-0.0100,-0.0508,0.0310,0.2408
14.3507,1.9900,-0.4000,0.0400,-0.0595,0.0372,0.2367
14.4219,2.0000,-0.4500,0.0900,-0.0791,0.0491,0.2370
14.4877,2.0100,-0.4000,0.0400,-0.1079,0.0711,0.2384
14.5519,1.9600,-0.3000,-0.0500,-0.1286,0.0852,0.2385
14.6187,1.9900,-0.3000,-0.0400,-0.1357,0.0931,0.2366
14.6823,2.0000,-0.4000,0.0700,-0.1230,0.1045,0.2326
14.7502,2.0100,-0.3500,0.0200,-0.0918,0.0961,0.2326
14.8149,1.9600,-0.3000,-0.0300,-0.0658,0.0963,0.2260
