Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,22
Status,Fail
Fail_Reason,Robot bị kẹt (Stuck)
Remaining_Dist,3.310
Total_Time,376.73
Collisions,46
Min_Dist,0.291
Actual_Path,56.15
AStar_Path,16.78
RMS_Vx,0.07048
RMS_Vy,0.06247
RMS_Yaw,0.03620
Jerk_Vx,0.02461
Jerk_Vy,0.06619
Jerk_Yaw,0.03119
RMS_Roll,0.11601
RMS_Pitch,0.11356

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1563,0.0300,0.1000,0.1500,-0.0073,0.0024,0.2886,-0.0001,-0.0001,1.00,flat
0.2385,0.1600,0.2000,0.3000,-0.0142,0.0039,0.2974,-0.0001,-0.0001,1.00,flat
0.3182,0.2000,0.3000,0.4700,-0.0190,0.0048,0.3079,-0.0000,-0.0002,1.00,flat
0.4032,0.2000,0.2500,0.6400,-0.0211,0.0053,0.3179,-0.0000,-0.0002,1.00,flat
0.4847,0.2000,0.2500,0.8100,-0.0096,-0.0016,0.3255,-0.0005,-0.0005,1.00,flat
0.5685,0.2000,0.2500,0.9800,-0.0087,0.0166,0.3211,-0.0010,-0.0005,1.00,flat
0.6514,0.2000,0.2500,1.1300,-0.0174,0.0310,0.3146,-0.0020,-0.0000,1.00,flat
0.7300,0.2000,0.2000,1.2800,-0.0280,0.0379,0.3088,-0.0034,0.0012,1.00,flat
0.8050,0.2000,0.2000,1.4300,-0.0350,0.0455,0.3041,-0.0049,0.0026,1.00,flat
0.8778,0.2000,0.2000,1.5200,-0.0400,0.0536,0.3001,-0.0060,0.0046,1.00,flat
0.9481,0.2000,0.1500,1.5100,-0.0400,0.0602,0.2964,-0.0066,0.0071,1.00,flat
1.0176,0.2000,0.1500,1.5000,-0.0361,0.0642,0.2927,-0.0068,0.0102,1.00,flat
1.0885,0.2000,0.1500,1.4500,-0.0317,0.0648,0.2892,-0.0066,0.0137,1.00,flat
1.1577,0.2000,0.1500,1.3800,-0.0297,0.0637,0.2865,-0.0062,0.0174,1.00,flat
1.2347,0.2000,0.1000,1.3500,-0.0311,0.0621,0.2851,-0.0056,0.0216,1.00,flat
1.3132,0.2000,0.1000,1.3000,-0.0358,0.0606,0.2859,-0.0050,0.0260,1.00,flat
1.3931,0.2000,0.1000,1.2300,-0.0425,0.0596,0.2890,-0.0046,0.0306,1.00,flat
1.4706,0.2000,0.1000,1.1800,-0.0499,0.0584,0.2943,-0.0044,0.0354,1.00,flat
1.5463,0.2000,0.0500,1.1700,-0.0631,0.0585,0.3008,-0.0046,0.0400,1.00,flat
1.6211,0.2000,0.0500,1.1400,-0.0850,0.0519,0.3008,-0.0062,0.0446,1.00,flat
1.6960,0.2000,0.0500,1.1100,-0.0934,0.0583,0.2953,-0.0077,0.0483,1.00,flat
1.7693,0.2000,0.0500,1.0600,-0.1016,0.0615,0.2881,-0.0086,0.0519,1.00,flat
1.8402,0.2000,0.0000,1.0500,-0.1066,0.0639,0.2799,-0.0086,0.0554,1.00,flat
1.9121,0.2000,0.0000,0.9800,-0.1088,0.0664,0.2724,-0.0076,0.0588,1.00,flat
1.9824,0.2000,0.0000,0.9300,-0.1089,0.0688,0.2671,-0.0057,0.0622,1.00,flat
2.0532,0.3100,0.0000,0.8800,-0.1068,0.0708,0.2650,-0.0033,0.0656,1.00,flat
2.1252,0.4600,0.0000,0.8700,-0.1010,0.0736,0.2666,-0.0002,0.0689,1.00,flat
2.1977,0.6100,0.0500,0.8000,-0.0918,0.0765,0.2715,0.0039,0.0720,1.00,flat
2.2699,0.7600,0.0500,0.7900,-0.0799,0.0768,0.2786,0.0086,0.0751,1.00,flat
2.3405,0.8900,0.1000,0.7000,-0.0661,0.0722,0.2867,0.0141,0.0785,1.00,flat
2.4171,1.0400,0.1000,0.6900,-0.0500,0.0628,0.2944,0.0201,0.0821,1.00,flat
2.4926,1.1900,0.1000,0.6800,-0.0334,0.0476,0.3011,0.0266,0.0862,1.00,flat
2.5657,1.3000,0.1500,0.5900,-0.0266,0.0328,0.3053,0.0333,0.0910,1.00,flat
2.6454,1.4500,0.1500,0.5800,-0.0448,0.0380,0.3061,0.0395,0.0974,1.00,flat
2.7244,1.6000,0.1500,0.5700,-0.0478,0.0367,0.3053,0.0462,0.1038,1.00,flat
2.8017,1.7300,0.1500,0.5600,-0.0378,0.0260,0.3030,0.0530,0.1097,1.00,flat
2.8797,1.8600,0.2000,0.4900,-0.0274,0.0154,0.2999,0.0605,0.1163,1.00,flat
2.9625,2.0100,0.2000,0.5000,-0.0183,0.0053,0.2961,0.0688,0.1241,1.00,flat
3.0349,2.0000,0.2500,0.4300,-0.0110,-0.0041,0.2919,0.0781,0.1329,1.00,flat
3.1069,1.9700,0.2000,0.4600,-0.0040,-0.0123,0.2877,0.0886,0.1427,1.00,flat
3.1812,1.9400,0.2000,0.4500,0.0030,-0.0178,0.2840,0.1004,0.1536,1.00,flat
3.2555,1.8700,0.2000,0.4200,0.0123,-0.0190,0.2813,0.1137,0.1656,1.00,flat
3.3315,2.0000,0.2000,0.4300,0.0228,-0.0148,0.2798,0.1283,0.1787,1.00,flat
3.4061,1.9700,0.2000,0.4200,0.0330,-0.0047,0.2796,0.1441,0.1923,1.00,flat
3.4784,1.9200,0.2000,0.4100,0.0582,-0.0058,0.2803,0.1590,0.2030,1.00,flat
3.5491,2.0100,0.2000,0.4000,0.0712,-0.0079,0.2760,0.1724,0.2119,1.00,flat
3.6167,2.0000,0.2000,0.3900,0.0727,-0.0128,0.2715,0.1862,0.2222,1.00,flat
3.6842,1.9700,0.2000,0.3800,0.0699,-0.0247,0.2663,0.2009,0.2343,1.00,flat
3.7506,1.9200,0.2000,0.3500,0.0658,-0.0408,0.2568,0.2166,0.2487,1.00,flat
3.8232,2.0100,0.2000,0.3400,0.0604,-0.0558,0.2431,0.2335,0.2656,1.00,flat
3.8922,2.0000,0.2000,0.3300,0.0552,-0.0686,0.2298,0.2518,0.2851,1.00,flat
3.9620,1.9100,0.2000,0.3200,0.0489,-0.0779,0.2221,0.2718,0.3069,1.00,flat
4.0334,2.0000,0.1500,0.3500,0.0399,-0.0807,0.2220,0.2932,0.3306,1.00,flat
4.1007,1.9500,0.1500,0.3200,0.0267,-0.0753,0.2287,0.3156,0.3557,1.00,flat
4.1719,2.0000,0.1500,0.2900,0.0127,-0.0650,0.2393,0.3382,0.3812,1.00,flat
4.2415,1.9500,0.1500,0.2800,0.0003,-0.0550,0.2518,0.3610,0.4069,1.00,flat
4.3132,1.8600,0.1000,0.2900,-0.0117,-0.0475,0.2645,0.3840,0.4328,1.00,flat
4.3940,1.9500,0.1000,0.2800,-0.0138,-0.0400,0.2724,0.4075,0.4586,1.00,flat
4.4713,1.8600,0.1000,0.2500,-0.0059,-0.0353,0.2620,0.4308,0.4832,1.00,flat
4.5483,1.9700,0.1000,0.2600,-0.0093,-0.0432,0.2468,0.4538,0.5076,1.00,flat
4.6244,1.8600,0.1000,0.2300,-0.0084,-0.0510,0.2341,0.4780,0.5323,1.00,flat
4.7061,1.9700,0.1000,0.2400,-0.0051,-0.0553,0.2274,0.5030,0.5573,1.00,flat
4.7818,1.8800,0.0500,0.2700,-0.0030,-0.0544,0.2279,0.5286,0.5829,1.00,flat
4.8597,1.9700,0.1000,0.2000,-0.0032,-0.0479,0.2346,0.5551,0.6095,1.00,flat
4.9329,1.8600,0.0500,0.2300,-0.0027,-0.0364,0.2463,0.5824,0.6371,1.00,flat
5.0130,1.9500,0.0500,0.2200,-0.0008,-0.0215,0.2603,0.6101,0.6649,1.00,flat
5.0916,2.0000,0.0500,0.1900,0.0045,-0.0090,0.2740,0.6380,0.6929,1.00,flat
5.1637,1.9300,0.0500,0.1600,0.0130,0.0007,0.2863,0.6660,0.7211,1.00,flat
5.2389,2.0000,0.0500,0.1500,0.0139,0.0124,0.2843,0.6918,0.7481,1.00,flat
5.3115,1.9100,0.0500,0.1200,0.0160,0.0140,0.2751,0.7166,0.7743,1.00,flat
5.3883,2.0000,0.0500,0.1300,0.0178,0.0077,0.2640,0.7415,0.8010,1.00,flat
5.4609,1.9100,0.0000,0.1600,0.0179,-0.0022,0.2535,0.7663,0.8279,1.00,flat
5.5377,2.0000,0.0000,0.1300,0.0165,-0.0141,0.2459,0.7912,0.8549,1.00,flat
5.6129,1.8900,0.0000,0.1000,0.0142,-0.0271,0.2433,0.8164,0.8818,1.00,flat
5.6922,2.0000,0.0000,0.0900,0.0117,-0.0371,0.2460,0.8420,0.9089,1.00,flat
5.7649,1.8900,0.0000,0.0600,0.0060,-0.0405,0.2533,0.8678,0.9360,1.00,flat
5.8434,2.0000,0.0000,0.0500,-0.0016,-0.0421,0.2629,0.8937,0.9632,1.00,flat
5.9188,1.8700,0.0000,0.0400,-0.0092,-0.0457,0.2741,0.9199,0.9907,1.00,flat
5.9982,1.9800,0.0000,0.0100,-0.0183,-0.0521,0.2845,0.9462,1.0183,1.00,flat
6.0751,2.0100,0.0500,-0.0400,0.0152,-0.0411,0.2835,0.9737,1.0448,1.00,flat
6.1481,1.9600,0.0000,-0.0100,0.0244,-0.0510,0.2712,1.0002,1.0706,1.00,flat
6.2242,2.0100,0.0500,-0.0600,0.0277,-0.0669,0.2553,1.0266,1.0959,1.00,flat
6.2948,1.9600,0.0500,-0.1300,0.0337,-0.0788,0.2441,1.0539,1.1211,1.00,flat
6.3671,2.0100,0.1000,-0.1800,0.0402,-0.0853,0.2403,1.0822,1.1464,1.00,flat
6.4367,1.9400,0.1000,-0.2100,0.0462,-0.0863,0.2432,1.1115,1.1723,1.00,flat
6.5118,2.0100,0.1500,-0.2600,0.0499,-0.0832,0.2510,1.1412,1.1987,1.00,flat
6.5817,1.9000,0.1500,-0.3100,0.0514,-0.0775,0.2623,1.1707,1.2254,1.00,flat
6.6574,2.0100,0.2000,-0.3600,0.0548,-0.0719,0.2755,1.2004,1.2523,1.00,flat
6.7294,2.0000,0.3000,-0.5100,0.0625,-0.0582,0.2876,1.2301,1.2790,1.00,flat
6.8017,2.0100,0.3000,-0.6000,0.0692,-0.0323,0.2951,1.2597,1.3059,1.00,flat
6.8740,2.0000,0.3500,-0.6700,0.0698,-0.0050,0.2892,1.2880,1.3325,1.00,flat
6.9489,1.9900,0.4000,-0.8000,0.0814,-0.0028,0.2780,1.3159,1.3581,1.00,flat
7.0218,2.0000,0.4500,-0.8500,0.0886,-0.0019,0.2662,1.3442,1.3848,1.00,flat
