Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,52.93
Collisions,1
Min_Dist,0.292
Actual_Path,17.80
AStar_Path,16.78
RMS_Vx,0.12197
RMS_Vy,0.04997
RMS_Yaw,0.06760
Jerk_Vx,0.04622
Jerk_Vy,0.04853
Jerk_Yaw,0.06209
RMS_Roll,0.12912
RMS_Pitch,0.13550

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1596,0.0300,0.1000,0.1500,-0.0093,0.0014,0.2894,-0.0002,-0.0001,1.00,flat
0.2401,0.1600,0.2000,0.3000,-0.0165,0.0026,0.2970,-0.0003,-0.0001,1.00,flat
0.3218,0.2000,0.3000,0.4700,-0.0223,0.0032,0.3057,-0.0004,-0.0002,1.00,flat
0.4053,0.2000,0.2500,0.6400,-0.0234,0.0031,0.3140,-0.0005,-0.0002,1.00,flat
0.4863,0.2000,0.2500,0.8100,-0.0012,-0.0045,0.3201,-0.0015,-0.0007,1.00,flat
0.5686,0.2000,0.2500,0.9800,0.0385,-0.0007,0.3197,-0.0038,-0.0030,1.00,flat
0.6510,0.2000,0.2500,1.1300,0.0271,0.0114,0.3128,-0.0058,-0.0034,1.00,flat
0.7291,0.2000,0.2000,1.2800,0.0088,0.0232,0.3075,-0.0078,-0.0028,1.00,flat
0.8097,0.2000,0.2000,1.4300,-0.0117,0.0315,0.3035,-0.0098,-0.0009,1.00,flat
0.8851,0.2000,0.2000,1.5200,-0.0257,0.0405,0.2981,-0.0114,0.0017,1.00,flat
0.9552,0.2000,0.1500,1.5100,-0.0410,0.0443,0.2913,-0.0126,0.0051,1.00,flat
1.0277,0.2000,0.1500,1.4600,-0.0560,0.0442,0.2831,-0.0135,0.0093,1.00,flat
1.0977,0.2000,0.1500,1.4100,-0.0671,0.0431,0.2747,-0.0140,0.0141,1.00,flat
1.1688,0.2000,0.1000,1.3800,-0.0715,0.0423,0.2672,-0.0142,0.0195,1.00,flat
1.2406,0.2000,0.1000,1.3300,-0.0708,0.0423,0.2620,-0.0139,0.0253,1.00,flat
1.3169,0.2000,0.1000,1.2600,-0.0670,0.0449,0.2602,-0.0132,0.0314,1.00,flat
1.3907,0.2000,0.0500,1.2300,-0.0624,0.0518,0.2619,-0.0121,0.0376,1.00,flat
1.4651,0.2000,0.0500,1.1600,-0.0590,0.0641,0.2667,-0.0106,0.0439,1.00,flat
1.5395,0.2000,0.0500,1.1100,-0.0560,0.0812,0.2739,-0.0087,0.0500,1.00,flat
1.6114,0.2000,0.0000,1.0800,-0.0544,0.0990,0.2833,-0.0064,0.0560,1.00,flat
1.6834,0.2000,0.0000,1.0300,-0.0214,0.0926,0.2904,-0.0043,0.0596,1.00,flat
1.7559,0.2000,0.0000,0.9800,-0.0041,0.0822,0.2902,-0.0022,0.0621,1.00,flat
1.8305,0.2000,0.0000,0.9300,-0.0118,0.0771,0.2849,-0.0002,0.0650,1.00,flat
1.9031,0.3100,0.0000,0.9000,-0.0167,0.0679,0.2805,0.0020,0.0678,1.00,flat
1.9778,0.4400,0.0000,0.8700,-0.0187,0.0577,0.2780,0.0043,0.0709,1.00,flat
2.0528,0.6100,0.0500,0.8200,-0.0176,0.0469,0.2778,0.0069,0.0742,1.00,flat
2.1305,0.7800,0.0500,0.7900,-0.0145,0.0360,0.2795,0.0098,0.0782,1.00,flat
2.2119,0.8900,0.0500,0.7600,-0.0120,0.0252,0.2824,0.0133,0.0829,1.00,flat
2.2930,1.0600,0.1000,0.6900,-0.0132,0.0147,0.2860,0.0174,0.0887,1.00,flat
2.3750,1.1900,0.1000,0.6600,-0.0185,0.0055,0.2897,0.0222,0.0957,1.00,flat
2.4560,1.3000,0.1000,0.6300,-0.0276,-0.0001,0.2927,0.0276,0.1039,1.00,flat
2.5393,1.4500,0.1000,0.6000,-0.0425,-0.0024,0.2954,0.0335,0.1132,1.00,flat
2.6185,1.6000,0.1000,0.5700,-0.0595,-0.0029,0.2980,0.0400,0.1234,1.00,flat
2.6994,1.7100,0.1000,0.5400,-0.0757,-0.0034,0.3004,0.0467,0.1339,1.00,flat
2.7777,1.8400,0.1000,0.5100,-0.0861,-0.0043,0.3006,0.0537,0.1442,1.00,flat
2.8545,1.9900,0.1000,0.4800,-0.0882,-0.0113,0.2913,0.0618,0.1554,1.00,flat
2.9250,1.9600,0.1000,0.4500,-0.0913,-0.0264,0.2792,0.0708,0.1675,1.00,flat
2.9957,1.9300,0.0500,0.4600,-0.0863,-0.0408,0.2671,0.0815,0.1803,1.00,flat
3.0660,1.8800,0.0500,0.4100,-0.0735,-0.0514,0.2566,0.0939,0.1943,1.00,flat
3.1408,2.0100,0.0500,0.3800,-0.0575,-0.0566,0.2493,0.1083,0.2096,1.00,flat
3.2098,1.9800,0.0000,0.3900,-0.0421,-0.0567,0.2465,0.1245,0.2264,1.00,flat
3.2806,1.8900,0.0000,0.3600,-0.0287,-0.0502,0.2490,0.1427,0.2450,1.00,flat
3.3536,2.0000,0.0000,0.3300,-0.0180,-0.0354,0.2565,0.1626,0.2649,1.00,flat
3.4246,1.9500,0.0000,0.3000,-0.0111,-0.0151,0.2679,0.1838,0.2854,1.00,flat
3.4963,2.0000,0.0000,0.2900,-0.0080,0.0050,0.2803,0.2057,0.3062,1.00,flat
3.5669,1.9700,0.0000,0.2600,0.0099,0.0038,0.2878,0.2265,0.3235,1.00,flat
3.6400,1.9000,0.0000,0.2300,0.0093,0.0066,0.2858,0.2464,0.3410,1.00,flat
3.7149,2.0100,0.0000,0.2200,0.0094,0.0049,0.2783,0.2659,0.3594,1.00,flat
3.7845,1.9600,-0.0500,0.2500,0.0108,-0.0056,0.2673,0.2856,0.3789,1.00,flat
3.8567,2.0100,0.0000,0.1800,0.0096,-0.0200,0.2538,0.3053,0.3995,1.00,flat
3.9261,2.0000,-0.0500,0.2100,0.0069,-0.0357,0.2413,0.3252,0.4211,1.00,flat
3.9990,1.9100,-0.0500,0.1800,0.0007,-0.0510,0.2338,0.3454,0.4440,1.00,flat
4.0727,2.0000,-0.0500,0.1700,-0.0062,-0.0655,0.2330,0.3661,0.4678,1.00,flat
4.1435,1.9300,-0.1000,0.1800,-0.0135,-0.0771,0.2386,0.3874,0.4926,1.00,flat
4.2168,2.0000,-0.0500,0.1100,-0.0236,-0.0852,0.2488,0.4089,0.5177,1.00,flat
4.2874,1.9500,-0.1000,0.1400,-0.0353,-0.0919,0.2608,0.4307,0.5432,1.00,flat
4.3568,2.0000,-0.1000,0.1300,-0.0472,-0.1004,0.2727,0.4527,0.5689,1.00,flat
4.4249,1.9500,-0.1500,0.1600,-0.0495,-0.1060,0.2804,0.4751,0.5944,1.00,flat
4.4944,2.0000,-0.1000,0.0900,-0.0179,-0.0943,0.2777,0.4986,0.6188,1.00,flat
4.5646,1.9700,-0.1500,0.1000,-0.0027,-0.0988,0.2671,0.5218,0.6430,1.00,flat
4.6344,2.0000,-0.1500,0.0900,0.0001,-0.1124,0.2525,0.5448,0.6667,1.00,flat
