Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,42.84
Collisions,1
Min_Dist,0.293
Actual_Path,17.81
AStar_Path,16.78
RMS_Vx,0.13040
RMS_Vy,0.04689
RMS_Yaw,0.06417
Jerk_Vx,0.05396
Jerk_Vy,0.04127
Jerk_Yaw,0.05447
RMS_Roll,0.11233
RMS_Pitch,0.11321

time,vx,vy,vyaw,roll,pitch,rel_height
0.1553,0.0300,0.1000,0.1500,0.0056,0.0029,0.3317
0.2307,0.1600,0.2000,0.3000,0.0114,0.0069,0.3314
0.3036,0.2000,0.3000,0.4700,0.0157,0.0127,0.3301
0.3810,0.2000,0.2500,0.6400,-0.0005,-0.0068,0.3252
0.4566,0.2000,0.2500,0.8100,-0.0175,-0.0345,0.3161
0.5328,0.2000,0.2500,0.9800,-0.0026,-0.0274,0.3031
0.6076,0.2000,0.2000,1.1300,0.0080,-0.0256,0.2930
0.6807,0.2000,0.2000,1.2800,0.0146,-0.0273,0.2866
0.7509,0.2000,0.2000,1.4300,0.0177,-0.0307,0.2837
0.8211,0.2000,0.2000,1.5200,0.0200,-0.0348,0.2837
0.8846,0.2000,0.1500,1.5100,0.0243,-0.0401,0.2853
0.9511,0.2000,0.1500,1.4400,0.0321,-0.0474,0.2876
1.0166,0.2000,0.1500,1.3700,0.0412,-0.0572,0.2898
1.0851,0.2000,0.1500,1.3200,0.0492,-0.0704,0.2917
1.1524,0.2000,0.1500,1.2500,0.0568,-0.0877,0.2938
1.2209,0.2000,0.1500,1.2000,0.0539,-0.0969,0.2952
1.2896,0.2000,0.1500,1.1700,0.0404,-0.1004,0.2973
1.3581,0.2000,0.1500,1.1200,0.0294,-0.1042,0.2999
1.4260,0.2000,0.1000,1.1100,0.0207,-0.1057,0.3028
1.4946,0.2000,0.1000,1.0600,0.0146,-0.1045,0.3053
1.5661,0.2000,0.1000,1.0100,0.0087,-0.1005,0.3069
1.6391,0.2000,0.0500,1.0000,0.0035,-0.0962,0.3074
1.7080,0.2000,0.0500,0.9500,-0.0013,-0.0923,0.3073
1.7762,0.2000,0.0500,0.9200,-0.0057,-0.0858,0.3068
1.8437,0.3500,0.0500,0.8700,-0.0081,-0.0759,0.3057
1.9149,0.5200,0.0500,0.8400,-0.0084,-0.0638,0.3038
1.9886,0.6700,0.1000,0.7900,-0.0060,-0.0522,0.3011
2.0605,0.8000,0.1000,0.7800,-0.0013,-0.0444,0.2977
2.1360,0.9500,0.1500,0.7300,0.0043,-0.0425,0.2941
2.2110,1.1000,0.1500,0.7200,0.0113,-0.0465,0.2905
2.2854,1.2100,0.1500,0.7100,0.0199,-0.0559,0.2871
2.3638,1.3400,0.2000,0.6400,0.0280,-0.0676,0.2842
2.4377,1.4900,0.2000,0.6500,0.0362,-0.0791,0.2823
2.5109,1.6200,0.2000,0.6600,0.0449,-0.0891,0.2815
2.5790,1.7500,0.2500,0.6100,0.0545,-0.0969,0.2815
2.6474,1.8600,0.3000,0.5600,0.0644,-0.0985,0.2819
2.7159,2.0100,0.3000,0.5700,0.0732,-0.0926,0.2840
2.7782,1.9800,0.3500,0.5200,0.0638,-0.0764,0.2852
2.8437,1.9300,0.3000,0.5900,0.0570,-0.0711,0.2845
2.9110,1.9000,0.3500,0.5600,0.0559,-0.0832,0.2797
2.9834,2.0100,0.3000,0.6100,0.0477,-0.1003,0.2756
3.0500,2.0000,0.4000,0.5000,0.0354,-0.1204,0.2689
3.1145,1.9700,0.3500,0.5300,0.0224,-0.1413,0.2570
3.1789,1.9200,0.3000,0.5400,0.0077,-0.1588,0.2416
3.2448,2.0100,0.3000,0.5100,-0.0045,-0.1716,0.2273
3.3070,2.0000,0.3500,0.4200,-0.0163,-0.1778,0.2192
3.3701,1.9100,0.2500,0.4700,-0.0281,-0.1800,0.2190
3.4344,2.0000,0.2500,0.4400,-0.0443,-0.1781,0.2271
3.4969,1.9700,0.2500,0.3900,-0.0640,-0.1730,0.2399
3.5598,1.8800,0.2000,0.3800,-0.0856,-0.1696,0.2538
3.6239,2.0100,0.2000,0.3300,-0.0894,-0.1623,0.2617
3.6902,1.9200,0.1500,0.3400,-0.0694,-0.1434,0.2618
3.7560,2.0100,0.1000,0.3500,-0.0606,-0.1339,0.2547
3.8193,1.9400,0.1000,0.3200,-0.0624,-0.1328,0.2422
3.8845,2.0100,0.0500,0.3500,-0.0570,-0.1261,0.2340
3.9476,1.9600,0.0500,0.3000,-0.0513,-0.1133,0.2321
4.0117,2.0100,0.0500,0.2700,-0.0482,-0.0949,0.2367
4.0742,1.9600,0.0500,0.2400,-0.0464,-0.0721,0.2469
4.1390,2.0100,0.0500,0.2300,-0.0461,-0.0461,0.2608
4.2015,1.9200,0.0000,0.2600,-0.0429,-0.0217,0.2755
4.2738,2.0100,0.0000,0.2500,-0.0370,0.0048,0.2882
4.3413,1.9000,0.0000,0.2000,-0.0186,0.0198,0.2940
4.4140,2.0100,-0.0500,0.2300,-0.0142,0.0296,0.2877
4.4818,1.9000,-0.0500,0.2000,-0.0168,0.0338,0.2772
4.5523,1.9900,-0.0500,0.1900,-0.0168,0.0270,0.2664
4.6213,1.8800,-0.0500,0.1600,-0.0169,0.0147,0.2573
4.6941,1.9900,-0.0500,0.1300,-0.0167,-0.0002,0.2520
4.7627,1.8800,-0.0500,0.1000,-0.0170,-0.0135,0.2517
4.8370,1.9700,-0.1000,0.1300,-0.0182,-0.0209,0.2560
4.9068,2.0000,-0.0500,0.0600,-0.0207,-0.0241,0.2632
4.9716,1.9500,-0.1000,0.0900,-0.0230,-0.0283,0.2725
5.0424,2.0000,-0.0500,0.0400,-0.0248,-0.0344,0.2823
5.1063,1.9300,-0.1000,0.0700,-0.0270,-0.0434,0.2899
5.1751,2.0000,-0.1000,0.0600,0.0052,-0.0315,0.2817
5.2423,1.9100,-0.1000,0.0100,0.0086,-0.0441,0.2638
5.3129,2.0000,-0.1000,-0.0200,0.0147,-0.0555,0.2484
5.3820,2.0100,-0.0500,-0.0700,0.0213,-0.0635,0.2393
5.4476,2.0000,-0.1000,-0.0400,0.0265,-0.0664,0.2374
5.5141,2.0100,0.0000,-0.1300,0.0290,-0.0641,0.2420
5.5787,1.9800,-0.0500,-0.1600,0.0290,-0.0580,0.2516
5.6486,2.0100,0.0000,-0.2100,0.0290,-0.0495,0.2640
5.7152,1.9400,0.0000,-0.2600,0.0313,-0.0432,0.2773
5.7829,2.0100,0.0000,-0.2700,0.0367,-0.0332,0.2893
5.8477,1.9000,0.0000,-0.3200,0.0308,-0.0006,0.2890
5.9212,2.0100,0.0500,-0.4700,0.0417,0.0022,0.2801
5.9898,2.0000,0.2000,-0.6200,0.0517,-0.0002,0.2702
6.0565,1.9900,0.1500,-0.6300,0.0565,-0.0017,0.2602
6.1232,2.0000,0.3000,-0.7800,0.0588,-0.0054,0.2527
6.1882,2.0100,0.2500,-0.8100,0.0622,-0.0109,0.2492
6.2525,2.0000,0.3000,-0.8400,0.0676,-0.0146,0.2503
6.3196,2.0100,0.3500,-0.9300,0.0726,-0.0138,0.2555
6.3887,2.0000,0.3500,-0.9200,0.0786,-0.0127,0.2627
6.4526,2.0100,0.4500,-1.0500,0.0841,-0.0135,0.2715
6.5167,1.9800,0.4500,-1.0400,0.0888,-0.0163,0.2810
6.5819,2.0100,0.5000,-1.1100,0.0921,-0.0211,0.2885
6.6483,2.0000,0.6000,-1.2200,0.1063,-0.0247,0.2762
6.7158,2.0100,0.6000,-1.2300,0.1117,-0.0392,0.2584
6.7817,2.0000,0.6000,-1.2400,0.1210,-0.0515,0.2440
6.8481,1.9500,0.6000,-1.2100,0.1286,-0.0600,0.2372
6.9234,1.9600,0.6000,-1.2000,0.1322,-0.0636,0.2385
7.0021,2.0100,0.6000,-1.1900,0.1304,-0.0640,0.2457
7.0774,2.0000,0.6000,-1.1800,0.1253,-0.0627,0.2566
7.1471,2.0100,0.5500,-1.1300,0.1244,-0.0525,0.2682
7.2152,2.0000,0.6000,-1.1600,0.1282,-0.0437,0.2796
7.2857,1.9500,0.5500,-1.0900,0.1245,-0.0140,0.2856
7.3603,1.9800,0.6000,-1.1600,0.1272,0.0066,0.2792
7.4302,2.0100,0.5500,-1.1100,0.1363,0.0141,0.2680
7.4960,2.0000,0.4000,-0.9600,0.1429,0.0134,0.2554
7.5629,2.0100,0.4000,-0.9500,0.1449,0.0069,0.2439
7.6276,1.9800,0.4000,-0.9400,0.1440,-0.0032,0.2370
7.6938,2.0100,0.3500,-0.8900,0.1399,-0.0131,0.2363
7.7632,2.0000,0.3000,-0.8200,0.1332,-0.0206,0.2409
7.8296,2.0100,0.2000,-0.7300,0.1255,-0.0254,0.2483
7.8938,1.9400,0.2000,-0.7200,0.1192,-0.0298,0.2576
7.9633,1.9700,0.1500,-0.6700,0.1137,-0.0354,0.2679
8.0332,2.0000,0.1000,-0.6200,0.1016,-0.0298,0.2758
8.1004,2.0100,0.0500,-0.5500,0.1000,-0.0040,0.2655
8.1670,2.0000,0.0000,-0.5000,0.0853,0.0034,0.2515
8.2328,1.9500,-0.0500,-0.4500,0.0764,0.0083,0.2406
8.3018,1.9800,-0.1000,-0.4200,0.0725,0.0152,0.2344
8.3723,2.0100,-0.1000,-0.4300,0.0698,0.0267,0.2332
