Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,30
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,6.325
Total_Time,24.11
Collisions,1
Min_Dist,0.299
Actual_Path,10.02
AStar_Path,16.78
RMS_Vx,0.04940
RMS_Vy,0.04604
RMS_Yaw,0.06784
Jerk_Vx,0.05159
Jerk_Vy,0.04434
Jerk_Yaw,0.05275
RMS_Roll,0.18974
RMS_Pitch,0.09580

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1607,0.0300,0.1000,0.1500,-0.0001,0.0042,0.2966,-0.0003,-0.0000,1.00,flat
0.2448,0.1600,0.2000,0.3000,-0.0013,0.0079,0.3041,-0.0006,-0.0001,1.00,flat
0.3310,0.2000,0.3000,0.4700,-0.0022,0.0118,0.3134,-0.0009,-0.0002,1.00,flat
0.4182,0.2000,0.2500,0.6400,-0.0003,0.0153,0.3223,-0.0013,-0.0002,1.00,flat
0.5022,0.2000,0.2500,0.8100,0.0393,-0.0017,0.3268,-0.0027,-0.0016,1.00,flat
0.5872,0.2000,0.2500,0.9800,0.0577,0.0099,0.3229,-0.0030,-0.0030,1.00,flat
0.6721,0.2000,0.2500,1.1300,0.0474,0.0169,0.3150,-0.0031,-0.0030,1.00,flat
0.7493,0.2000,0.2500,1.2800,0.0352,0.0230,0.3082,-0.0025,-0.0023,1.00,flat
0.8318,0.2000,0.2000,1.4300,0.0201,0.0276,0.3032,-0.0015,-0.0007,1.00,flat
0.9071,0.2000,0.2000,1.5200,0.0147,0.0326,0.2971,-0.0001,0.0015,1.00,flat
0.9802,0.2000,0.2000,1.5100,0.0098,0.0320,0.2902,0.0014,0.0041,1.00,flat
1.0559,0.2000,0.2000,1.5000,0.0022,0.0251,0.2826,0.0029,0.0073,1.00,flat
1.1294,0.2000,0.1500,1.4900,-0.0052,0.0148,0.2745,0.0044,0.0109,1.00,flat
1.2029,0.2000,0.1500,1.4200,-0.0102,0.0037,0.2670,0.0059,0.0148,1.00,flat
1.2791,0.2000,0.1500,1.3700,-0.0112,-0.0067,0.2609,0.0076,0.0189,1.00,flat
1.3579,0.2000,0.1500,1.3000,-0.0086,-0.0151,0.2578,0.0095,0.0230,1.00,flat
1.4357,0.2000,0.1000,1.2900,-0.0028,-0.0195,0.2584,0.0117,0.0270,1.00,flat
1.5193,0.2000,0.1000,1.2200,0.0036,-0.0197,0.2625,0.0142,0.0309,1.00,flat
1.6033,0.2000,0.1000,1.1500,0.0085,-0.0172,0.2691,0.0168,0.0347,1.00,flat
1.6847,0.2000,0.1000,1.1000,0.0121,-0.0139,0.2774,0.0194,0.0387,1.00,flat
1.7696,0.2000,0.1000,1.0500,0.0154,-0.0098,0.2869,0.0219,0.0427,1.00,flat
1.8554,0.2000,0.1000,1.0000,0.0163,-0.0049,0.2976,0.0244,0.0467,1.00,flat
