Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,11
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,1.645
Total_Time,49.38
Collisions,0
Min_Dist,0.555
Actual_Path,15.95
AStar_Path,16.78
RMS_Vx,0.09125
RMS_Vy,0.04601
RMS_Yaw,0.05219
Jerk_Vx,0.05551
Jerk_Vy,0.04837
Jerk_Yaw,0.04986
RMS_Roll,0.20844
RMS_Pitch,0.10133

time,vx,vy,vyaw,roll,pitch,rel_height
0.1568,0.0300,0.1000,0.1500,0.0046,-0.0017,0.3125
0.2332,0.1600,0.2000,0.3000,0.0097,-0.0034,0.3161
0.3072,0.2000,0.3000,0.4700,0.0156,-0.0049,0.3221
0.3833,0.2000,0.2500,0.6400,0.0224,-0.0062,0.3286
0.4581,0.2000,0.2500,0.8100,-0.0157,-0.0067,0.3303
0.5357,0.2000,0.2500,0.9800,-0.0515,0.0047,0.3274
0.6092,0.2000,0.2000,1.1300,-0.0617,0.0240,0.3216
0.6787,0.2000,0.2000,1.2800,-0.0648,0.0374,0.3157
0.7476,0.2000,0.1500,1.4300,-0.0737,0.0496,0.3101
0.8123,0.2000,0.1500,1.4600,-0.0865,0.0618,0.3048
0.8752,0.2000,0.1500,1.4500,-0.1017,0.0740,0.2993
0.9405,0.2000,0.1000,1.4600,-0.1171,0.0876,0.2935
1.0012,0.2000,0.1000,1.4500,-0.1326,0.1023,0.2878
1.0641,0.2000,0.1000,1.4600,-0.1478,0.1192,0.2821
1.1253,0.2000,0.1000,1.4100,-0.1611,0.1383,0.2767
1.1871,0.2000,0.0500,1.4000,-0.1728,0.1595,0.2718
1.2473,0.2000,0.0500,1.3700,-0.1833,0.1836,0.2676
1.3089,0.2000,0.0500,1.3400,-0.1928,0.2070,0.2645
1.3701,0.2000,0.1000,1.2900,-0.1959,0.2237,0.2629
1.4330,0.2000,0.1000,1.2800,-0.1864,0.2294,0.2638
1.4984,0.2000,0.1000,1.2500,-0.1607,0.2189,0.2670
1.5638,0.2000,0.1000,1.2000,-0.1224,0.1910,0.2707
1.6267,0.2000,0.0500,1.1700,-0.0772,0.1482,0.2736
1.6895,0.2000,0.0500,1.1200,-0.0468,0.1055,0.2741
1.7562,0.2000,0.0500,1.0500,-0.0578,0.0957,0.2719
1.8220,0.2000,0.0500,1.0000,-0.0634,0.0849,0.2736
1.8887,0.2000,0.0000,0.9900,-0.0679,0.0760,0.2796
1.9556,0.2000,0.0000,0.9600,-0.0764,0.0691,0.2882
2.0204,0.3500,0.0000,0.9300,-0.0961,0.0559,0.2957
2.0875,0.4200,0.0000,0.9000,-0.1051,0.0487,0.2889
2.1517,0.5700,0.0500,0.8500,-0.1106,0.0418,0.2799
2.2225,0.7400,0.0500,0.8200,-0.1099,0.0327,0.2696
2.2877,0.8900,0.0500,0.8100,-0.1035,0.0203,0.2600
2.3522,1.0400,0.1000,0.7400,-0.0910,0.0045,0.2537
2.4195,1.1900,0.1000,0.7100,-0.0728,-0.0138,0.2515
2.4874,1.3200,0.1000,0.6800,-0.0512,-0.0356,0.2533
2.5545,1.4700,0.1500,0.6100,-0.0288,-0.0616,0.2581
2.6218,1.6200,0.1500,0.6000,-0.0090,-0.0915,0.2645
2.6888,1.7500,0.1500,0.5900,0.0086,-0.1245,0.2712
2.7560,1.8800,0.2000,0.5200,0.0059,-0.1363,0.2758
2.8253,1.8700,0.2000,0.5500,0.0013,-0.1418,0.2796
2.8942,1.8400,0.2000,0.5600,0.0018,-0.1530,0.2817
2.9597,1.9500,0.2500,0.5300,0.0063,-0.1607,0.2828
3.0224,1.9600,0.3000,0.4800,0.0106,-0.1647,0.2833
