Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,46.09
Collisions,0
Min_Dist,0.526
Actual_Path,16.92
AStar_Path,16.78
RMS_Vx,0.06147
RMS_Vy,0.04709
RMS_Yaw,0.05359
Jerk_Vx,0.04750
Jerk_Vy,0.04698
Jerk_Yaw,0.05201
RMS_Roll,0.08429
RMS_Pitch,0.10643

time,vx,vy,vyaw,roll,pitch,rel_height
0.1598,0.0300,0.1000,0.1500,-0.0073,0.0024,0.2886
0.2362,0.1600,0.2000,0.3000,-0.0142,0.0039,0.2974
0.3115,0.2000,0.3000,0.4700,-0.0190,0.0048,0.3079
0.3881,0.2000,0.2500,0.6400,-0.0211,0.0053,0.3179
0.4626,0.2000,0.2500,0.8100,-0.0096,-0.0016,0.3255
0.5399,0.2000,0.2500,0.9800,-0.0087,0.0166,0.3211
0.6163,0.2000,0.2500,1.1300,-0.0174,0.0310,0.3146
0.6898,0.2000,0.2000,1.2800,-0.0280,0.0379,0.3088
0.7601,0.2000,0.2000,1.4300,-0.0350,0.0455,0.3041
0.8240,0.2000,0.2000,1.4400,-0.0400,0.0536,0.3001
0.8887,0.2000,0.2000,1.4500,-0.0399,0.0603,0.2964
0.9557,0.2000,0.1500,1.4400,-0.0354,0.0647,0.2928
1.0191,0.2000,0.1500,1.4500,-0.0303,0.0660,0.2894
1.0815,0.2000,0.1500,1.3800,-0.0280,0.0656,0.2868
1.1469,0.2000,0.1000,1.3700,-0.0294,0.0642,0.2854
1.2118,0.2000,0.1000,1.3000,-0.0343,0.0625,0.2861
1.2797,0.2000,0.1000,1.2500,-0.0411,0.0611,0.2890
1.3483,0.2000,0.1000,1.1800,-0.0486,0.0595,0.2942
1.4163,0.2000,0.0500,1.1700,-0.0614,0.0590,0.3006
1.4863,0.2000,0.0500,1.1400,-0.0824,0.0534,0.3008
1.5564,0.2000,0.0500,1.1100,-0.0915,0.0587,0.2955
1.6257,0.2000,0.0500,1.0600,-0.1000,0.0613,0.2884
1.6903,0.2000,0.0000,1.0500,-0.1051,0.0634,0.2802
1.7555,0.2000,0.0000,1.0000,-0.1076,0.0656,0.2726
1.8210,0.2000,0.0000,0.9300,-0.1079,0.0677,0.2671
1.8863,0.3100,0.0000,0.8800,-0.1057,0.0694,0.2648
1.9514,0.4600,0.0000,0.8700,-0.1000,0.0718,0.2661
2.0167,0.6100,0.0500,0.8000,-0.0907,0.0742,0.2707
2.0843,0.7600,0.0500,0.7900,-0.0791,0.0738,0.2776
2.1522,0.8900,0.1000,0.7200,-0.0653,0.0683,0.2854
2.2199,1.0400,0.1000,0.6900,-0.0489,0.0582,0.2930
2.2922,1.1900,0.1000,0.6800,-0.0318,0.0423,0.2995
2.3621,1.3000,0.1500,0.5900,-0.0220,0.0238,0.3040
2.4358,1.4500,0.1500,0.5800,-0.0345,0.0242,0.3051
2.5116,1.6000,0.1500,0.5700,-0.0399,0.0183,0.3042
2.5865,1.7300,0.1500,0.5800,-0.0370,0.0112,0.3016
2.6618,1.8600,0.2000,0.5100,-0.0267,0.0028,0.2980
2.7340,1.8300,0.1500,0.5400,-0.0120,-0.0065,0.2940
2.8051,1.9600,0.2000,0.4900,0.0037,-0.0147,0.2902
2.8721,1.9300,0.2000,0.4600,0.0180,-0.0190,0.2871
2.9421,1.8600,0.2000,0.4300,0.0291,-0.0187,0.2852
3.0143,1.8300,0.1500,0.4600,0.0379,-0.0131,0.2849
3.0846,1.9600,0.2000,0.4300,0.0424,-0.0037,0.2865
3.1510,1.8900,0.2000,0.4200,0.0571,-0.0022,0.2871
3.2163,1.8400,0.2000,0.4100,0.0643,-0.0043,0.2818
3.2830,1.9500,0.2000,0.4000,0.0700,-0.0135,0.2769
3.3452,1.9200,0.2500,0.3300,0.0709,-0.0283,0.2698
3.4084,1.8700,0.2000,0.3600,0.0686,-0.0443,0.2577
3.4734,1.9600,0.2000,0.3500,0.0634,-0.0565,0.2438
3.5355,1.9300,0.2000,0.3400,0.0557,-0.0638,0.2335
3.5993,1.8600,0.1500,0.3500,0.0451,-0.0652,0.2301
3.6721,1.9500,0.1500,0.3400,0.0327,-0.0619,0.2340
3.7360,1.8600,0.1500,0.3100,0.0192,-0.0551,0.2431
3.8033,1.9500,0.1500,0.2800,0.0065,-0.0468,0.2541
3.8670,1.8800,0.1000,0.3100,-0.0054,-0.0409,0.2662
3.9340,1.9500,0.1000,0.2800,-0.0183,-0.0385,0.2773
3.9996,1.8800,0.1000,0.2700,-0.0043,-0.0282,0.2758
4.0677,1.9500,0.1000,0.2400,-0.0056,-0.0334,0.2611
4.1333,1.9000,0.1000,0.2300,-0.0030,-0.0400,0.2470
4.2002,1.9500,0.1000,0.2000,0.0006,-0.0441,0.2376
4.2685,1.9000,0.0500,0.2500,0.0027,-0.0458,0.2348
4.3400,1.9500,0.1000,0.2000,0.0035,-0.0435,0.2384
4.4053,1.9000,0.0500,0.2300,0.0032,-0.0368,0.2477
4.4733,1.9500,0.0500,0.2200,0.0017,-0.0264,0.2606
4.5383,1.8800,0.0500,0.1900,0.0028,-0.0163,0.2746
4.6058,1.9500,0.0500,0.1800,0.0075,-0.0036,0.2868
4.6713,1.8600,0.0500,0.1500,0.0107,0.0219,0.2913
4.7444,1.9500,0.0500,0.1000,0.0158,0.0357,0.2826
4.8136,1.8400,0.0000,0.1500,0.0210,0.0382,0.2728
4.8847,1.9500,0.0500,0.0800,0.0218,0.0355,0.2628
4.9531,1.8400,0.0000,0.1300,0.0203,0.0294,0.2543
5.0311,1.9300,0.0000,0.1200,0.0193,0.0206,0.2496
5.1023,1.8200,0.0000,0.0900,0.0196,0.0099,0.2494
5.1765,1.9100,0.0000,0.0800,0.0192,0.0010,0.2537
5.2470,1.9600,0.0000,0.0500,0.0152,-0.0042,0.2606
5.3102,1.9100,0.0000,0.0400,0.0110,-0.0096,0.2690
5.3769,1.9600,0.0500,-0.0300,0.0100,-0.0005,0.2769
5.4407,1.8900,0.0500,-0.0400,0.0092,0.0059,0.2844
5.5100,1.9600,0.0500,-0.0500,0.0208,0.0089,0.2789
5.5755,1.8700,0.0500,-0.0400,0.0247,0.0004,0.2638
5.6511,1.9600,0.1000,-0.1700,0.0310,-0.0099,0.2503
5.7237,1.8500,0.1000,-0.1600,0.0401,-0.0173,0.2416
5.7961,1.9600,0.1500,-0.2500,0.0465,-0.0214,0.2394
5.8633,1.8300,0.1500,-0.2400,0.0505,-0.0220,0.2434
5.9363,1.9400,0.2000,-0.3500,0.0530,-0.0188,0.2517
6.0048,1.9500,0.2500,-0.4000,0.0563,-0.0130,0.2626
6.0692,1.9000,0.2500,-0.4900,0.0622,-0.0092,0.2749
6.1378,1.9500,0.3000,-0.5400,0.0689,-0.0016,0.2860
6.2047,1.9600,0.4000,-0.6900,0.0664,0.0287,0.2873
6.2714,1.9300,0.3500,-0.7600,0.0754,0.0413,0.2766
6.3387,1.9600,0.4500,-0.8500,0.0853,0.0434,0.2646
6.4072,1.9500,0.4500,-0.8800,0.0917,0.0413,0.2532
6.4718,1.9600,0.5000,-0.9300,0.0968,0.0373,0.2454
6.5373,1.9100,0.5500,-1.0000,0.1011,0.0322,0.2429
6.6053,1.9400,0.6000,-1.0500,0.1064,0.0286,0.2457
6.6714,1.9500,0.7000,-1.1600,0.1130,0.0295,0.2520
6.7373,1.9600,0.7000,-1.1700,0.1227,0.0320,0.2599
6.8023,1.9500,0.7000,-1.1800,0.1343,0.0341,0.2693
6.8679,1.9600,0.7000,-1.1900,0.1470,0.0357,0.2788
6.9339,1.9500,0.7000,-1.1800,0.1201,0.0282,0.2778
7.0054,1.9000,0.6500,-1.0900,0.1091,0.0318,0.2657
7.0795,1.9300,0.6500,-1.0800,0.1093,0.0403,0.2535
7.1478,1.9600,0.7000,-1.1100,0.1104,0.0449,0.2442
7.2143,1.9500,0.6500,-1.0600,0.1121,0.0514,0.2393
7.2807,1.9600,0.7000,-1.1300,0.1108,0.0601,0.2397
7.3466,1.9500,0.6500,-1.1000,0.1048,0.0677,0.2448
7.4131,1.9200,0.5500,-0.9900,0.0994,0.0747,0.2524
7.4804,1.9300,0.5000,-0.9600,0.0946,0.0877,0.2589
7.5471,1.9600,0.4500,-0.9300,0.0928,0.0964,0.2658
7.6121,1.9500,0.4000,-0.9000,0.0894,0.1077,0.2685
7.6780,1.9600,0.3000,-0.8300,0.1100,0.0909,0.2650
7.7478,1.9100,0.2500,-0.7600,0.0987,0.0907,0.2510
7.8155,1.9400,0.2000,-0.7100,0.0943,0.0755,0.2373
7.8823,1.9500,0.1500,-0.6800,0.0958,0.0481,0.2261
7.9480,1.9400,0.1000,-0.6300,0.0990,0.0157,0.2199
8.0150,1.9300,0.0500,-0.5800,0.1010,-0.0167,0.2199
8.0821,1.9400,0.0000,-0.5300,0.0959,-0.0415,0.2255
8.1489,1.9500,0.0000,-0.5200,0.0850,-0.0572,0.2343
8.2151,1.9200,-0.0500,-0.4700,0.0741,-0.0711,0.2453
8.2826,1.9300,-0.1000,-0.4200,0.0624,-0.0701,0.2564
8.3539,1.9600,-0.1500,-0.3700,0.0495,-0.0657,0.2674
8.4257,1.9500,-0.1500,-0.3600,0.0631,-0.0455,0.2699
8.4952,1.9400,-0.1500,-0.3500,0.0625,-0.0389,0.2583
8.5637,1.9500,-0.2500,-0.2600,0.0530,-0.0410,0.2439
8.6316,1.9600,-0.3000,-0.2300,0.0478,-0.0388,0.2346
8.6998,1.9300,-0.2000,-0.3400,0.0450,-0.0315,0.2328
8.7682,1.9600,-0.2500,-0.2900,0.0449,-0.0160,0.2381
8.8349,1.9500,-0.3500,-0.2200,0.0460,0.0080,0.2492
8.9007,1.9600,-0.3500,-0.2500,0.0437,0.0348,0.2624
8.9656,1.9700,-0.4000,-0.2400,0.0380,0.0585,0.2751
9.0298,1.9400,-0.3000,-0.3500,0.0416,0.0644,0.2835
9.1001,1.9500,-0.3000,-0.3600,0.0638,0.0583,0.2830
9.1662,1.9600,-0.3000,-0.3900,0.0636,0.0523,0.2755
9.2314,1.9500,-0.4500,-0.2800,0.0585,0.0438,0.2651
9.2979,1.9600,-0.3500,-0.4100,0.0553,0.0278,0.2551
9.3638,1.9500,-0.3500,-0.4000,0.0525,0.0090,0.2471
9.4297,1.9600,-0.3500,-0.4300,0.0520,-0.0090,0.2429
9.4963,1.9500,-0.2500,-0.5400,0.0524,-0.0232,0.2434
