Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,70.34
Collisions,0
Min_Dist,0.342
Actual_Path,16.08
AStar_Path,16.78
RMS_Vx,0.03350
RMS_Vy,0.02643
RMS_Yaw,0.03268
Jerk_Vx,0.02617
Jerk_Vy,0.01885
Jerk_Yaw,0.02942
RMS_Roll,0.05355
RMS_Pitch,0.07729

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1525,0.0300,0.1000,0.1500,-0.0039,0.0038,0.2842,0.0002,-0.0002,1.00,flat
0.2302,0.1600,0.2000,0.3000,-0.0085,0.0075,0.2940,0.0005,-0.0003,1.00,flat
0.3051,0.2000,0.3000,0.4700,-0.0118,0.0119,0.3056,0.0008,-0.0005,1.00,flat
0.3833,0.2000,0.2500,0.6400,-0.0124,0.0158,0.3168,0.0010,-0.0006,1.00,flat
0.4583,0.2000,0.2500,0.8100,-0.0026,0.0118,0.3251,0.0008,-0.0009,1.00,flat
0.5347,0.2000,0.2500,0.9800,0.0155,0.0135,0.3208,-0.0006,-0.0024,1.00,flat
0.6091,0.2000,0.2500,1.1300,0.0127,0.0330,0.3130,-0.0001,-0.0024,1.00,flat
0.6828,0.2000,0.2000,1.2800,0.0130,0.0504,0.3056,0.0011,-0.0020,1.00,flat
0.7515,0.2000,0.2000,1.4300,0.0129,0.0663,0.2992,0.0029,-0.0013,1.00,flat
0.8163,0.2000,0.2000,1.5000,0.0098,0.0802,0.2940,0.0051,-0.0005,1.00,flat
0.8773,0.2000,0.2000,1.5100,0.0044,0.0928,0.2901,0.0079,0.0006,1.00,flat
0.9397,0.2000,0.2000,1.4600,0.0016,0.1033,0.2878,0.0112,0.0020,1.00,flat
1.0017,0.2000,0.2000,1.4100,0.0012,0.1121,0.2872,0.0149,0.0037,1.00,flat
1.0638,0.2000,0.1500,1.4000,0.0016,0.1200,0.2882,0.0190,0.0057,1.00,flat
1.1267,0.2000,0.1500,1.3500,-0.0015,0.1268,0.2909,0.0230,0.0076,1.00,flat
1.1903,0.2000,0.1500,1.3200,-0.0237,0.1198,0.2927,0.0258,0.0100,1.00,flat
1.2556,0.2000,0.1500,1.2700,-0.0456,0.1048,0.2941,0.0276,0.0133,1.00,flat
1.3207,0.2000,0.1500,1.2400,-0.0530,0.0979,0.2905,0.0290,0.0163,1.00,flat
1.3872,0.2000,0.1500,1.1900,-0.0600,0.0924,0.2839,0.0302,0.0192,1.00,flat
1.4543,0.2000,0.1500,1.1400,-0.0689,0.0831,0.2761,0.0312,0.0224,1.00,flat
1.5212,0.2000,0.1500,1.0900,-0.0753,0.0729,0.2682,0.0326,0.0258,1.00,flat
1.5893,0.2000,0.2000,1.0200,-0.0757,0.0634,0.2617,0.0344,0.0292,1.00,flat
1.6570,0.2000,0.2000,0.9700,-0.0710,0.0537,0.2578,0.0362,0.0328,1.00,flat
1.7252,0.2000,0.1500,0.9400,-0.0629,0.0446,0.2573,0.0380,0.0365,1.00,flat
1.7935,0.2000,0.1500,0.8900,-0.0535,0.0372,0.2602,0.0400,0.0403,1.00,flat
1.8649,0.2000,0.1500,0.8400,-0.0450,0.0320,0.2664,0.0420,0.0441,1.00,flat
1.9347,0.3500,0.1500,0.8100,-0.0366,0.0290,0.2750,0.0442,0.0479,1.00,flat
2.0059,0.5200,0.1500,0.7800,-0.0278,0.0278,0.2852,0.0466,0.0515,1.00,flat
2.0831,0.6900,0.1500,0.7500,-0.0179,0.0263,0.2961,0.0493,0.0553,1.00,flat
2.1595,0.8400,0.2000,0.7000,-0.0095,0.0225,0.3069,0.0523,0.0591,1.00,flat
2.2386,1.0100,0.2000,0.6700,-0.0245,0.0309,0.3088,0.0551,0.0640,1.00,flat
2.3142,1.1600,0.2000,0.6400,-0.0185,0.0256,0.3029,0.0581,0.0685,1.00,flat
2.3901,1.2900,0.2000,0.6100,-0.0168,0.0155,0.2957,0.0617,0.0742,1.00,flat
2.4673,1.4400,0.2500,0.5400,-0.0185,0.0029,0.2875,0.0660,0.0814,1.00,flat
2.5440,1.5900,0.2500,0.5100,-0.0245,-0.0101,0.2793,0.0710,0.0904,1.00,flat
2.6205,1.7000,0.2000,0.5400,-0.0316,-0.0229,0.2726,0.0768,0.1014,1.00,flat
2.6910,1.7500,0.3000,0.4100,-0.0433,-0.0337,0.2689,0.0836,0.1144,1.00,flat
2.7551,1.7400,0.2500,0.4000,-0.0566,-0.0435,0.2683,0.0913,0.1295,1.00,flat
2.8194,1.7300,0.2000,0.4100,-0.0687,-0.0517,0.2702,0.0998,0.1465,1.00,flat
2.8843,1.7400,0.1500,0.4000,-0.0790,-0.0594,0.2740,0.1090,0.1648,1.00,flat
2.9521,1.6900,0.1000,0.3900,-0.0905,-0.0694,0.2799,0.1186,0.1837,1.00,flat
3.0224,1.7400,0.1000,0.3600,-0.1027,-0.0828,0.2868,0.1284,0.2026,1.00,flat
3.0855,1.7300,0.0500,0.3500,-0.0906,-0.0800,0.2866,0.1399,0.2212,1.00,flat
3.1481,1.7200,0.0000,0.3400,-0.0929,-0.0859,0.2756,0.1516,0.2398,1.00,flat
3.2114,1.7300,0.0000,0.3100,-0.0968,-0.0936,0.2616,0.1641,0.2587,1.00,flat
3.2748,1.7200,0.0000,0.2600,-0.0925,-0.0938,0.2494,0.1782,0.2781,1.00,flat
3.3371,1.6900,-0.0500,0.2700,-0.0825,-0.0864,0.2416,0.1942,0.2984,1.00,flat
3.4009,1.7000,-0.0500,0.2400,-0.0725,-0.0726,0.2392,0.2118,0.3199,1.00,flat
3.4659,1.7100,-0.1000,0.2700,-0.0639,-0.0526,0.2427,0.2308,0.3427,1.00,flat
3.5298,1.7000,-0.0500,0.2000,-0.0572,-0.0271,0.2517,0.2512,0.3665,1.00,flat
3.5925,1.7100,-0.1000,0.2300,-0.0526,0.0006,0.2641,0.2724,0.3908,1.00,flat
3.6592,1.7200,-0.1000,0.2200,-0.0470,0.0247,0.2771,0.2941,0.4153,1.00,flat
3.7244,1.7300,-0.1500,0.2300,-0.0321,0.0397,0.2854,0.3153,0.4378,1.00,flat
3.7903,1.7400,-0.1000,0.1600,-0.0204,0.0392,0.2845,0.3351,0.4582,1.00,flat
3.8541,1.7300,-0.1500,0.1900,-0.0215,0.0392,0.2763,0.3543,0.4793,1.00,flat
3.9181,1.7200,-0.1500,0.1600,-0.0199,0.0270,0.2659,0.3738,0.5011,1.00,flat
3.9831,1.7300,-0.1500,0.1500,-0.0205,0.0083,0.2549,0.3933,0.5233,1.00,flat
4.0475,1.7400,-0.2000,0.1800,-0.0216,-0.0129,0.2463,0.4129,0.5459,1.00,flat
4.1123,1.7300,-0.1500,0.1100,-0.0222,-0.0350,0.2422,0.4326,0.5686,1.00,flat
4.1771,1.7200,-0.2000,0.1200,-0.0222,-0.0548,0.2430,0.4525,0.5915,1.00,flat
4.2438,1.7300,-0.1500,0.0500,-0.0254,-0.0695,0.2488,0.4728,0.6147,1.00,flat
4.3098,1.7400,-0.2000,0.0800,-0.0325,-0.0781,0.2587,0.4933,0.6380,1.00,flat
4.3730,1.7500,-0.2000,0.0700,-0.0406,-0.0832,0.2705,0.5139,0.6617,1.00,flat
4.4352,1.7200,-0.2000,0.0600,-0.0508,-0.0906,0.2827,0.5347,0.6856,1.00,flat
4.4981,1.7100,-0.2500,0.0900,-0.0550,-0.0953,0.2906,0.5560,0.7093,1.00,flat
4.5614,1.7200,-0.2000,0.0400,-0.0285,-0.0839,0.2876,0.5788,0.7319,1.00,flat
4.6264,1.7100,-0.3000,0.1100,-0.0222,-0.0914,0.2757,0.6011,0.7545,1.00,flat
4.6910,1.7200,-0.2000,0.0200,-0.0185,-0.1001,0.2617,0.6239,0.7767,1.00,flat
4.7549,1.7300,-0.2500,0.0700,-0.0107,-0.1017,0.2520,0.6478,0.7988,1.00,flat
4.8192,1.7200,-0.2000,0.0200,-0.0024,-0.0969,0.2487,0.6727,0.8210,1.00,flat
4.8836,1.7100,-0.2500,0.0700,0.0033,-0.0865,0.2522,0.6985,0.8437,1.00,flat
4.9506,1.7200,-0.2000,0.0200,0.0055,-0.0733,0.2615,0.7251,0.8670,1.00,flat
5.0148,1.7100,-0.2000,0.0100,0.0043,-0.0589,0.2748,0.7522,0.8907,1.00,flat
5.0830,1.7200,-0.2000,0.0200,0.0036,-0.0431,0.2890,0.7795,0.9147,1.00,flat
5.1492,1.7100,-0.2000,0.0300,0.0057,-0.0281,0.3022,0.8071,0.9388,1.00,flat
5.2166,1.7200,-0.1500,-0.0200,0.0051,-0.0150,0.3073,0.8337,0.9624,1.00,flat
5.2836,1.7100,-0.2000,0.0300,0.0167,-0.0213,0.3009,0.8581,0.9832,1.00,flat
5.3502,1.7200,-0.1500,-0.0200,0.0241,-0.0280,0.2918,0.8824,1.0046,1.00,flat
5.4176,1.7300,-0.1500,-0.0300,0.0273,-0.0339,0.2805,0.9066,1.0264,1.00,flat
5.4831,1.7200,-0.1500,-0.0400,0.0284,-0.0396,0.2702,0.9306,1.0481,1.00,flat
5.5499,1.7300,-0.1500,-0.0300,0.0295,-0.0452,0.2637,0.9547,1.0699,1.00,flat
5.6164,1.7200,-0.1500,-0.0600,0.0323,-0.0521,0.2620,0.9794,1.0920,1.00,flat
5.6833,1.7300,-0.1000,-0.0900,0.0355,-0.0569,0.2658,1.0045,1.1144,1.00,flat
5.7490,1.7400,-0.0500,-0.2200,0.0366,-0.0579,0.2736,1.0299,1.1368,1.00,flat
5.8139,1.7100,0.0000,-0.2700,0.0370,-0.0545,0.2839,1.0552,1.1595,1.00,flat
5.8799,1.7000,-0.0500,-0.2600,0.0345,-0.0534,0.2954,1.0808,1.1824,1.00,flat
5.9444,1.6900,0.0000,-0.2900,0.0295,-0.0548,0.3053,1.1065,1.2053,1.00,flat
6.0112,1.7000,0.0000,-0.3200,0.0474,-0.0497,0.2971,1.1319,1.2266,1.00,flat
6.0781,1.7100,0.0500,-0.3700,0.0477,-0.0610,0.2818,1.1561,1.2471,1.00,flat
6.1436,1.7200,0.0500,-0.4400,0.0537,-0.0702,0.2667,1.1807,1.2675,1.00,flat
6.2105,1.7300,0.1500,-0.5300,0.0623,-0.0765,0.2563,1.2055,1.2876,1.00,flat
6.2764,1.7200,0.1000,-0.4600,0.0714,-0.0784,0.2527,1.2307,1.3078,1.00,flat
6.3417,1.7100,0.2000,-0.5900,0.0784,-0.0783,0.2558,1.2565,1.3284,1.00,flat
6.4082,1.7200,0.2000,-0.5800,0.0820,-0.0778,0.2642,1.2828,1.3495,1.00,flat
6.4750,1.7100,0.3000,-0.7300,0.0830,-0.0771,0.2765,1.3093,1.3709,1.00,flat
6.5418,1.7200,0.3000,-0.7200,0.0852,-0.0788,0.2903,1.3360,1.3926,1.00,flat
6.6067,1.7100,0.3500,-0.7900,0.0924,-0.0700,0.3022,1.3629,1.4141,1.00,flat
6.6750,1.7200,0.4000,-0.8400,0.0877,-0.0455,0.3044,1.3890,1.4362,1.00,flat
6.7422,1.6900,0.4000,-0.8900,0.0926,-0.0309,0.2991,1.4148,1.4581,1.00,flat
6.8089,1.7200,0.5000,-0.9600,0.1058,-0.0314,0.2885,1.4404,1.4796,1.00,flat
6.8768,1.6500,0.4500,-0.9100,0.1128,-0.0288,0.2772,1.4665,1.5021,1.00,flat
