time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
0.1,0.0300,0.0000,0.1000,0.0000,0.1500,0.0000,0.0020,0.0023,0.0004,0.0044,0.3122,0.0170,0.0053,0.0006,5
0.2,0.1009,0.0647,0.1545,0.0498,0.2318,0.0747,-0.0024,0.0107,0.0019,0.0050,0.3067,0.0130,0.0103,0.0065,44
0.3,0.1985,0.0077,0.2962,0.0192,0.4635,0.0327,-0.0013,0.0181,0.0041,0.0092,0.3172,0.0093,0.0186,0.0092,26
0.4,0.2000,0.0000,0.2500,0.0000,0.6582,0.0526,0.0020,0.0185,0.0040,0.0126,0.3249,0.0071,0.0213,0.0080,28
0.5,0.2000,0.0000,0.2500,0.0000,0.8631,0.0788,0.0104,0.0264,0.0031,0.0244,0.3236,0.0059,0.0337,0.0166,32
0.6,0.2000,0.0000,0.2419,0.0184,1.0574,0.0750,0.0039,0.0301,0.0118,0.0268,0.3156,0.0074,0.0394,0.0151,31
0.7,0.2000,0.0000,0.2081,0.0273,1.2759,0.1016,-0.0016,0.0302,0.0267,0.0317,0.3078,0.0076,0.0478,0.0186,37
0.8,0.2000,0.0000,0.1914,0.0230,1.4352,0.0815,-0.0090,0.0282,0.0353,0.0310,0.3010,0.0079,0.0498,0.0247,29
0.9,0.2000,0.0000,0.1695,0.0310,1.5029,0.0243,-0.0223,0.0340,0.0419,0.0350,0.2923,0.0095,0.0616,0.0289,41
1.0,0.2000,0.0000,0.1515,0.0332,1.4818,0.0346,-0.0332,0.0362,0.0524,0.0373,0.2879,0.0112,0.0721,0.0368,34
1.1,0.2000,0.0000,0.1270,0.0299,1.4278,0.0672,-0.0314,0.0364,0.0517,0.0449,0.2817,0.0145,0.0750,0.0371,37
1.2,0.2000,0.0000,0.1105,0.0383,1.3753,0.0750,-0.0416,0.0435,0.0570,0.0499,0.2801,0.0151,0.0838,0.0483,38
1.3,0.2000,0.0000,0.1065,0.0396,1.2842,0.0764,-0.0376,0.0428,0.0493,0.0590,0.2774,0.0151,0.0838,0.0462,31
1.4,0.2000,0.0000,0.0797,0.0410,1.2286,0.0842,-0.0402,0.0485,0.0610,0.0588,0.2785,0.0132,0.0889,0.0569,37
1.5,0.2000,0.0000,0.0771,0.0437,1.1660,0.0869,-0.0446,0.0446,0.0527,0.0612,0.2801,0.0121,0.0897,0.0496,35
1.6,0.2000,0.0000,0.0641,0.0455,1.0828,0.0975,-0.0264,0.0413,0.0397,0.0546,0.2817,0.0136,0.0750,0.0366,32
1.7,0.2191,0.0565,0.0543,0.0553,1.0303,0.0976,-0.0349,0.0400,0.0437,0.0458,0.2797,0.0143,0.0760,0.0323,35
1.8,0.2525,0.1045,0.0422,0.0561,0.9691,0.0980,-0.0254,0.0366,0.0332,0.0476,0.2837,0.0142,0.0660,0.0316,32
