time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
0.1,0.6053,0.2336,0.3641,0.1740,0.0953,0.2626,-0.0012,0.0079,-0.0001,0.0031,0.3002,0.0178,0.0075,0.0043,30
0.2,1.1448,0.2358,0.6246,0.2241,0.2887,0.3992,-0.0012,0.0156,-0.0008,0.0066,0.3045,0.0144,0.0147,0.0084,29
0.3,1.3642,0.1968,0.8753,0.1499,0.5541,0.4016,0.0029,0.0228,-0.0028,0.0100,0.3100,0.0113,0.0218,0.0127,31
0.4,1.4237,0.2871,0.9640,0.0706,0.9204,0.4083,0.0082,0.0298,-0.0046,0.0131,0.3117,0.0099,0.0291,0.0174,30
0.5,1.4659,0.2836,0.9897,0.0374,1.0723,0.4002,0.0076,0.0263,-0.0041,0.0180,0.3076,0.0097,0.0289,0.0160,30
0.6,1.4756,0.2553,0.9799,0.0416,1.1956,0.2822,0.0008,0.0250,-0.0020,0.0275,0.2969,0.0101,0.0327,0.0179,30
0.7,1.4794,0.2475,0.9945,0.0176,1.1888,0.3120,-0.0099,0.0408,-0.0023,0.0433,0.2805,0.0134,0.0515,0.0315,40
0.8,1.4970,0.2351,0.9982,0.0091,1.2266,0.3211,-0.0141,0.0523,-0.0026,0.0533,0.2668,0.0136,0.0666,0.0366,30
0.9,1.5108,0.2275,0.9892,0.0324,1.2323,0.3124,-0.0123,0.0600,-0.0073,0.0599,0.2545,0.0166,0.0764,0.0394,33
1.0,1.5238,0.2168,0.9986,0.0060,1.2075,0.3198,-0.0036,0.0623,-0.0240,0.0643,0.2457,0.0210,0.0790,0.0486,34
1.1,1.5107,0.2426,0.9916,0.0276,1.1916,0.3367,0.0016,0.0657,-0.0348,0.0640,0.2400,0.0257,0.0841,0.0505,32
1.2,1.4902,0.2507,0.9946,0.0166,1.1468,0.3607,0.0100,0.0662,-0.0475,0.0655,0.2378,0.0281,0.0914,0.0515,31
1.3,1.4630,0.2659,0.9953,0.0162,1.0627,0.3860,0.0202,0.0626,-0.0691,0.0624,0.2414,0.0294,0.1004,0.0540,36
1.4,1.4480,0.3005,0.9940,0.0232,1.0159,0.3921,0.0134,0.0617,-0.0642,0.0628,0.2414,0.0299,0.0966,0.0520,36
1.5,1.4342,0.2996,0.9950,0.0130,0.9249,0.4056,-0.0018,0.0709,-0.0531,0.0729,0.2388,0.0324,0.0978,0.0600,34
1.6,1.4003,0.3181,0.9889,0.0238,0.8413,0.4958,0.0029,0.0568,-0.0627,0.0701,0.2439,0.0260,0.0956,0.0543,32
1.7,1.4584,0.2784,0.9735,0.0504,0.7825,0.5364,-0.0044,0.0537,-0.0610,0.0747,0.2387,0.0245,0.0967,0.0534,31
