Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,55.41
Collisions,3
Min_Dist,0.305
Actual_Path,17.24
AStar_Path,16.78
RMS_Vx,0.16578
RMS_Vy,0.19616
RMS_Yaw,0.33141
Jerk_Vx,0.04752
Jerk_Vy,0.19362
Jerk_Yaw,0.36129
RMS_Roll,0.11106
RMS_Pitch,0.13038

time,vx,vy,vyaw,roll,pitch,rel_height
0.1354,0.6066,0.3021,0.0517,-0.0023,0.0025,0.3026
0.2248,1.2302,0.7585,-0.0938,-0.0067,0.0029,0.3034
0.3113,1.5986,1.0000,0.3038,-0.0089,0.0029,0.3046
0.3978,2.0000,1.0000,0.3912,-0.0059,0.0045,0.3033
0.4850,2.0000,1.0000,0.5447,0.0018,0.0088,0.2969
0.5745,2.0000,1.0000,1.0353,-0.0173,-0.0340,0.2855
0.6632,2.0000,1.0000,0.9478,0.0008,-0.0508,0.2695
0.7495,2.0000,1.0000,1.0515,0.0191,-0.0632,0.2574
0.8367,2.0000,1.0000,1.3001,0.0316,-0.0759,0.2518
0.9245,2.0000,0.8680,1.5000,0.0358,-0.0884,0.2527
1.0131,2.0000,0.9999,1.5000,0.0312,-0.0985,0.2590
1.1042,2.0000,1.0000,1.5000,0.0239,-0.0990,0.2675
1.1941,2.0000,1.0000,1.5000,0.0089,-0.0916,0.2713
1.2845,2.0000,1.0000,1.0592,-0.0060,-0.0882,0.2702
1.3744,2.0000,1.0000,0.9137,-0.0120,-0.1021,0.2591
1.4637,2.0000,1.0000,0.9276,-0.0295,-0.1154,0.2421
1.5542,2.0000,0.8345,1.1766,-0.0466,-0.1316,0.2207
1.6441,2.0000,0.7937,1.4768,-0.0706,-0.1492,0.2036
1.7307,2.0000,1.0000,1.5000,-0.1001,-0.1697,0.1946
1.8212,2.0000,1.0000,1.3145,-0.1373,-0.1914,0.1938
1.9115,2.0000,1.0000,1.2238,-0.1778,-0.2130,0.1984
2.0046,2.0000,1.0000,0.9704,-0.2055,-0.2243,0.2032
2.0966,2.0000,1.0000,0.8407,-0.1844,-0.2004,0.2037
2.1880,2.0000,1.0000,0.3242,-0.1567,-0.1777,0.2061
2.2772,2.0000,0.9741,0.2776,-0.1378,-0.1590,0.2039
2.3690,2.0000,1.0000,0.3130,-0.1386,-0.1494,0.1955
2.4616,1.9705,1.0000,0.3339,-0.1334,-0.1372,0.1899
2.5536,2.0000,1.0000,0.5720,-0.1248,-0.1220,0.1883
2.6459,2.0000,1.0000,0.3069,-0.1106,-0.1000,0.1921
2.7356,1.9737,1.0000,-0.0838,-0.0949,-0.0720,0.2016
2.8260,2.0000,0.9702,-0.2941,-0.0839,-0.0392,0.2150
2.9192,2.0000,0.8945,-0.3683,-0.0739,-0.0080,0.2293
3.0119,2.0000,0.3167,0.5228,-0.0586,0.0044,0.2383
3.1022,2.0000,0.8263,0.1064,-0.0445,0.0155,0.2446
3.1935,2.0000,0.7144,0.1909,-0.0553,0.0246,0.2356
3.2840,2.0000,0.7072,-0.2136,-0.0548,0.0168,0.2243
3.3771,2.0000,0.9978,-0.0710,-0.0496,-0.0057,0.2103
3.4699,2.0000,1.0000,0.3079,-0.0441,-0.0350,0.1985
3.5644,2.0000,1.0000,0.0909,-0.0419,-0.0647,0.1941
3.6558,2.0000,0.7682,0.0373,-0.0443,-0.0896,0.1983
3.7429,2.0000,0.8720,-0.1003,-0.0520,-0.1088,0.2099
3.8360,2.0000,0.6441,0.6870,-0.0606,-0.1236,0.2256
3.9245,2.0000,1.0000,0.4407,-0.0671,-0.1345,0.2429
4.0134,2.0000,0.9575,0.2492,-0.0732,-0.1427,0.2581
4.1050,2.0000,0.6657,0.1271,-0.0508,-0.1314,0.2632
4.1981,2.0000,0.7672,-0.2472,-0.0126,-0.1101,0.2606
4.2925,2.0000,0.9174,0.2751,-0.0101,-0.1122,0.2449
4.3854,2.0000,0.9133,-0.2571,-0.0073,-0.1100,0.2318
4.4790,2.0000,0.7740,-0.3062,-0.0015,-0.1007,0.2260
4.5722,2.0000,0.2983,-0.4918,0.0049,-0.0850,0.2284
4.6679,2.0000,0.0588,-0.7471,0.0095,-0.0628,0.2381
4.7652,2.0000,0.1140,-0.1705,0.0097,-0.0354,0.2523
4.8573,2.0000,0.1897,0.0642,0.0066,-0.0082,0.2663
4.9501,2.0000,-0.4609,0.5896,0.0060,0.0158,0.2782
5.0449,2.0000,-0.0706,0.3094,0.0079,0.0335,0.2817
5.1396,2.0000,-0.2341,0.4885,0.0178,0.0337,0.2803
5.2318,2.0000,-0.0470,0.3935,0.0087,0.0321,0.2696
5.3263,1.8884,-0.1668,0.3979,0.0067,0.0150,0.2583
5.4205,2.0000,-0.4219,0.3681,0.0066,-0.0095,0.2484
5.5122,2.0000,-0.7485,0.7608,0.0028,-0.0361,0.2421
5.6073,2.0000,-0.6828,0.5342,-0.0116,-0.0635,0.2408
5.7027,2.0000,-0.9370,0.8035,-0.0389,-0.0860,0.2444
5.7924,2.0000,-0.9611,0.1227,-0.0706,-0.1045,0.2509
5.8818,2.0000,-0.9534,-0.0854,-0.1009,-0.1238,0.2591
5.9712,2.0000,0.0557,-0.4732,-0.1334,-0.1453,0.2676
6.0597,2.0000,-0.4533,-0.8837,-0.1335,-0.1432,0.2682
6.1484,2.0000,-0.1319,-1.1035,-0.1116,-0.1338,0.2628
6.2396,2.0000,-0.2924,-1.4999,-0.0712,-0.1257,0.2544
6.3324,2.0000,-0.8530,-1.5000,-0.0784,-0.1323,0.2375
6.4259,2.0000,-0.6815,-1.4661,-0.0803,-0.1341,0.2276
6.5187,2.0000,-0.9302,-1.1235,-0.0762,-0.1240,0.2268
6.6142,2.0000,-1.0000,-0.5859,-0.0670,-0.0966,0.2345
6.7053,2.0000,-1.0000,-0.5918,-0.0593,-0.0533,0.2472
6.7966,2.0000,-1.0000,-0.3953,-0.0625,-0.0054,0.2597
6.8897,2.0000,-0.8950,-1.1371,-0.0320,-0.0076,0.2651
6.9807,2.0000,-0.9090,-1.0691,-0.0080,-0.0177,0.2684
7.0708,2.0000,-1.0000,-0.7789,0.0144,-0.0180,0.2657
7.1662,2.0000,-1.0000,-0.3652,0.0107,-0.0240,0.2547
7.2584,2.0000,-1.0000,-0.1050,0.0123,-0.0399,0.2446
7.3484,2.0000,-0.9737,0.1677,0.0158,-0.0624,0.2361
7.4390,1.9454,-0.9607,-0.0528,0.0146,-0.0848,0.2306
7.5359,2.0000,-1.0000,0.1335,0.0093,-0.1026,0.2296
7.6303,2.0000,-1.0000,0.2080,0.0032,-0.1149,0.2317
7.7185,1.9974,-0.9641,0.0598,-0.0076,-0.1279,0.2366
7.8078,2.0000,-0.7486,0.0120,-0.0155,-0.1307,0.2436
7.8977,2.0000,-0.6260,-0.2308,-0.0272,-0.1337,0.2528
7.9876,2.0000,-0.9850,-0.6509,-0.0185,-0.1273,0.2559
8.0785,2.0000,-1.0000,-0.9711,0.0246,-0.1044,0.2500
8.1719,2.0000,-1.0000,-0.9777,0.0040,-0.1112,0.2338
8.2627,2.0000,-1.0000,-0.8607,-0.0065,-0.1147,0.2221
8.3530,2.0000,-0.9546,-0.8257,-0.0074,-0.1108,0.2180
