Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.469
Total_Time,59.71
Collisions,7
Min_Dist,0.310
Actual_Path,18.41
AStar_Path,16.78
RMS_Vx,0.16545
RMS_Vy,0.16500
RMS_Yaw,0.31980
Jerk_Vx,0.09440
Jerk_Vy,0.13336
Jerk_Yaw,0.34096
RMS_Roll,0.08962
RMS_Pitch,0.12651

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1301,0.4842,0.5092,-0.1956,0.0001,-0.0009,0.3324,0.0000,-0.0000,1.00,flat
0.2159,1.0894,0.7642,-0.2268,0.0014,-0.0011,0.3295,-0.0001,-0.0000,1.00,flat
0.3013,1.3112,1.0000,0.1225,0.0041,-0.0005,0.3269,-0.0001,0.0000,1.00,flat
0.3871,2.0000,1.0000,0.5763,0.0072,0.0006,0.3235,0.0002,0.0001,1.00,flat
0.4749,2.0000,1.0000,1.0644,-0.0025,-0.0350,0.3145,0.0001,0.0023,1.00,flat
0.5615,2.0000,1.0000,1.0573,0.0253,-0.0527,0.3007,0.0021,0.0040,1.00,flat
0.6464,2.0000,1.0000,1.2395,0.0531,-0.0735,0.2877,0.0046,0.0061,1.00,flat
0.7330,2.0000,1.0000,1.2917,0.0712,-0.0937,0.2764,0.0075,0.0088,1.00,flat
0.8191,2.0000,1.0000,1.3386,0.0659,-0.1068,0.2685,0.0097,0.0130,1.00,flat
0.9055,2.0000,1.0000,1.0819,0.0628,-0.1217,0.2628,0.0127,0.0188,1.00,flat
0.9902,2.0000,1.0000,1.4968,0.0603,-0.1369,0.2595,0.0161,0.0262,1.00,flat
1.0776,2.0000,1.0000,1.5000,0.0561,-0.1524,0.2578,0.0199,0.0353,1.00,flat
1.1628,2.0000,1.0000,1.3186,0.0483,-0.1669,0.2570,0.0239,0.0458,1.00,flat
1.2482,2.0000,1.0000,1.1245,0.0378,-0.1786,0.2569,0.0278,0.0575,1.00,flat
1.3347,1.9827,0.8954,1.0098,0.0228,-0.1881,0.2570,0.0319,0.0704,1.00,flat
1.4207,2.0000,1.0000,1.0016,0.0042,-0.1965,0.2569,0.0367,0.0845,1.00,flat
1.5071,2.0000,1.0000,0.8942,-0.0205,-0.2034,0.2542,0.0423,0.1003,1.00,flat
1.5921,2.0000,1.0000,1.0850,-0.0548,-0.2070,0.2457,0.0489,0.1179,1.00,flat
1.6792,2.0000,0.9141,1.1917,-0.0588,-0.2296,0.2254,0.0567,0.1378,1.00,flat
1.7651,2.0000,1.0000,0.9529,-0.0622,-0.2546,0.2042,0.0660,0.1602,1.00,flat
1.8504,2.0000,1.0000,1.1930,-0.0790,-0.2736,0.1912,0.0768,0.1853,1.00,flat
1.9364,2.0000,1.0000,1.3487,-0.1099,-0.2848,0.1879,0.0888,0.2128,1.00,flat
2.0212,2.0000,1.0000,1.4693,-0.1520,-0.2907,0.1912,0.1017,0.2414,1.00,flat
2.1066,2.0000,1.0000,1.1304,-0.1924,-0.2962,0.1965,0.1149,0.2703,1.00,flat
2.1912,2.0000,0.9580,0.9809,-0.2229,-0.2929,0.1986,0.1282,0.2987,1.00,flat
2.2778,2.0000,1.0000,0.8589,-0.2204,-0.2634,0.1950,0.1421,0.3256,1.00,flat
2.3633,2.0000,1.0000,0.2185,-0.2053,-0.2304,0.1952,0.1574,0.3528,1.00,flat
2.4486,2.0000,1.0000,-0.2755,-0.1791,-0.1953,0.1959,0.1741,0.3806,1.00,flat
2.5353,2.0000,0.9994,0.0490,-0.1752,-0.1753,0.1874,0.1912,0.4097,1.00,flat
2.6223,2.0000,0.7954,0.5991,-0.1670,-0.1559,0.1834,0.2096,0.4401,1.00,flat
2.7090,2.0000,0.9016,0.2226,-0.1569,-0.1338,0.1851,0.2291,0.4721,1.00,flat
2.7975,2.0000,0.7526,0.1216,-0.1441,-0.1051,0.1934,0.2498,0.5062,1.00,flat
2.8865,2.0000,0.4402,0.2227,-0.1309,-0.0695,0.2075,0.2716,0.5421,1.00,flat
2.9736,2.0000,0.2378,0.5458,-0.1242,-0.0287,0.2239,0.2939,0.5782,1.00,flat
3.0598,2.0000,0.4910,0.0234,-0.1091,-0.0110,0.2326,0.3131,0.6076,1.00,flat
3.1461,2.0000,0.6319,0.0967,-0.1047,0.0120,0.2393,0.3325,0.6367,1.00,flat
3.2328,2.0000,0.6078,-0.0762,-0.1022,0.0273,0.2367,0.3513,0.6655,1.00,flat
3.3213,2.0000,0.1818,0.4207,-0.1033,0.0319,0.2253,0.3700,0.6949,1.00,flat
3.4076,2.0000,0.4011,0.3936,-0.0989,0.0150,0.2115,0.3892,0.7248,1.00,flat
3.4947,2.0000,0.4451,0.8078,-0.0946,-0.0163,0.1990,0.4086,0.7553,1.00,flat
3.5816,2.0000,0.3043,0.9224,-0.0939,-0.0535,0.1933,0.4281,0.7865,1.00,flat
3.6679,2.0000,0.6839,0.2787,-0.1004,-0.0899,0.1963,0.4479,0.8183,1.00,flat
3.7543,2.0000,0.0269,0.0096,-0.1094,-0.1171,0.2067,0.4680,0.8509,1.00,flat
3.8399,2.0000,0.1471,-0.3690,-0.1146,-0.1350,0.2206,0.4881,0.8840,1.00,flat
3.9263,2.0000,0.2450,0.0858,-0.1170,-0.1506,0.2352,0.5086,0.9171,1.00,flat
4.0127,2.0000,0.0582,0.4383,-0.1178,-0.1647,0.2487,0.5294,0.9506,1.00,flat
4.0993,2.0000,0.0248,0.6665,-0.1106,-0.1721,0.2574,0.5507,0.9836,1.00,flat
4.1859,2.0000,-0.5716,1.2604,-0.0770,-0.1574,0.2558,0.5734,1.0145,1.00,flat
4.2720,2.0000,-0.7435,1.0344,-0.0433,-0.1419,0.2521,0.5973,1.0452,1.00,flat
4.3594,2.0000,-0.6342,0.6580,-0.0446,-0.1410,0.2415,0.6210,1.0747,1.00,flat
4.4494,2.0000,-0.3566,0.1537,-0.0445,-0.1289,0.2377,0.6459,1.1034,1.00,flat
4.5365,2.0000,-0.4267,0.3491,-0.0430,-0.1108,0.2407,0.6722,1.1323,1.00,flat
4.6239,2.0000,-0.0398,0.0734,-0.0420,-0.0874,0.2482,0.7000,1.1617,1.00,flat
4.7122,2.0000,-0.2021,0.2265,-0.0402,-0.0590,0.2588,0.7286,1.1915,1.00,flat
4.7978,2.0000,-0.1826,0.1027,-0.0390,-0.0304,0.2702,0.7577,1.2216,1.00,flat
4.8835,2.0000,0.0384,-0.9231,-0.0357,-0.0054,0.2814,0.7870,1.2520,1.00,flat
4.9696,2.0000,-0.4798,-0.6235,-0.0184,-0.0002,0.2898,0.8156,1.2801,1.00,flat
5.0567,1.9877,-0.1546,-0.6363,-0.0185,0.0013,0.2854,0.8418,1.3054,1.00,flat
5.1434,2.0000,0.1479,-1.2264,-0.0245,0.0001,0.2743,0.8675,1.3306,1.00,flat
5.2301,2.0000,-0.1171,-0.6589,-0.0199,-0.0139,0.2591,0.8931,1.3553,1.00,flat
5.3199,2.0000,0.2171,-1.1783,-0.0100,-0.0352,0.2425,0.9185,1.3795,1.00,flat
5.4067,2.0000,0.3748,-0.4019,0.0036,-0.0577,0.2300,0.9441,1.4034,1.00,flat
5.4922,1.9858,-0.1533,-0.0950,0.0172,-0.0761,0.2256,0.9702,1.4276,1.00,flat
5.5778,2.0000,-0.5586,0.4531,0.0234,-0.0918,0.2297,0.9971,1.4522,1.00,flat
5.6636,2.0000,-0.6383,0.1963,0.0180,-0.1052,0.2396,1.0246,1.4770,1.00,flat
5.7491,2.0000,-0.8914,0.6330,0.0068,-0.1184,0.2521,1.0525,1.5020,1.00,flat
5.8343,2.0000,-0.9931,0.7102,-0.0115,-0.1320,0.2652,1.0806,1.5271,1.00,flat
5.9211,2.0000,-1.0000,0.6615,-0.0270,-0.1383,0.2746,1.1091,1.5516,1.00,flat
6.0075,2.0000,-0.6774,-0.2523,-0.0131,-0.1178,0.2729,1.1385,1.5732,1.00,flat
6.0941,2.0000,-0.9802,-0.1687,-0.0061,-0.1092,0.2653,1.1690,1.5950,1.00,flat
6.1817,2.0000,-1.0000,-0.6833,-0.0138,-0.1086,0.2493,1.2008,1.6161,1.00,flat
6.2691,2.0000,-0.8145,-0.4994,-0.0131,-0.1033,0.2385,1.2341,1.6368,1.00,flat
6.3568,1.8763,-0.8666,-0.1210,-0.0110,-0.0902,0.2342,1.2690,1.6572,1.00,flat
6.4442,2.0000,-0.8661,-0.0715,-0.0079,-0.0677,0.2364,1.3059,1.6776,1.00,flat
6.5321,2.0000,-0.9143,-0.1513,-0.0082,-0.0361,0.2432,1.3443,1.6983,1.00,flat
6.6190,2.0000,-1.0000,-0.7084,-0.0148,-0.0022,0.2530,1.3832,1.7191,1.00,flat
6.7056,2.0000,-1.0000,-0.4270,-0.0222,0.0364,0.2630,1.4226,1.7400,1.00,flat
6.7917,2.0000,-1.0000,0.2414,0.0104,0.0272,0.2656,1.4586,1.7553,1.00,flat
6.8792,2.0000,-0.9678,-0.0026,0.0392,0.0147,0.2697,1.4945,1.7703,1.00,flat
6.9683,2.0000,-0.6929,0.0189,0.0118,0.0247,0.2620,1.5283,1.7847,1.00,flat
7.0565,2.0000,-0.3303,-0.8850,-0.0032,0.0171,0.2528,1.5621,1.7985,1.00,flat
7.1475,2.0000,-0.7268,-0.7876,-0.0043,0.0002,0.2424,1.5958,1.8118,1.00,flat
7.2345,2.0000,-0.4331,-1.1054,0.0043,-0.0210,0.2327,1.6298,1.8243,1.00,flat
7.3227,2.0000,-0.2827,-1.3505,0.0185,-0.0437,0.2268,1.6645,1.8360,1.00,flat
7.4103,2.0000,-0.4752,-1.2819,0.0366,-0.0595,0.2269,1.7001,1.8477,1.00,flat
7.4974,2.0000,-0.5567,-0.7173,0.0566,-0.0652,0.2324,1.7360,1.8599,1.00,flat
7.5846,2.0000,-0.1954,-0.8356,0.0740,-0.0662,0.2402,1.7720,1.8723,1.00,flat
7.6710,2.0000,-0.3387,-0.8743,0.0848,-0.0705,0.2500,1.8082,1.8849,1.00,flat
7.7580,2.0000,-0.7177,-0.6298,0.0879,-0.0798,0.2612,1.8447,1.8976,1.00,flat
7.8451,2.0000,-0.6986,-0.5014,0.1048,-0.0800,0.2653,1.8822,1.9090,1.00,flat
7.9323,2.0000,-0.7285,-0.5457,0.1169,-0.0842,0.2560,1.9200,1.9190,1.00,flat
8.0202,2.0000,0.1921,-0.5502,0.1088,-0.1006,0.2422,1.9580,1.9281,1.00,flat
8.1082,2.0000,0.0768,-0.2771,0.1098,-0.1115,0.2334,1.9970,1.9365,1.00,flat
8.1955,2.0000,-0.1642,-0.1906,0.1140,-0.1215,0.2309,2.0358,1.9447,1.00,flat
8.2840,2.0000,0.0012,-0.1198,0.1143,-0.1308,0.2340,2.0746,1.9530,1.00,flat
8.3725,2.0000,0.0291,-0.8319,0.1091,-0.1388,0.2425,2.1137,1.9613,1.00,flat
8.4593,2.0000,-0.1118,-0.7956,0.1059,-0.1412,0.2550,2.1529,1.9696,1.00,flat
8.5462,2.0000,-0.4747,-0.9650,0.1168,-0.1347,0.2687,2.1924,1.9778,1.00,flat
8.6322,2.0000,0.0493,-1.5000,0.1282,-0.1287,0.2832,2.2322,1.9861,1.00,flat
8.7206,2.0000,-0.4953,-1.5000,0.1269,-0.1103,0.2915,2.2715,1.9949,1.00,flat
8.8103,2.0000,-0.3149,-1.5000,0.1174,-0.0885,0.2888,2.3095,2.0035,1.00,flat
8.8992,2.0000,-0.1189,-1.5000,0.1234,-0.0973,0.2741,2.3452,2.0097,1.00,flat
8.9862,2.0000,0.2018,-1.4101,0.1245,-0.1022,0.2568,2.3806,2.0158,1.00,flat
9.0742,2.0000,-0.3505,-0.3753,0.1268,-0.1050,0.2422,2.4159,2.0216,1.00,flat
9.1620,2.0000,-0.3004,-0.6143,0.1263,-0.1086,0.2339,2.4518,2.0267,1.00,flat
9.2500,2.0000,-0.1451,-0.3838,0.1216,-0.1132,0.2331,2.4885,2.0314,1.00,flat
9.3376,2.0000,0.3412,-0.1825,0.1155,-0.1152,0.2384,2.5258,2.0360,1.00,flat
9.4241,2.0000,0.1219,-0.2115,0.1104,-0.1160,0.2475,2.5633,2.0409,1.00,flat
9.5113,2.0000,0.0808,-0.4725,0.1009,-0.1127,0.2584,2.6009,2.0459,1.00,flat
9.5975,2.0000,0.1846,-0.8780,0.0866,-0.1126,0.2703,2.6388,2.0509,1.00,flat
9.6835,2.0000,0.0499,-0.8841,0.0795,-0.1104,0.2785,2.6767,2.0556,1.00,flat
9.7737,2.0000,-0.1069,-0.5341,0.1142,-0.0912,0.2749,2.7148,2.0587,1.00,flat
9.8608,2.0000,0.2634,-0.3785,0.1015,-0.0987,0.2579,2.7512,2.0620,1.00,flat
9.9476,2.0000,-0.0909,0.4871,0.0990,-0.1046,0.2423,2.7876,2.0651,1.00,flat
10.0342,2.0000,0.1594,0.1139,0.0988,-0.1086,0.2332,2.8241,2.0678,1.00,flat
10.1222,2.0000,-0.4325,0.1796,0.0960,-0.1104,0.2319,2.8609,2.0705,1.00,flat
10.2078,2.0000,-0.4092,-0.0124,0.0885,-0.1086,0.2382,2.8988,2.0731,1.00,flat
10.2945,2.0000,-0.6228,0.1301,0.0781,-0.0992,0.2512,2.9382,2.0752,1.00,flat
10.3810,2.0000,-1.0000,0.3855,0.0661,-0.0865,0.2674,2.9782,2.0772,1.00,flat
10.4667,2.0000,-0.7306,0.4181,0.0569,-0.0688,0.2834,3.0186,2.0791,1.00,flat
10.5523,2.0000,-0.4231,0.2612,0.0494,-0.0490,0.2975,3.0592,2.0809,1.00,flat
10.6397,2.0000,-0.9243,0.9405,0.0519,-0.0392,0.3065,3.0992,2.0824,1.00,flat
10.7292,2.0000,-1.0000,0.9983,0.0413,-0.0441,0.2983,3.1366,2.0833,1.00,flat
10.8154,2.0000,-0.9968,0.9675,0.0208,-0.0497,0.2878,3.1742,2.0846,1.00,flat
10.9015,1.9155,-0.9998,0.6991,-0.0043,-0.0573,0.2766,3.2120,2.0859,1.00,flat
10.9876,2.0000,-1.0000,0.4770,-0.0265,-0.0673,0.2669,3.2497,2.0869,1.00,flat
11.0733,2.0000,-1.0000,-0.1838,-0.0429,-0.0773,0.2609,3.2880,2.0877,1.00,flat
11.1594,2.0000,-1.0000,-0.3548,-0.0480,-0.0864,0.2587,3.3267,2.0884,1.00,flat
11.2451,2.0000,-1.0000,-0.5061,-0.0487,-0.0935,0.2587,3.3653,2.0887,1.00,flat
11.3319,2.0000,-1.0000,-0.4203,-0.0550,-0.1030,0.2608,3.4040,2.0890,1.00,flat
11.4178,2.0000,-1.0000,-0.6194,-0.0697,-0.1171,0.2660,3.4431,2.0893,1.00,flat
11.5043,2.0000,-1.0000,-0.4904,-0.0939,-0.1388,0.2730,3.4823,2.0897,1.00,flat
11.5915,1.9028,-0.9916,-0.6477,-0.0755,-0.1296,0.2694,3.5210,2.0883,1.00,flat
11.6777,2.0000,-1.0000,-0.6619,-0.0465,-0.1254,0.2644,3.5609,2.0866,1.00,flat
11.7650,1.9999,-1.0000,-0.6180,-0.0125,-0.1219,0.2570,3.6014,2.0841,1.00,flat
11.8521,2.0000,-1.0000,-0.6603,-0.0160,-0.1294,0.2458,3.6409,2.0811,1.00,flat
11.9386,2.0000,-1.0000,-0.9271,-0.0125,-0.1268,0.2428,3.6816,2.0775,1.00,flat
12.0252,1.8888,-1.0000,-0.8716,-0.0043,-0.1131,0.2484,3.7236,2.0734,1.00,flat
12.1121,2.0000,-1.0000,-0.6296,0.0040,-0.0922,0.2608,3.7667,2.0691,1.00,flat
12.1984,2.0000,-1.0000,-0.3089,0.0076,-0.0704,0.2760,3.8103,2.0647,1.00,flat
12.2842,2.0000,-1.0000,-0.3934,0.0071,-0.0498,0.2908,3.8543,2.0604,1.00,flat
12.3712,2.0000,-1.0000,0.4379,0.0147,-0.0382,0.3010,3.8977,2.0555,1.00,flat
12.4594,2.0000,-1.0000,0.2867,0.0122,-0.0425,0.2956,3.9370,2.0491,1.00,flat
12.5467,2.0000,-1.0000,0.2582,-0.0039,-0.0454,0.2852,3.9765,2.0430,1.00,flat
12.6340,2.0000,-1.0000,0.1474,-0.0153,-0.0513,0.2737,4.0161,2.0369,1.00,flat
12.7212,2.0000,-1.0000,0.3128,-0.0172,-0.0559,0.2634,4.0555,2.0304,0.10,flat
12.8079,2.0000,-1.0000,0.4541,-0.0041,-0.0579,0.2568,4.0951,2.0234,0.10,flat
12.8984,2.0000,-1.0000,0.0290,0.0148,-0.0557,0.2528,4.1351,2.0163,0.10,flat
12.9846,2.0000,-1.0000,-0.2589,0.0289,-0.0510,0.2494,4.1754,2.0094,0.10,flat
13.0713,2.0000,-1.0000,-0.6421,0.0350,-0.0471,0.2479,4.2159,2.0026,0.10,flat
13.1600,2.0000,-1.0000,-0.5946,0.0367,-0.0284,0.2497,4.2566,1.9962,0.10,flat
13.2462,2.0000,-1.0000,-0.0692,0.0353,-0.0004,0.2556,4.2976,1.9899,0.10,flat
13.3346,2.0000,-1.0000,-0.1176,0.0385,0.0327,0.2542,4.3384,1.9835,0.10,flat
13.4230,2.0000,-0.7901,-0.4600,0.0226,0.0474,0.2409,4.3775,1.9772,0.10,flat
13.5094,2.0000,-0.9526,-0.1538,0.0249,0.0593,0.2313,4.4170,1.9707,0.10,flat
13.5968,2.0000,-1.0000,0.4101,0.0250,0.0702,0.2251,4.4566,1.9643,0.10,flat
13.6839,2.0000,-0.9979,0.2415,0.0125,0.0806,0.2219,4.4961,1.9585,0.10,flat
13.7712,2.0000,-0.9996,0.0733,-0.0223,0.0862,0.2212,4.5357,1.9532,0.10,flat
13.8577,2.0000,-0.9817,0.4736,-0.0640,0.1037,0.2232,4.5755,1.9481,0.10,flat
13.9454,2.0000,-1.0000,0.0866,-0.0887,0.1318,0.2256,4.6152,1.9425,0.10,flat
14.0313,2.0000,-1.0000,0.3022,-0.0713,0.1444,0.2250,4.6530,1.9360,0.10,flat
14.1186,2.0000,-0.9588,-0.0605,-0.0182,0.1396,0.2286,4.6909,1.9287,0.10,flat
14.2053,2.0000,-1.0000,-0.3359,0.0256,0.1234,0.2298,4.7283,1.9211,0.10,flat
14.2921,2.0000,-0.5910,-0.8885,0.0092,0.1105,0.2223,4.7643,1.9143,0.10,flat
14.3794,2.0000,-0.6014,0.0093,0.0039,0.0853,0.2145,4.8001,1.9077,0.10,flat
14.4667,2.0000,-0.9929,0.1738,-0.0033,0.0607,0.2063,4.8359,1.9015,0.10,flat
14.5546,2.0000,-1.0000,0.3741,0.0002,0.0377,0.2003,4.8720,1.8953,0.10,flat
14.6424,1.9731,-0.9192,0.1527,0.0142,0.0208,0.1994,4.9084,1.8888,0.10,flat
14.7290,2.0000,-1.0000,-0.2188,0.0362,0.0085,0.2031,4.9452,1.8821,0.10,flat
