Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,57.33
Collisions,0
Min_Dist,0.427
Actual_Path,16.73
AStar_Path,16.78
RMS_Vx,0.14872
RMS_Vy,0.13889
RMS_Yaw,0.28997
Jerk_Vx,0.07606
Jerk_Vy,0.11306
Jerk_Yaw,0.28906
RMS_Roll,0.06855
RMS_Pitch,0.09619

time,vx,vy,vyaw,roll,pitch,rel_height
0.1386,0.6066,0.3021,0.0517,-0.0023,0.0025,0.3026
0.2301,1.2302,0.7585,-0.0938,-0.0067,0.0029,0.3034
0.3205,1.5986,0.9832,0.3038,-0.0089,0.0029,0.3046
0.4091,1.9425,0.9838,0.3912,-0.0059,0.0045,0.3033
0.4987,1.9204,0.9802,0.5447,0.0017,0.0088,0.2970
0.5893,1.8947,0.9766,1.0353,-0.0179,-0.0337,0.2858
0.6801,1.9018,0.9775,0.9478,-0.0002,-0.0493,0.2700
0.7695,1.8944,0.9765,1.0515,0.0175,-0.0601,0.2583
0.8583,1.8986,0.9771,1.2306,0.0294,-0.0711,0.2530
0.9490,1.8896,0.9759,1.1493,0.0330,-0.0819,0.2542
1.0393,1.7628,0.9622,1.3214,0.0304,-0.0903,0.2607
1.1326,1.6828,0.9552,1.2165,0.0265,-0.0904,0.2697
1.2229,1.7878,0.9647,1.0105,0.0095,-0.0803,0.2733
1.3140,1.8905,0.9761,0.9101,-0.0022,-0.0789,0.2708
1.4048,1.9243,0.9435,0.9435,-0.0092,-0.0895,0.2606
1.4962,1.9357,0.9826,0.8789,-0.0217,-0.1051,0.2434
1.5863,1.9320,0.9820,0.7969,-0.0419,-0.1215,0.2238
1.6766,1.9301,0.9817,0.8549,-0.0657,-0.1403,0.2078
1.7680,1.9361,0.9827,0.8726,-0.0899,-0.1608,0.1994
1.8571,1.9471,0.9845,1.0234,-0.1184,-0.1815,0.1990
1.9470,1.9430,0.9839,0.7333,-0.1530,-0.2022,0.2045
2.0397,1.9186,0.9800,0.8983,-0.1638,-0.2021,0.2093
2.1308,1.9223,0.7877,1.3731,-0.1384,-0.1772,0.2115
2.2204,1.9386,0.8931,1.0691,-0.1072,-0.1506,0.2152
2.3102,1.9324,0.9065,1.3926,-0.1097,-0.1415,0.2058
2.4008,1.9274,0.9211,1.3212,-0.1046,-0.1257,0.1981
2.4911,1.9161,0.9796,1.0168,-0.0937,-0.1063,0.1931
2.5819,1.9136,0.9792,0.6689,-0.0819,-0.0872,0.1915
2.6720,1.8649,0.9814,0.0095,-0.0705,-0.0669,0.1947
2.7634,1.9362,0.7194,0.3652,-0.0602,-0.0429,0.2037
2.8543,1.8862,0.7496,0.5086,-0.0536,-0.0157,0.2173
2.9484,1.8911,0.6982,0.5787,-0.0458,0.0110,0.2319
3.0384,1.9092,0.6895,0.6971,-0.0289,0.0288,0.2446
3.1295,1.9295,0.9816,1.1077,0.0099,0.0247,0.2531
3.2213,1.9283,0.9373,0.6933,0.0121,0.0327,0.2437
3.3138,1.9315,0.8125,0.8115,0.0175,0.0290,0.2324
3.4049,1.9213,0.5620,0.1566,0.0219,0.0144,0.2206
3.4950,1.9356,0.4294,0.5663,0.0212,-0.0053,0.2117
3.5856,1.9394,0.3905,0.2019,0.0122,-0.0261,0.2091
3.6762,1.9427,0.5689,-0.4094,-0.0028,-0.0445,0.2137
3.7673,1.9443,0.6025,-0.2458,-0.0188,-0.0567,0.2242
3.8614,1.9467,0.8040,-0.1167,-0.0300,-0.0640,0.2381
3.9513,1.9418,0.7054,-0.0523,-0.0361,-0.0705,0.2528
