Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,89.82
Collisions,0
Min_Dist,0.384
Actual_Path,16.36
AStar_Path,16.78
RMS_Vx,0.04992
RMS_Vy,0.11702
RMS_Yaw,0.33155
Jerk_Vx,0.02969
Jerk_Vy,0.08302
Jerk_Yaw,0.38215
RMS_Roll,0.05568
RMS_Pitch,0.11235

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1363,0.2779,0.4422,0.1564,0.0148,-0.0002,0.2857,-0.0000,0.0001,1.00,flat
0.2264,0.8723,0.6331,-0.0621,0.0310,0.0015,0.2902,-0.0002,0.0002,1.00,flat
0.3139,1.1630,0.8049,0.3390,0.0512,0.0037,0.2955,-0.0003,0.0004,1.00,flat
0.4028,1.5199,0.9999,0.8654,0.0726,0.0052,0.2994,-0.0001,0.0007,1.00,flat
0.4923,1.6816,0.9999,1.2977,0.0728,0.0024,0.2971,-0.0001,0.0028,1.00,flat
0.5831,1.6198,0.9386,1.3718,0.0531,-0.0096,0.2888,-0.0005,0.0076,1.00,flat
0.6720,1.5946,0.9999,1.5000,0.0319,-0.0334,0.2792,-0.0010,0.0135,1.00,flat
0.7626,1.6217,0.9999,1.4741,0.0329,-0.0384,0.2671,-0.0007,0.0210,1.00,flat
0.8512,1.6163,0.9999,1.4670,0.0404,-0.0447,0.2571,0.0006,0.0298,1.00,flat
0.9406,1.6315,0.9388,1.5000,0.0468,-0.0580,0.2512,0.0030,0.0399,1.00,flat
1.0290,1.6641,0.9999,1.5000,0.0530,-0.0760,0.2491,0.0066,0.0512,1.00,flat
1.1216,1.6731,0.9999,1.4999,0.0575,-0.0962,0.2494,0.0115,0.0637,1.00,flat
1.2100,1.6966,0.9999,1.5000,0.0584,-0.1145,0.2505,0.0172,0.0772,1.00,flat
1.2985,1.7045,0.9086,1.5000,0.0373,-0.1075,0.2519,0.0214,0.0921,1.00,flat
1.3866,1.7055,0.9999,1.1484,0.0156,-0.1031,0.2537,0.0254,0.1077,1.00,flat
1.4754,1.7024,0.9990,0.9412,-0.0030,-0.0955,0.2549,0.0294,0.1238,1.00,flat
1.5641,1.7033,0.9545,0.7281,-0.0250,-0.0762,0.2550,0.0334,0.1402,1.00,flat
1.6532,1.7116,0.9065,0.7081,-0.0338,-0.0711,0.2477,0.0381,0.1578,1.00,flat
1.7427,1.7113,0.8637,0.4018,-0.0336,-0.0839,0.2299,0.0439,0.1774,1.00,flat
1.8309,1.7171,0.8654,0.2266,-0.0403,-0.1040,0.2070,0.0509,0.1997,1.00,flat
1.9200,1.7241,0.9604,0.2915,-0.0531,-0.1299,0.1858,0.0593,0.2251,1.00,flat
2.0117,1.7312,0.9999,0.1758,-0.0710,-0.1591,0.1734,0.0691,0.2534,1.00,flat
2.1008,1.7349,0.9536,0.7216,-0.0882,-0.1909,0.1713,0.0797,0.2839,1.00,flat
2.1898,1.7327,0.9999,0.1390,-0.1107,-0.2217,0.1786,0.0909,0.3153,1.00,flat
2.2772,1.7151,0.9999,-0.3906,-0.1410,-0.2492,0.1907,0.1023,0.3468,1.00,flat
2.3668,1.7144,0.7649,-0.1810,-0.1420,-0.2456,0.1976,0.1140,0.3756,1.00,flat
2.4560,1.7274,0.8613,0.0760,-0.1221,-0.2286,0.2025,0.1272,0.4033,1.00,flat
2.5461,1.7310,0.6767,0.5039,-0.1272,-0.2210,0.1946,0.1412,0.4304,1.00,flat
2.6355,1.7041,0.4386,0.5877,-0.1337,-0.2094,0.1867,0.1564,0.4569,1.00,flat
2.7241,1.6633,0.2878,0.3234,-0.1350,-0.1913,0.1819,0.1732,0.4833,1.00,flat
2.8132,1.6721,0.4832,0.7092,-0.1311,-0.1652,0.1825,0.1916,0.5101,1.00,flat
2.9046,1.7037,0.7931,0.6717,-0.1257,-0.1332,0.1884,0.2118,0.5379,1.00,flat
2.9962,1.7263,0.5501,0.1349,-0.1195,-0.0970,0.1992,0.2331,0.5675,1.00,flat
3.0850,1.7316,0.7269,-0.1418,-0.1135,-0.0569,0.2145,0.2550,0.5983,1.00,flat
3.1747,1.7200,0.7951,-0.4632,-0.1051,-0.0161,0.2316,0.2771,0.6295,1.00,flat
3.2636,1.7124,0.7218,-0.8579,-0.0886,0.0051,0.2417,0.2978,0.6569,1.00,flat
3.3578,1.7342,0.7547,-0.5889,-0.0694,0.0252,0.2509,0.3186,0.6842,1.00,flat
3.4499,1.7388,0.9999,-0.5008,-0.0744,0.0477,0.2437,0.3381,0.7114,1.00,flat
3.5408,1.7284,0.8177,-0.4760,-0.0659,0.0485,0.2329,0.3583,0.7389,1.00,flat
3.6312,1.7247,0.3725,0.0920,-0.0552,0.0364,0.2200,0.3791,0.7674,1.00,flat
3.7209,1.7142,0.4984,0.3048,-0.0496,0.0143,0.2094,0.4004,0.7967,1.00,flat
3.8140,1.7176,0.2077,0.2636,-0.0507,-0.0163,0.2052,0.4221,0.8261,1.00,flat
3.9032,1.7135,0.0640,0.4459,-0.0564,-0.0520,0.2086,0.4442,0.8554,1.00,flat
3.9937,1.7037,0.6775,0.2332,-0.0704,-0.0852,0.2184,0.4665,0.8847,1.00,flat
4.0833,1.7012,0.8320,0.8020,-0.0873,-0.1098,0.2320,0.4888,0.9141,1.00,flat
4.1731,1.7000,0.8280,0.6597,-0.1026,-0.1259,0.2467,0.5112,0.9438,1.00,flat
4.2625,1.6907,0.9520,0.6815,-0.1152,-0.1402,0.2599,0.5337,0.9738,1.00,flat
4.3515,1.6818,0.8383,0.6473,-0.1166,-0.1467,0.2664,0.5563,1.0035,1.00,flat
4.4418,1.6843,0.8728,0.1775,-0.0839,-0.1305,0.2623,0.5793,1.0316,1.00,flat
